line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
590,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19436]: session opened for user test by (uid=509)
591,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19438]: session opened for user test by (uid=509)
592,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19437]: session opened for user test by (uid=509)
593,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:32 combo sshd(pam_unix)[19432]: session closed for user test
594,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:32 combo sshd(pam_unix)[19431]: session closed for user test
595,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19439]: session opened for user test by (uid=509)
596,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19440]: session opened for user test by (uid=509)
597,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:32 combo sshd(pam_unix)[19434]: session closed for user test
598,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:32 combo sshd(pam_unix)[19435]: session closed for user test
599,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:33 combo sshd(pam_unix)[19433]: session closed for user test
600,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:33 combo sshd(pam_unix)[19436]: session closed for user test
601,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:33 combo sshd(pam_unix)[19437]: session closed for user test
602,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:33 combo sshd(pam_unix)[19438]: session closed for user test
603,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:33 combo sshd(pam_unix)[19439]: session closed for user test
604,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 22:16:33 combo sshd(pam_unix)[19440]: session closed for user test
605,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:28 combo sshd(pam_unix)[19630]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
606,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:28 combo sshd(pam_unix)[19628]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
607,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:30 combo sshd(pam_unix)[19640]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
608,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:30 combo sshd(pam_unix)[19642]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
609,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:30 combo sshd(pam_unix)[19632]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
610,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:31 combo sshd(pam_unix)[19643]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
611,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:31 combo sshd(pam_unix)[19631]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
612,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:32 combo sshd(pam_unix)[19636]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
613,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:32 combo sshd(pam_unix)[19645]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
614,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 00:21:35 combo sshd(pam_unix)[19637]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
615,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 04:05:17 combo su(pam_unix)[20298]: session opened for user cyrus by (uid=0)
616,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 04:05:18 combo su(pam_unix)[20298]: session closed for user cyrus
617,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul  1 04:05:19 combo logrotate: ALERT exited abnormally with [1]
618,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 04:11:35 combo su(pam_unix)[21530]: session opened for user news by (uid=0)
619,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 04:11:36 combo su(pam_unix)[21530]: session closed for user news
620,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 05:02:26 combo sshd(pam_unix)[21689]: session opened for user test by (uid=509)
621,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 05:02:26 combo sshd(pam_unix)[21689]: session closed for user test
622,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 05:02:26 combo sshd(pam_unix)[21691]: session opened for user test by (uid=509)
623,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 05:02:26 combo sshd(pam_unix)[21691]: session closed for user test
624,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 05:02:26 combo sshd(pam_unix)[21692]: session opened for user test by (uid=509)
625,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 05:02:26 combo sshd(pam_unix)[21692]: session closed for user test
626,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 05:02:27 combo sshd(pam_unix)[21693]: session opened for user test by (uid=509)
627,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 05:02:27 combo sshd(pam_unix)[21693]: session closed for user test
628,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21952]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
629,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21951]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
630,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21957]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
631,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21953]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
632,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21954]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
633,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21955]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
634,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21950]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
635,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21956]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
636,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21958]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
637,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21945]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
638,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21959]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
639,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21940]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
640,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21941]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
641,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21946]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
642,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21937]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
643,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21943]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
644,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21944]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
645,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21948]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
646,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21947]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
647,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21942]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
648,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21938]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
649,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21949]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
650,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul  1 07:57:30 combo ftpd[21939]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 
651,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 09:14:43 combo sshd(pam_unix)[22099]: session opened for user test by (uid=509)
652,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 09:14:43 combo sshd(pam_unix)[22104]: session opened for user test by (uid=509)
653,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 09:14:43 combo sshd(pam_unix)[22104]: session closed for user test
654,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 09:14:43 combo sshd(pam_unix)[22106]: session opened for user test by (uid=509)
655,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 09:14:44 combo sshd(pam_unix)[22099]: session closed for user test
656,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  1 09:14:44 combo sshd(pam_unix)[22112]: session opened for user test by (uid=509)
657,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 09:14:44 combo sshd(pam_unix)[22106]: session closed for user test
658,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  1 09:14:44 combo sshd(pam_unix)[22112]: session closed for user test
659,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:41 combo sshd(pam_unix)[22272]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
660,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:41 combo sshd(pam_unix)[22269]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
661,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:41 combo sshd(pam_unix)[22277]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
662,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:42 combo sshd(pam_unix)[22271]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
663,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:42 combo sshd(pam_unix)[22273]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
664,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:42 combo sshd(pam_unix)[22270]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
665,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:43 combo sshd(pam_unix)[22268]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
666,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:43 combo sshd(pam_unix)[22274]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
667,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:44 combo sshd(pam_unix)[22276]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
668,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul  1 10:56:44 combo sshd(pam_unix)[22275]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
669,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:32 combo sshd(pam_unix)[23533]: session opened for user test by (uid=509)
670,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:32 combo sshd(pam_unix)[23534]: session opened for user test by (uid=509)
671,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:32 combo sshd(pam_unix)[23535]: session opened for user test by (uid=509)
672,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:32 combo sshd(pam_unix)[23536]: session opened for user test by (uid=509)
673,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  2 01:41:32 combo sshd(pam_unix)[23533]: session closed for user test
674,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  2 01:41:32 combo sshd(pam_unix)[23534]: session closed for user test
675,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  2 01:41:32 combo sshd(pam_unix)[23535]: session closed for user test
676,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  2 01:41:32 combo sshd(pam_unix)[23536]: session closed for user test
677,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:33 combo sshd(pam_unix)[23544]: session opened for user test by (uid=509)
678,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul  2 01:41:33 combo sshd(pam_unix)[23544]: session closed for user test
679,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:33 combo sshd(pam_unix)[23545]: session opened for user test by (uid=509)
680,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:33 combo sshd(pam_unix)[23546]: session opened for user test by (uid=509)
681,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul  2 01:41:33 combo sshd(pam_unix)[23547]: session opened for user test by (uid=509)
