LineId,Content,EventId,EventTemplate,ParameterList
671,168084 full partition status 1131032850 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['168084', '1131032850', 'blocked']"
672,197110 node-253 node status 1131247704 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['197110 node-253', '1131247704']"
673,205176 node-15 node status 1131532770 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['205176', 'node-15 node', '1131532770']"
674,205095 full partition status 1131530296 1 running,84b0b850,<*> full partition status <*> <*> running,"['205095', '1131530296 1']"
675,204732 node-44 node status 1131527920 1 active,3423f6d9,<*> <*> node status <*> 1 active,"['204732 node-44', '1131527920']"
676,203294 node-215 node status 1131298338 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['203294', 'node-215 node', '1131298338']"
677,219581 node-76 node status 1132157850 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['219581 node-76', '1132157850 1']"
678,220122 node-D3 domain status 1132158690 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['220122', 'node-D3 domain', '1132158690']"
679,260401 full partition status 1133290901 1 running,84b0b850,<*> full partition status <*> <*> running,"['260401', '1133290901 1']"
680,46105 full partition status 1126164412 -1 running,84b0b850,<*> full partition status <*> <*> running,"['46105', '1126164412 -1']"
681,274783 full partition status 1133702160 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['274783', '1133702160', 'blocked']"
682,285000 node-11 node status 1134656644 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['285000 node-11', '1134656644']"
683,286085 node-4 node status 1134669635 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['286085', 'node-4 node', '1134669635']"
684,286957 node-162 node status 1134670027 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['286957', 'node-162 node', '1134670027']"
685,290042 node-183 node status 1134672259 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['290042 node-183', '1134672259']"
686,289977 node-127 node status 1134672205 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['289977 node-127', '1134672205']"
687,309872 full partition status 1135802130 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['309872', '1135802130', 'blocked']"
688,323320 node-255 node status 1139735822 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['323320', 'node-255 node', '1139735822']"
689,327050 node-7 node status 1140098610 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['327050 node-7', '1140098610 1']"
690,366404 node-237 node status 1141512720 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['366404 node-237', '1141512720 1']"
691,378400 node-232 node status 1141679919 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['378400 node-232', '1141679919']"
692,378260 node-92 node status 1141679919 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['378260 node-92', '1141679919']"
693,378195 node-27 node status 1141679919 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['378195 node-27', '1141679919']"
694,372004 node-90 node status 1141671840 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['372004 node-90', '1141671840 0']"
695,371954 node-40 node status 1141671840 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['371954 node-40', '1141671840 1']"
696,371941 node-27 node status 1141671840 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['371941 node-27', '1141671840 1']"
697,401242 node-145 node status 1142533309 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['401242 node-145', '1142533309']"
698,401248 node-151 node status 1142533309 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['401248 node-151', '1142533309']"
699,401202 node-104 node status 1142533309 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['401202 node-104', '1142533309']"
700,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,cfd7c5aa,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,"['<ok>', '<ok>', '<ok>', '<ok>', '<ok>']"
701,414885 node-225 node status 1142872170 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['414885 node-225', '1142872170 1']"
702,401232 node-135 node status 1142533309 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['401232 node-135', '1142533309']"
703,454307 full partition status 1145174910 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['454307', '1145174910', 'blocked']"
704,451133 node-130 node status 1144858896 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['451133 node-130', '1144858896']"
705,459286 node-208 node status 1145542009 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['459286', 'node-208 node', '1145542009']"
706,459133 node-108 node status 1145541960 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['459133 node-108', '1145541960 1']"
707,463655 node-135 node status 1145554526 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['463655 node-135', '1145554526']"
708,463680 node-160 node status 1145554526 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['463680 node-160', '1145554526']"
709,463769 node-249 node status 1145554526 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['463769 node-249', '1145554526']"
710,463684 node-164 node status 1145554526 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['463684 node-164', '1145554526']"
711,2559971 gige7 gige temperature 1073151998 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2559971', '1073151998', 'normal']"
712,2552510 gige7 gige temperature 1072553474 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2552510', '1072553474', 'normal']"
713,2556843 gige5 gige temperature 1072878243 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['2556843', '1072878243', 'warning']"
714,2555058 gige7 gige temperature 1072734978 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2555058', '1072734978', 'normal']"
715,2554674 gige7 gige temperature 1072671675 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2554674', '1072671675', 'normal']"
716,2554666 gige5 gige temperature 1072670036 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['2554666', '1072670036', 'warning']"
717,2552992 node-212 node temperature 1072633140 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['2552992 node-212', '1072633140']"
718,2563073 gige7 gige temperature 1073610711 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2563073', '1073610711', 'normal']"
719,2562762 node-232 node temperature 1073579610 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['2562762 node-232', '1073579610']"
720,2562656 gige7 gige temperature 1073561505 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2562656', '1073561505', 'normal']"
721,2561340 gige7 gige temperature 1073394404 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2561340', '1073394404', 'normal']"
722,2561239 gige4 gige temperature 1073375350 1 critical,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['2561239', '1073375350', 'critical']"
723,2566893 gige7 gige temperature 1074020818 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2566893', '1074020818', 'normal']"
724,2565183 gige7 gige temperature 1073933218 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2565183', '1073933218', 'normal']"
725,2585341 gige7 gige temperature 1074234092 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2585341', '1074234092', 'critical']"
726,2615431 gige7 gige temperature 1074848953 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2615431', '1074848953', 'normal']"
727,2614737 node-166 node temperature 1074776943 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['2614737 node-166', '1074776943']"
728,2614640 gige7 gige temperature 1074755051 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['2614640', '1074755051', 'normal']"
729,2613815 gige5 gige temperature 1074625028 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['2613815', '1074625028', 'normal']"
730,2594414 node-239 node temperature 1074274436 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['2594414 node-239', '1074274436']"
731,2594419 node-235 node temperature 1074274436 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['2594419 node-235', '1074274436']"
732,19801 gige7 gige temperature 1076047551 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['19801', '1076047551', 'normal']"
733,40754 node-172 node temperature 1076538724 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['40754 node-172', '1076538724']"
734,35006 node-238 node temperature 1076506869 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['35006 node-238', '1076506869']"
735,34905 gige7 gige temperature 1076493252 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['34905', '1076493252', 'warning']"
736,31923 gige4 gige temperature 1076386562 1 critical,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['31923', '1076386562', 'critical']"
737,31128 gige7 gige temperature 1076272557 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['31128', '1076272557', 'normal']"
738,46581 node-117 node temperature 1076546891 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['46581 node-117', '1076546891']"
739,48065 node-41 node temperature 1076619404 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['48065 node-41', '1076619404']"
740,48312 gige7 gige temperature 1076650230 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['48312', '1076650230', 'normal']"
741,80683 node-198 node temperature 1077307801 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['80683 node-198', '1077307801']"
742,80531 node-174 node temperature 1077300930 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['80531 node-174', '1077300930']"
743,77270 node-166 node temperature 1077215565 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['77270 node-166', '1077215565']"
744,76723 node-55 node temperature 1077205904 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['76723 node-55', '1077205904']"
745,74418 gige7 gige temperature 1077159058 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['74418', '1077159058', 'normal']"
746,69858 gige7 gige temperature 1077042957 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['69858', '1077042957', 'warning']"
747,69672 gige7 gige temperature 1077015055 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['69672', '1077015055', 'warning']"
748,69378 gige7 gige temperature 1076961352 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['69378', '1076961352', 'warning']"
749,61851 node-60 node temperature 1076866153 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['61851 node-60', '1076866153']"
750,86744 gige7 gige temperature 1077371471 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['86744', '1077371471', 'warning']"
751,87515 gige7 gige temperature 1077440772 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['87515', '1077440772', 'normal']"
752,94825 node-45 node temperature 1077647048 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['94825 node-45', '1077647048']"
753,90542 node-157 node temperature 1077630300 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['90542 node-157', '1077630300']"
754,88946 gige7 gige temperature 1077576377 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['88946', '1077576377', 'normal']"
755,88671 node-148 node temperature 1077556261 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['88671 node-148', '1077556261']"
756,87831 gige2 gige temperature 1077480553 1 warning,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['87831', '1077480553', 'warning']"
757,87693 gige4 gige temperature 1077462433 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['87693', '1077462433', 'warning']"
758,198942 gige5 gige temperature 1078030594 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['198942', '1078030594', 'normal']"
759,225213 gige7 gige temperature 1078547960 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['225213', '1078547960', 'warning']"
760,225104 gige7 gige temperature 1078536860 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['225104', '1078536860', 'normal']"
761,224786 node-158 node temperature 1078514733 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['224786 node-158', '1078514733']"
762,224581 gige7 gige temperature 1078508057 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['224581', '1078508057', 'warning']"
763,217618 node-20 node temperature 1078468448 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['217618 node-20', '1078468448']"
764,217370 node-54 node temperature 1078468284 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['217370 node-54', '1078468284']"
765,206594 gige7 gige temperature 1078407820 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['206594', '1078407820', 'normal']"
766,204767 gige7 gige temperature 1078361621 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['204767', '1078361621', 'warning']"
767,203383 gige6 gige temperature 1078197816 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['203383', '1078197816', 'normal']"
768,201365 node-74 node temperature 1078160650 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['201365 node-74', '1078160650']"
769,199616 gige5 gige temperature 1078110095 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['199616', '1078110095', 'warning']"
770,199198 gige7 gige temperature 1078057114 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['199198', '1078057114', 'warning']"
771,261378 gige7 gige temperature 1079210977 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['261378', '1079210977', 'warning']"
772,239708 node-14 node temperature 1079019604 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['239708 node-14', '1079019604']"
773,234084 node-240 node temperature 1079013507 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['234084 node-240', '1079013507']"
