LineId,Content,EventId,EventTemplate,ParameterList
691,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_4 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:56', 'rdd_26_4']"
692,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_3 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:56', 'rdd_26_3']"
693,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_2 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:56', 'rdd_26_2']"
694,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_1 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:56', 'rdd_26_1']"
695,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_0']"
696,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_4']"
697,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_3']"
698,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_2']"
699,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_1']"
700,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -79, init = 119, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '40,', '-79,', '119,', '0']"
701,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -82, init = 123, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '-82,', '123,', '0']"
702,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -82, init = 123, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '-82,', '123,', '0']"
703,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'rdd_26_0', 'bytes', '16.0 B,', '419.6']"
704,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_3 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'rdd_26_3', 'bytes', '16.0 B,', '419.6']"
705,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_4 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'rdd_26_4', 'bytes', '16.0 B,', '419.6']"
706,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -67, init = 107, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '-67,', '107,', '1']"
707,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -66, init = 107, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '42,', '-66,', '107,', '1']"
708,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'rdd_26_2', 'bytes', '16.0 B,', '419.7']"
709,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_1 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'rdd_26_1', 'bytes', '16.0 B,', '419.7']"
710,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = 23, init = 15, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '38,', '23,', '15,', '0']"
711,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 19.0 (TID 762). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '0.0', '19.0', '762). 2667']"
712,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 20, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '40,', '20,', '20,', '0']"
713,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 18, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '23,', '18,', '0']"
714,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '3.0', '19.0', '798). 2667']"
715,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 19.0 (TID 799). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '4.0', '19.0', '799). 2667']"
716,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '39,', '18,', '21,', '0']"
717,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '39,', '18,', '21,', '0']"
718,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '1.0', '19.0', '776). 2667']"
719,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '2.0', '19.0', '789). 2667']"
720,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 807,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '807']"
721,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 20.0 (TID 807),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '0.0', '20.0', '807)']"
722,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 821,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '821']"
723,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 20.0 (TID 821),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '1.0', '20.0', '821)']"
724,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 833,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '833']"
725,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 20.0 (TID 833),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '2.0', '20.0', '833)']"
726,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 838,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '838']"
727,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 29,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:56', '29']"
728,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 20.0 (TID 838),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '3.0', '20.0', '838)']"
729,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 839,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '839']"
730,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 20.0 (TID 839),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '4.0', '20.0', '839)']"
731,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'broadcast_29_piece0', 'bytes', '5.7 KB,', '379.5']"
732,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 29 took 11 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:56', '29', '11']"
733,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'broadcast_29', 'values', '10.1 KB,', '374.2']"
734,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_26_0']"
735,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_26_4']"
736,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_26_3']"
737,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_26_2']"
738,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_26_1']"
739,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -119, init = 157, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '38,', '-119,', '157,', '0']"
740,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -119, init = 157, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '38,', '-119,', '157,', '0']"
741,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = -126, init = 165, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '39,', '-126,', '165,', '0']"
742,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -111, init = 151, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '40,', '-111,', '151,', '0']"
743,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -110, init = 151, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '-110,', '151,', '0']"
744,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 20.0 (TID 839). 2076 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '4.0', '20.0', '839). 2076']"
745,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '3.0', '20.0', '838). 2076']"
746,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 20.0 (TID 807). 2076 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '0.0', '20.0', '807). 2076']"
747,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 20.0 (TID 821). 2076 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '1.0', '20.0', '821). 2076']"
748,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '2.0', '20.0', '833). 2076']"
749,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 853,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '853']"
750,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 21.0 (TID 853),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '0.0', '21.0', '853)']"
751,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 867,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '867']"
752,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 21.0 (TID 867),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '1.0', '21.0', '867)']"
753,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 877,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '877']"
754,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 21.0 (TID 877),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '2.0', '21.0', '877)']"
755,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 878,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '878']"
756,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 21.0 (TID 878),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '3.0', '21.0', '878)']"
757,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 30,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:56', '30']"
758,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 879,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '879']"
759,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 21.0 (TID 879),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '4.0', '21.0', '879)']"
760,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'broadcast_30_piece0', 'bytes', '5.8 KB,', '380.0']"
761,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 30 took 8 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:56', '30', '8']"
762,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'broadcast_30', 'values', '9.7 KB,', '389.7']"
763,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_0']"
764,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_4']"
765,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_3']"
766,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_2']"
767,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:56', 'rdd_2_1']"
768,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -59, init = 96, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '38,', '-59,', '96,', '1']"
769,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = -59, init = 98, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '39,', '-59,', '98,', '0']"
770,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -59, init = 100, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '-59,', '100,', '0']"
771,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -59, init = 99, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '41,', '-59,', '99,', '1']"
