LineId,Content,EventId,EventTemplate,ParameterList
680,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 789,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
681,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 19.0 (TID 789),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
682,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 798,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
683,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 19.0 (TID 798),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
684,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 28,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
685,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 799,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
686,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 19.0 (TID 799),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
687,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
688,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 28 took 9 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
689,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
690,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_0 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
691,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_4 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
692,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_3 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
693,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_2 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
694,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_1 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
695,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
696,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
697,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
698,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
699,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
700,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -79, init = 119, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
701,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -82, init = 123, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
702,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -82, init = 123, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
703,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
704,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_3 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
705,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_4 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
706,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -67, init = 107, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
707,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -66, init = 107, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
708,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
709,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_1 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
710,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = 23, init = 15, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
711,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 19.0 (TID 762). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
712,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 20, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
713,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 18, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
714,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
715,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 19.0 (TID 799). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
716,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
717,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
718,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
719,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
720,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 807,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
721,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 20.0 (TID 807),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
722,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 821,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
723,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 20.0 (TID 821),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
724,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 833,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
725,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 20.0 (TID 833),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
726,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 838,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
727,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 29,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
728,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 20.0 (TID 838),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
729,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 839,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
730,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 20.0 (TID 839),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
731,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
732,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 29 took 11 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
733,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
734,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
735,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
736,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
737,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
738,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
739,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -119, init = 157, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
740,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -119, init = 157, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
741,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = -126, init = 165, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
742,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -111, init = 151, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
743,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -110, init = 151, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
744,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 20.0 (TID 839). 2076 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
745,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
746,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 20.0 (TID 807). 2076 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
747,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 20.0 (TID 821). 2076 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
748,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
749,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 853,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
750,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 21.0 (TID 853),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
751,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 867,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
752,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 21.0 (TID 867),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
753,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 877,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
754,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 21.0 (TID 877),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
755,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 878,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
756,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 21.0 (TID 878),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
757,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 30,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
758,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 879,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
759,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 21.0 (TID 879),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
760,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
761,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 30 took 8 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
762,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
763,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
764,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
765,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
766,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
767,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
768,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -59, init = 96, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
769,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = -59, init = 98, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
770,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -59, init = 100, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
771,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -59, init = 99, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
772,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
773,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -58, init = 98, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
774,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 21.0 (TID 867). 2333 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
775,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 21.0 (TID 878). 2333 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
776,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 21.0 (TID 879). 2333 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
777,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
778,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 886,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
779,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 22.0 (TID 886),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
780,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 900,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
781,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 22.0 (TID 900),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
782,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 912,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
