EventId,EventTemplate,Occurrences
0353d248,[07.27 05 06 22] chrome.exe *64 - mtalk.google.com 5228 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,1
25d55732,[07.27 05 <*> 50] chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
7bb4615f,[07.27 05 18 06] chrome.exe *64 - clients4.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
a604c36f,[07.27 05 20 57] chrome.exe *64 - clients6.google.com 443 close 3215 bytes (3.13 KB) sent 1174 bytes (1.14 KB) received lifetime 06 07,1
cc1175f1,[07.27 05 21 11] SGTool.exe - p3p.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
dbd72930,[07.27 05 29 51] Dropbox.exe - bolt.dropbox.com 443 close 15427 bytes (15.0 KB) sent 8268 bytes (8.07 KB) received lifetime 15 31,1
cbbd0086,[07.27 <*> 30 <*> Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
99c38714,[07.27 05 30 23] Dropbox.exe - client-cf.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
dd931f9a,[07.27 05 30 41] chrome.exe *64 - clients6.google.com 443 close 6895 bytes (6.73 KB) sent 3475 bytes (3.39 KB) received lifetime 01 39,1
83a7c48a,[07.27 05 32 52] chrome.exe *64 - clients4.google.com 443 close 2302 bytes (2.24 KB) sent 5187 bytes (5.06 KB) received lifetime 02 02,1
0df03cfb,[07.27 05 45 16] chrome.exe *64 - www.evernote.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
7a0f85dd,[07.27 05 45 24] Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
0e299537,[07.27 <*> 00 11] YodaoDict.exe - cidian.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
e2884008,[07.27 06 01 12] SGTool.exe - info.pinyin.sogou.com 80 close 1035 bytes (1.01 KB) sent 40820 bytes (39.8 KB) received lifetime 00 30,1
d9d5627f,[07.27 06 01 20] Dropbox.exe - client-cf.dropbox.com 443 close 913 bytes sent 3881 bytes (3.79 KB) received lifetime 01 00,1
6bc7a322,[07.27 06 15 26] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
89af718a,[07.27 <*> 45 <*> Dropbox.exe - client-lb.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
11d3c302,[07.27 06 48 40] chrome.exe *64 - clients6.google.com 443 close 5304 bytes (5.17 KB) sent 4396 bytes (4.29 KB) received lifetime 09 38,1
661667e6,[07.27 07 <*> <*> chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
5a854ed2,[07.27 07 01 13] SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <*>,2
6fe5c32c,[07.27 07 01 17] 360AP.exe - p5.ssl.qhimg.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
6cab0276,[07.27 07 01 <*> SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <1 sec,2
59968cd4,[07.27 07 01 28] 360AP.exe - p2.qhimg.com 80 close 230 bytes sent 1125 bytes (1.09 KB) received lifetime 00 09,1
595489da,[07.27 07 02 32] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1848 bytes (1.80 KB) sent 2305 bytes (2.25 KB) received lifetime 04 00,1
90337ac4,[07.27 <*> 04 <*> chrome.exe *64 - www.evernote.com 443 close 2486 bytes (2.42 KB) sent 2337 bytes (2.28 KB) received lifetime 04 00,2
b8dedade,[07.27 <*> 05 <*> SGTool.exe - info.pinyin.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
701f9a34,[07.27 07 06 06] SGTool.exe - info.pinyin.sogou.com 80 close 561 bytes sent 166 bytes received lifetime 00 30,1
f3174402,[07.27 07 12 37] Dropbox.exe - d.dropbox.com 443 close 2560 bytes (2.50 KB) sent 4976 bytes (4.85 KB) received lifetime 01 01,1
15a45c1b,[07.27 07 16 03] chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
f281a3bd,[07.27 07 24 38] chrome.exe *64 - 13.client-channel.google.com 443 close 16473 bytes (16.0 KB) sent 42641 bytes (41.6 KB) received lifetime 01 07 47,1
63124833,[07.27 07 29 00] chrome.exe *64 - www.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
0200d5fd,[07.27 07 45 55] chrome.exe *64 - clients6.google.com 443 close 5015 bytes (4.89 KB) sent 2599 bytes (2.53 KB) received lifetime 06 47,1
c90dd511,[07.27 07 46 00] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
48ada3e7,[07.27 07 47 02] Dropbox.exe - client-cf.dropbox.com 443 close 1573 bytes (1.53 KB) sent 16750 bytes (16.3 KB) received lifetime 01 02,1
39654114,[07.27 08 09 35] chrome.exe *64 - clients4.google.com 443 close 2570 bytes (2.50 KB) sent 626 bytes received lifetime 04 00,1
a22b0b13,[07.27 08 <*> <*> Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
7b35559e,[07.27 08 22 45] chrome.exe *64 - clients4.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
685ba939,[07.27 08 <*> <*> chrome.exe *64 - safebrowsing.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
4c0f6949,[07.27 <*> 30 <*> Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,2
f976134c,[07.27 08 34 30] chrome.exe *64 - play.google.com 443 close 3874 bytes (3.78 KB) sent 2186 bytes (2.13 KB) received lifetime 08 13,1
2b13ba3a,[07.27 08 34 34] chrome.exe *64 - clients6.google.com 443 close 7738 bytes (7.55 KB) sent 8620 bytes (8.41 KB) received lifetime 07 17,1
e0364441,[07.27 08 38 54] svchost.exe *64 - pki.google.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
a1771247,[07.27 08 40 55] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
d48387cc,[07.27 08 43 37] Dropbox.exe - client-cf.dropbox.com 443 close 1573 bytes (1.53 KB) sent 16743 bytes (16.3 KB) received lifetime 01 00,1
2b37b17a,[07.27 08 53 22] chrome.exe *64 - mtalk.google.com 443 close 985 bytes sent 463 bytes received lifetime 15 00,1
3df931ee,[07.27 09 00 14] chrome.exe *64 - clientservices.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
ea259ff6,[07.27 09 06 14] SGTool.exe - info.pinyin.sogou.com 80 close 548 bytes sent 166 bytes received lifetime 00 30,1
244e9fee,[07.27 09 15 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
351df6cf,[07.27 09 15 33] chrome.exe *64 - www.evernote.com 443 close 0 bytes sent 0 bytes received lifetime 00 10,1
0f61b7e9,[07.27 09 21 05] chrome.exe *64 - clients6.google.com 443 close 2867 bytes (2.79 KB) sent 1014 bytes received lifetime 05 39,1
fb1d4772,[07.27 09 25 17] chrome.exe *64 - clients4.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
9cc8a510,[07.27 09 30 37] Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
554058c9,[07.27 09 30 54] Dropbox.exe - log.getdropbox.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
4ee6173c,[07.27 09 34 34] chrome.exe *64 - clients6.google.com 443 close 2987 bytes (2.91 KB) sent 5913 bytes (5.77 KB) received lifetime 07 04,1
ca66f343,[07.27 09 45 38] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
0a615c33,[07.27 09 48 <*> SohuNews.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
ecfd2552,[07.27 09 48 53] SohuNews.exe - bx.optimix.asia 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
9a339aff,[07.27 09 48 53] SohuNews.exe - txt.go.sohu.com 80 close 606 bytes sent 857 bytes received lifetime 00 07,1
b2725280,[07.27 09 48 54] SohuNews.exe - pv.mini.sohu.com 80 close 1941 bytes (1.89 KB) sent 1363 bytes (1.33 KB) received lifetime 00 05,1
9a20fcf7,[07.27 09 48 56] SohuNews.exe - pv.mini.sohu.com 80 close <*> bytes sent <*> bytes <*> <*> received lifetime 00 05,2
a9090c8b,[07.27 09 48 56] SohuNews.exe - pv.mini.sohu.com 80 close 1510 bytes (1.47 KB) sent 1293 bytes (1.26 KB) received lifetime 00 06,1
3824dc4f,[07.27 09 49 07] SohuNews.exe - css.sohu.com 80 close 3549 bytes (3.46 KB) sent 108371 bytes (105 KB) received lifetime 00 21,1
01d2396b,[07.27 09 49 08] SohuNews.exe - p.inte.sogou.com 80 close 5061 bytes (4.94 KB) sent 1248 bytes (1.21 KB) received lifetime 00 15,1
40e545a9,[07.27 09 49 19] SohuNews.exe - i2.itc.cn 80 close 1330 bytes (1.29 KB) sent 62141 bytes (60.6 KB) received lifetime 00 33,1
c71bbd59,[07.27 09 49 20] svchost.exe *64 - crl.microsoft.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
139f3e87,[07.27 09 49 22] SohuNews.exe - cdn.e9377f.com 80 close 575 bytes sent 243 bytes received lifetime 00 30,1
a09f3b9f,[07.27 09 49 <*> SohuNews.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
44514e30,[07.27 09 49 48] SohuNews.exe - i2.itc.cn 80 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 503,1
ed758648,[07.27 09 49 49] SohuNews.exe - v.admaster.com.cn 80 close 4121 bytes (4.02 KB) sent 4104 bytes (4.00 KB) received lifetime 00 02,1
0791c503,[07.27 09 50 03] SohuNews.exe - ping.pinyin.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
e73ec561,[07.27 09 50 05] SohuNews.exe - ping.pinyin.sogou.com 80 close 634 bytes sent 166 bytes received lifetime 00 01,1
4d3e9e71,[07.27 09 50 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
5e883f14,[07.27 09 50 44] chrome.exe *64 - s2.googleusercontent.com 443 close 470 bytes sent 4691 bytes (4.58 KB) received lifetime 00 14,1
08cf4ed0,[07.27 09 51 04] chrome.exe *64 - r13---sn-vgqsenee.googlevideo.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
bbf68ca0,[07.27 09 52 32] chrome.exe *64 - d3cv4a9a9wh0bt.cloudfront.net 443 close 820 bytes sent 5619 bytes (5.48 KB) received lifetime 02 00,1
fdb6e1d8,[07.27 09 52 33] chrome.exe *64 - r1---sn-i3belnez.googlevideo.com 443 close 10046 bytes (9.81 KB) sent 5657896 bytes (5.39 MB) received lifetime 00 54,1
c27dc170,[07.27 09 53 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
186bb865,[07.27 09 53 38] chrome.exe *64 - r6---sn-p5qs7n7s.googlevideo.com 443 close 1175 bytes (1.14 KB) sent 11041 bytes (10.7 KB) received lifetime 00 01,1
ee9ab3b9,[07.27 09 54 02] chrome.exe *64 - r2---sn-i3b7kn7r.googlevideo.com 443 close 2883 bytes (2.81 KB) sent 90785 bytes (88.6 KB) received lifetime 00 30,1
505283cf,[07.27 09 55 09] chrome.exe *64 - mtalk.google.com 443 close 985 bytes sent 463 bytes received lifetime 14 59,1
4725d1ec,[07.27 09 56 35] Dropbox.exe - bolt.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
29395a73,[07.27 09 56 36] Dropbox.exe - bolt.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
461c8297,[07.27 09 57 32] chrome.exe *64 - www.googleapis.com 443 close 1046 bytes (1.02 KB) sent 5463 bytes (5.33 KB) received lifetime 04 00,1
99ff67fd,[07.27 10 00 11] YodaoDict.exe - cidian.youdao.com 80 close 923 bytes sent 456 bytes received lifetime 09 53,1
eacd05f8,[07.27 10 00 39] Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
c990edce,[07.27 10 02 34] chrome.exe *64 - notifications.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
937c056d,[07.27 10 02 48] chrome.exe *64 - lh3.googleusercontent.com 443 close 745 bytes sent 229 bytes received lifetime 00 14,1
5dc222d4,[07.27 10 05 03] QQProtectUpd.exe - qdun-data.qq.com 443 close 261 bytes sent 70 bytes received lifetime <1 sec,1
3e07ff0c,[07.27 10 06 38] chrome.exe *64 - www.gstatic.com 443 close 1239 bytes (1.20 KB) sent 20185 bytes (19.7 KB) received lifetime 04 00,1
da6d30ce,[07.27 10 08 00] chrome.exe *64 - pubads.g.doubleclick.net 443 close 22150 bytes (21.6 KB) sent 60543 bytes (59.1 KB) received lifetime 17 27,1
5c0fa942,[07.27 10 09 05] chrome.exe *64 - r8---sn-i3b7knez.googlevideo.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
82239078,[07.27 10 13 12] chrome.exe *64 - clients4.google.com 443 close 4552 bytes (4.44 KB) sent 1616 bytes (1.57 KB) received lifetime 04 00,1
8550c327,[07.27 10 20 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
f36b7896,[07.27 10 20 38] chrome.exe *64 - yt3.ggpht.com 443 close 733 bytes sent 229 bytes received lifetime <1 sec,1
3a94915b,[07.27 10 21 07] chrome.exe *64 - r6---sn-i3b7knl6.googlevideo.com 443 close 733 bytes sent 151 bytes received lifetime 00 15,1
1ac27a52,[07.27 10 21 13] chrome.exe *64 - clients1.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
ade56256,[07.27 10 22 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,8
ecf65479,[07.27 10 22 36] chrome.exe *64 - f-log-extension.grammarly.io 443 close 643 bytes sent 3276 bytes (3.19 KB) received lifetime 00 19,1
e80acf45,[07.27 10 22 36] chrome.exe *64 - clients4.google.com 443 close 733 bytes sent 229 bytes received lifetime 00 13,1
62297d27,[07.27 10 22 36] chrome.exe *64 - www.zhihu.com 443 close 568 bytes sent 152 bytes received lifetime 00 18,1
25dcd8aa,[07.27 10 22 36] chrome.exe *64 - zhstatic.zhihu.com 443 close 332 bytes sent 3763 bytes (3.67 KB) received lifetime 00 18,1
04a44d66,[07.27 10 22 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
8e744a15,[07.27 10 22 45] chrome.exe *64 - www.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 06,1
326f28a3,[07.27 10 22 55] chrome.exe *64 - b1.bdstatic.com 80 close 0 bytes sent 0 bytes received lifetime 00 14,1
1fbbc8ee,[07.27 10 22 56] chrome.exe *64 - imgsrc.baidu.com 80 close 867 bytes sent 23546 bytes (22.9 KB) received lifetime 00 10,1
ae7e26d7,[07.27 10 23 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,9
5ed503b3,[07.27 10 23 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
43ed1c30,[07.27 10 23 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 12,2
9fc5eba9,[07.27 10 23 30] chrome.exe *64 - wn.pos.baidu.com 443 close 330 bytes sent 4169 bytes (4.07 KB) received lifetime 00 22,1
e66cdaaf,[07.27 10 23 30] chrome.exe *64 - cpro.baidustatic.com 443 close 334 bytes sent 3713 bytes (3.62 KB) received lifetime 00 22,1
76c60032,[07.27 10 23 42] chrome.exe *64 - t12.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 17,2
