LineId,Content,EventId,EventTemplate,ParameterList
384,[10.30 17:45:58] WeChat.exe - 182.254.114.110:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e52dada3,[10.30 17 45 58] WeChat.exe - 182.254.114.110 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
385,[10.30 17:46:23] QQ.exe - tcpconn.tencent.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e1dd9732,[10.30 17 46 23] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
386,"[10.30 17:46:23] QQ.exe - tcpconn3.tencent.com:80 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",8eccb0ab,[10.30 17 46 <*> QQ.exe - <*> 80 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
387,[10.30 17:46:23] QQ.exe - 183.60.49.182:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e1dd9732,[10.30 17 46 23] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
388,"[10.30 17:46:38] QQ.exe - tcpconn6.tencent.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",042e343a,[10.30 17 46 38] QQ.exe - tcpconn6.tencent.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
389,[10.30 17:46:44] QQ.exe - tcpconn3.tencent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,044c6b6f,[10.30 17 46 44] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
390,"[10.30 17:46:44] QQ.exe - tcpconn6.tencent.com:80 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",8eccb0ab,[10.30 17 46 <*> QQ.exe - <*> 80 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
391,[10.30 17:46:44] QQ.exe - tcpconn6.tencent.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,044c6b6f,[10.30 17 46 44] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
392,[10.30 17:46:44] QQ.exe - tcpconn6.tencent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,044c6b6f,[10.30 17 46 44] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
393,"[10.30 17:46:44] QQ.exe - tcpconn3.tencent.com:443 close, 149 bytes sent, 121 bytes received, lifetime <1 sec",95ed3c70,[10.30 17 46 44] QQ.exe - tcpconn3.tencent.com 443 close 149 bytes sent 121 bytes received lifetime <1 sec,[]
394,[10.30 17:47:01] SGPicFaceTool.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,5519197c,[10.30 17 47 01] SGPicFaceTool.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
395,[10.30 17:47:02] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
396,"[10.30 17:47:23] QQ.exe - cgi.qqweb.qq.com:80 close, 477 bytes sent, 448 bytes received, lifetime <1 sec",03397cb0,[10.30 17 47 23] QQ.exe - cgi.qqweb.qq.com 80 close 477 bytes sent 448 bytes received lifetime <1 sec,[]
397,[10.30 17:47:23] QQ.exe - cgi.qqweb.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,20b4982d,[10.30 17 47 23] QQ.exe - cgi.qqweb.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
398,[10.30 17:47:45] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b6107049,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
399,[10.30 17:48:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
400,"[10.30 17:48:45] QQ.exe - qqmail.tencent.com:80 close, 336 bytes sent, 2854 bytes (2.78 KB) received, lifetime 00:01",86d1608e,[10.30 17 48 45] QQ.exe - qqmail.tencent.com 80 close 336 bytes sent 2854 bytes (2.78 KB) received lifetime 00 01,[]
401,[10.30 17:48:52] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,fb79340f,[10.30 17 48 52] SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
402,"[10.30 17:48:52] SogouCloud.exe - get.sogou.com:80 close, 724 bytes sent, 516 bytes received, lifetime <1 sec",a7ae191f,[10.30 17 48 52] SogouCloud.exe - get.sogou.com 80 close 724 bytes sent 516 bytes received lifetime <1 sec,[]
403,[10.30 17:51:05] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
404,"[10.30 17:51:13] QQ.exe - showxml.qq.com:80 close, 600 bytes sent, 1716 bytes (1.67 KB) received, lifetime <1 sec",e0098fbf,[10.30 17 51 13] QQ.exe - showxml.qq.com 80 close 600 bytes sent 1716 bytes (1.67 KB) received lifetime <1 sec,[]
405,"[10.30 17:51:21] QQ.exe - 2052.flash2-http.qq.com:80 close, 466 bytes sent, 125682 bytes (122 KB) received, lifetime <1 sec",2f9b6a34,[10.30 17 51 21] QQ.exe - 2052.flash2-http.qq.com 80 close 466 bytes sent 125682 bytes (122 KB) received lifetime <1 sec,[]
406,[10.30 17:52:06] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
407,[10.30 17:52:06] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
408,"[10.30 17:52:09] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 close, 493 bytes sent, 523 bytes received, lifetime 00:01",ed551249,[10.30 17 52 09] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 493 bytes sent 523 bytes received lifetime 00 01,[]
409,"[10.30 17:52:09] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 close, 1002 bytes sent, 12309 bytes (12.0 KB) received, lifetime 00:01",9d0fa10a,[10.30 17 52 09] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 1002 bytes sent 12309 bytes (12.0 KB) received lifetime 00 01,[]
410,"[10.30 17:52:18] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 close, 493 bytes sent, 523 bytes received, lifetime <1 sec",ed1e32f8,[10.30 17 52 18] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 493 bytes sent 523 bytes received lifetime <1 sec,[]
411,[10.30 17:52:19] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
412,[10.30 17:52:25] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
413,[10.30 17:52:25] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
414,"[10.30 17:52:38] Wiz.exe - proxy.cse.cuhk.edu.hk:5070 close, 1417 bytes (1.38 KB) sent, 4631 bytes (4.52 KB) received, lifetime 01:05",a245ea64,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 close 1417 bytes (1.38 KB) sent 4631 bytes (4.52 KB) received lifetime 01 05,[]
415,[10.30 17:52:44] YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
416,"[10.30 17:53:05] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2553 bytes (2.49 KB) sent, 2221 bytes (2.16 KB) received, lifetime 04:00",f2418802,[10.30 17 53 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2553 bytes (2.49 KB) sent 2221 bytes (2.16 KB) received lifetime 04 00,[]
417,"[10.30 17:53:43] YodaoDict.exe - impservice.dictapp.youdao.com:80 close, 666 bytes sent, 709 bytes received, lifetime 00:10",47f8def7,[10.30 17 53 43] YodaoDict.exe - impservice.dictapp.youdao.com 80 close 666 bytes sent 709 bytes received lifetime 00 10,[]
418,[10.30 17:53:51] Wiz.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,98e7d674,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
419,[10.30 17:53:58] Wiz.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,98e7d674,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
420,[10.30 17:54:00] Wiz.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,98e7d674,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
421,[10.30 17:54:27] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b6107049,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
422,"[10.30 17:54:29] QQExternal.exe - proxy.cse.cuhk.edu.hk:5070 close, 1644 bytes (1.60 KB) sent, 388 bytes received, lifetime 01:06",3b3722d4,[10.30 17 54 29] QQExternal.exe - proxy.cse.cuhk.edu.hk 5070 close 1644 bytes (1.60 KB) sent 388 bytes received lifetime 01 06,[]
423,"[10.30 17:55:05] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3319 bytes (3.24 KB) sent, 2402 bytes (2.34 KB) received, lifetime 04:00",f2fe2f3d,[10.30 17 55 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3319 bytes (3.24 KB) sent 2402 bytes (2.34 KB) received lifetime 04 00,[]
424,[10.30 17:55:51] Wiz.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,98e7d674,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
425,"[10.30 17:56:05] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 353 bytes received, lifetime <1 sec",04325ae5,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 353 bytes received lifetime <1 sec,[]
426,[10.30 17:56:23] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b6107049,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
427,"[10.30 17:56:23] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 353 bytes received, lifetime <1 sec",04325ae5,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 353 bytes received lifetime <1 sec,[]
428,[10.30 17:57:12] YodaoDict.exe - oimagec7.ydstatic.com:80 error : A connection request was canceled before the completion.,f822dfdd,[10.30 17 57 12] YodaoDict.exe - oimagec7.ydstatic.com 80 error A connection request was canceled before the completion.,[]
429,"[10.30 17:59:03] svchost.exe *64 - proxy.cse.cuhk.edu.hk:5070 close, 293 bytes sent, 514 bytes received, lifetime <1 sec",ea6f0834,[10.30 17 59 03] svchost.exe *64 - proxy.cse.cuhk.edu.hk 5070 close 293 bytes sent 514 bytes received lifetime <1 sec,[]
430,[10.30 17:59:09] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
431,[10.30 17:59:10] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
432,[10.30 17:59:13] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
433,[10.30 17:59:13] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
434,[10.30 17:59:13] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
435,[10.30 17:59:13] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
436,[10.30 17:59:13] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
437,[10.30 17:59:17] git-remote-https.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
438,[10.30 17:59:21] git-remote-https.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
439,"[10.30 17:59:58] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 1555 bytes (1.51 KB) sent, 457464 bytes (446 KB) received, lifetime 00:46",f7e985e3,[10.30 17 59 58] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 1555 bytes (1.51 KB) sent 457464 bytes (446 KB) received lifetime 00 46,[]
440,[10.30 18:00:10] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1a6589c0,[10.30 18 00 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
441,"[10.30 18:00:10] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 950 bytes sent, 3559 bytes (3.47 KB) received, lifetime 01:01",bc034794,[10.30 18 00 10] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 950 bytes sent 3559 bytes (3.47 KB) received lifetime 01 01,[]
442,"[10.30 18:00:12] FlashPlayerPlugin_18_0_0_209.exe - formi.baidu.com:843 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",019c231f,[10.30 18 00 12] FlashPlayerPlugin_18_0_0_209.exe - formi.baidu.com 843 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
443,"[10.30 18:00:13] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 1212 bytes (1.18 KB) sent, 11440 bytes (11.1 KB) received, lifetime 00:59",e1667ae7,[10.30 18 00 13] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 1212 bytes (1.18 KB) sent 11440 bytes (11.1 KB) received lifetime 00 59,[]
444,[10.30 18:00:15] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1a6589c0,[10.30 18 00 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
445,[10.30 18:00:15] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1a6589c0,[10.30 18 00 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
446,[10.30 18:00:15] firefox.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1a6589c0,[10.30 18 00 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
447,"[10.30 18:00:24] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 47856 bytes (46.7 KB) sent, 4090387 bytes (3.90 MB) received, lifetime 01:01",c60a1a90,[10.30 18 00 24] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 47856 bytes (46.7 KB) sent 4090387 bytes (3.90 MB) received lifetime 01 01,[]
448,[10.30 18:00:24] GitHub.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1a6589c0,[10.30 18 00 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
449,"[10.30 18:00:35] git-remote-https.exe - proxy.cse.cuhk.edu.hk:5070 close, 877 bytes sent, 3806 bytes (3.71 KB) received, lifetime 00:01",6b8b70d6,[10.30 18 00 35] git-remote-https.exe - proxy.cse.cuhk.edu.hk 5070 close 877 bytes sent 3806 bytes (3.71 KB) received lifetime 00 01,[]
450,"[10.30 18:00:41] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 353 bytes received, lifetime <1 sec",ac411f33,[10.30 18 00 41] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 353 bytes received lifetime <1 sec,[]
451,"[10.30 18:00:55] SogouCloud.exe - get.sogou.com:80 close, 967 bytes sent, 316 bytes received, lifetime <1 sec",9808e4e2,[10.30 18 00 55] SogouCloud.exe - get.sogou.com 80 close 967 bytes sent 316 bytes received lifetime <1 sec,[]
452,"[10.30 18:01:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 101 bytes sent, 3449 bytes (3.36 KB) received, lifetime <1 sec",9fecd69f,[10.30 18 01 06] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 101 bytes sent 3449 bytes (3.36 KB) received lifetime <1 sec,[]
453,"[10.30 18:01:08] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 2928 bytes (2.85 KB) sent, 567520 bytes (554 KB) received, lifetime 01:55",c5fa636e,[10.30 18 01 08] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 2928 bytes (2.85 KB) sent 567520 bytes (554 KB) received lifetime 01 55,[]
454,[10.30 18:01:34] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
455,[10.30 18:01:34] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
456,[10.30 18:01:41] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
457,[10.30 18:01:42] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
458,"[10.30 18:02:05] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 close, 388 bytes sent, 2501 bytes (2.44 KB) received, lifetime 00:01",957610a7,[10.30 18 02 05] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 388 bytes sent 2501 bytes (2.44 KB) received lifetime 00 01,[]
459,"[10.30 18:02:12] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 1309 bytes (1.27 KB) sent, 34052 bytes (33.2 KB) received, lifetime 01:57",b5dc2c89,[10.30 18 02 12] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 1309 bytes (1.27 KB) sent 34052 bytes (33.2 KB) received lifetime 01 57,[]
460,"[10.30 18:02:12] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 2531 bytes (2.47 KB) sent, 59451 bytes (58.0 KB) received, lifetime 02:00",3d46a2e8,[10.30 18 02 12] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 2531 bytes (2.47 KB) sent 59451 bytes (58.0 KB) received lifetime 02 00,[]
461,"[10.30 18:02:12] firefox.exe - proxy.cse.cuhk.edu.hk:5070 close, 2813 bytes (2.74 KB) sent, 11743 bytes (11.4 KB) received, lifetime 02:02",97981802,[10.30 18 02 12] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 2813 bytes (2.74 KB) sent 11743 bytes (11.4 KB) received lifetime 02 02,[]
462,[10.30 18:02:25] YodaoDict.exe - oimagec7.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e72db302,[10.30 18 02 25] YodaoDict.exe - oimagec7.ydstatic.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
463,"[10.30 18:02:58] Skype.exe - 91.190.218.40:443 close, 497 bytes sent, 302 bytes received, lifetime 00:12",cf499e7e,[10.30 18 02 58] Skype.exe - 91.190.218.40 443 close 497 bytes sent 302 bytes received lifetime 00 12,[]
464,"[10.30 18:03:13] Skype.exe - proxy.cse.cuhk.edu.hk:5070 close, 1318 bytes (1.28 KB) sent, 5380 bytes (5.25 KB) received, lifetime 00:02",749890b3,[10.30 18 03 13] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 1318 bytes (1.28 KB) sent 5380 bytes (5.25 KB) received lifetime 00 02,[]
465,"[10.30 18:03:15] Skype.exe - 91.190.218.125:80 close, 5 bytes sent, 0 bytes received, lifetime 00:05",ba47e826,[10.30 18 03 15] Skype.exe - 91.190.218.125 80 close 5 bytes sent 0 bytes received lifetime 00 05,[]
466,"[10.30 18:03:15] Skype.exe - 91.190.216.125:443 close, 5 bytes sent, 0 bytes received, lifetime 00:04",fa94ceec,[10.30 18 03 15] Skype.exe - 91.190.216.125 443 close 5 bytes sent 0 bytes received lifetime 00 04,[]
467,[10.30 18:03:16] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
468,"[10.30 18:03:16] Skype.exe - proxy.cse.cuhk.edu.hk:5070 close, 287 bytes sent, 2229 bytes (2.17 KB) received, lifetime <1 sec",8cdcd877,[10.30 18 03 16] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 287 bytes sent 2229 bytes (2.17 KB) received lifetime <1 sec,[]
469,[10.30 18:03:17] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
470,"[10.30 18:03:19] Skype.exe - proxy.cse.cuhk.edu.hk:5070 close, 429 bytes sent, 318 bytes received, lifetime <1 sec",7bb9b036,[10.30 18 03 19] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 429 bytes sent 318 bytes received lifetime <1 sec,[]
471,"[10.30 18:03:21] Skype.exe - proxy.cse.cuhk.edu.hk:5070 close, 1028 bytes (1.00 KB) sent, 4559 bytes (4.45 KB) received, lifetime 00:08",1a998fee,[10.30 18 03 21] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 1028 bytes (1.00 KB) sent 4559 bytes (4.45 KB) received lifetime 00 08,[]
472,[10.30 18:03:21] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
473,"[10.30 18:03:35] Skype.exe - 24.135.95.248:443 close, 131 bytes sent, 153 bytes received, lifetime 00:12",a3a4c8fd,[10.30 18 03 35] Skype.exe - 24.135.95.248 443 close 131 bytes sent 153 bytes received lifetime 00 12,[]
474,[10.30 18:03:37] Skype.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
