LineId,Content,EventId,EventTemplate
459,262432 full partition status 1079241153 1 running,b2caa421,262432 full partition status 1079241153 1 running
460,261973 full partition status 1079220450 1 blocked,82083045,261973 full partition status 1079220450 1 blocked
461,261817 node-89 node status 1079218683 1 not responding,d5d2fa75,261817 node-89 node status 1079218683 1 not responding
462,261699 node-230 node status 1079218682 1 not responding,95dd7b7d,261699 node-230 node status 1079218682 1 not responding
463,261582 node-161 node status 1079216417 1 running,582b1ea2,261582 node-161 node status 1079216417 1 running
464,261427 node-233 node status 1079216415 1 not responding,fda204b4,261427 node-233 node status 1079216415 1 not responding
465,261004 node-25 node status 1079190995 1 not responding,842149e7,261004 node-25 node status 1079190995 1 not responding
466,260472 node-13 node status 1079143598 1 not responding,ad7a8049,260472 node-13 node status 1079143598 1 not responding
467,260233 node-166 node status 1079127020 1 running,78bdaf44,260233 node-166 node status 1079127020 1 running
468,260225 node-254 node status 1079127019 1 running,aaa57899,260225 node-254 node status 1079127019 1 running
469,260158 node-155 node status 1079127017 1 running,c694716d,260158 node-155 node status 1079127017 1 running
470,260078 node-11 node status 1079127017 1 not responding,a6718855,260078 node-11 node status 1079127017 1 not responding
471,259819 node-212 node status 1079111625 1 running,e8aaa0b6,259819 node-212 node status 1079111625 1 running
472,259458 node-30 node status 1079081093 1 running,8820d08a,259458 node-30 node status 1079081093 1 running
473,252790 node-229 node status 1079068924 1 configured out,bc70f481,252790 node-229 node status 1079068924 1 configured out
474,252605 node-44 node status 1079068924 1 configured out,62eb7a03,252605 node-44 node status 1079068924 1 configured out
475,250426 node-250 node status 1079054309 1 running,e8ba46fd,250426 node-250 node status 1079054309 1 running
476,250337 node-161 node status 1079054308 1 running,68490e5a,250337 node-161 node status 1079054308 1 running
477,244332 node-34 node status 1079047060 1 not responding,5c7a3826,244332 node-34 node status 1079047060 1 not responding
478,239558 node-164 node status 1079019273 1 running,7a24a581,239558 node-164 node status 1079019273 1 running
479,239458 node-64 node status 1079019273 1 running,b6b8d3bf,239458 node-64 node status 1079019273 1 running
480,235493 node-D6 domain status 1079014470 1 not responding,2fe58739,235493 node-D6 domain status 1079014470 1 not responding
481,234468 node-203 node status 1079013901 1 configured out,87b60739,234468 node-203 node status 1079013901 1 configured out
482,234328 node-61 node status 1079013840 1 configured out,73769c4c,234328 node-61 node status 1079013840 1 configured out
483,234321 node-54 node status 1079013840 1 configured out,5f5513b4,234321 node-54 node status 1079013840 1 configured out
484,232876 node-144 node status 1079011232 1 configured out,401c9883,232876 node-144 node status 1079011232 1 configured out
485,229430 node-6 node status 1078970342 1 configured out,24409e1d,229430 node-6 node status 1078970342 1 configured out
486,272707 node-169 node status 1079615369 1 not responding,99c08999,272707 node-169 node status 1079615369 1 not responding
487,272591 node-153 node status 1079615344 0 not responding,a376b16f,272591 node-153 node status 1079615344 0 not responding
488,272170 node-62 node status 1079615293 1 not responding,f594ff60,272170 node-62 node status 1079615293 1 not responding
489,277642 node-165 node status 1079618688 1 running,645c3e7b,277642 node-165 node status 1079618688 1 running
490,277686 node-209 node status 1079618688 1 running,d94fac04,277686 node-209 node status 1079618688 1 running
491,273131 node-253 node status 1079615432 0 configured out,496fbc58,273131 node-253 node status 1079615432 0 configured out
492,273112 node-234 node status 1079615432 0 configured out,273bd79e,273112 node-234 node status 1079615432 0 configured out
493,272780 node-174 node status 1079615371 0 configured out,b47ed173,272780 node-174 node status 1079615371 0 configured out
494,272777 node-171 node status 1079615371 0 configured out,ee51beba,272777 node-171 node status 1079615371 0 configured out
495,284353 node-23 node status 1080145602 1 running,4c4f065a,284353 node-23 node status 1080145602 1 running
496,284195 full partition status 1080133799 1 running,24c4fd97,284195 full partition status 1080133799 1 running
497,273098 node-217 node status 1079615432 0 configured out,8f0c8e74,273098 node-217 node status 1079615432 0 configured out
498,277540 node-119 node status 1079618410 0 running,9be46f75,277540 node-119 node status 1079618410 0 running
499,272731 node-185 node status 1079615370 0 not responding,cece8e92,272731 node-185 node status 1079615370 0 not responding
500,272589 node-151 node status 1079615344 0 not responding,a4ef1747,272589 node-151 node status 1079615344 0 not responding
501,296297 node-225 node status 1081571034 1 not responding,425997e0,296297 node-225 node status 1081571034 1 not responding
502,277540 node-119 node status 1079618410 0 running,9be46f75,277540 node-119 node status 1079618410 0 running
503,277545 node-124 node status 1079618410 0 running,9f4de4ec,277545 node-124 node status 1079618410 0 running
504,272769 node-163 node status 1079615371 1 configured out,e0fa308c,272769 node-163 node status 1079615371 1 configured out
505,296384 node-77 node status 1081571037 1 not responding,338c46cf,296384 node-77 node status 1081571037 1 not responding
506,300968 full partition status 1081932726 1 running,99b5b3de,300968 full partition status 1081932726 1 running
507,300890 node-220 node status 1081931335 1 not responding,19cc2ecb,300890 node-220 node status 1081931335 1 not responding
508,310009 node-13 node status 1082040658 1 running,a7a1ee06,310009 node-13 node status 1082040658 1 running
509,315748 node-19 node status 1082665230 1 configured out,ab0844ef,315748 node-19 node status 1082665230 1 configured out
510,329774 node-235 node status 1083207608 0 running,9a3a889e,329774 node-235 node status 1083207608 0 running
511,329596 node-57 node status 1083207607 1 running,65f854be,329596 node-57 node status 1083207607 1 running
512,323276 node-189 node status 1083197700 1 not responding,0e3d7968,323276 node-189 node status 1083197700 1 not responding
513,323246 node-170 node status 1083197700 1 not responding,87dab429,323246 node-170 node status 1083197700 1 not responding
514,321846 node-91 node status 1083195752 1 configured out,18162f5c,321846 node-91 node status 1083195752 1 configured out
515,321826 node-65 node status 1083195751 1 configured out,fe35a2f5,321826 node-65 node status 1083195751 1 configured out
516,316706 node-90 node status 1082894753 1 running,0b6c7eeb,316706 node-90 node status 1082894753 1 running
517,340207 node-245 node status 1083317700 0 running,495c219e,340207 node-245 node status 1083317700 0 running
518,329646 node-107 node status 1083207607 0 running,df9a46e4,329646 node-107 node status 1083207607 0 running
519,339296 node-125 node status 1083307405 0 configured out,527ec0fa,339296 node-125 node status 1083307405 0 configured out
520,340120 node-158 node status 1083317700 0 running,bb41719b,340120 node-158 node status 1083317700 0 running
521,340209 node-247 node status 1083317700 0 running,e8482235,340209 node-247 node status 1083317700 0 running
522,344357 node-88 node status 1084269621 0 configured out,9634f578,344357 node-88 node status 1084269621 0 configured out
523,344301 node-52 node status 1084269345 0 configured out,9727b22d,344301 node-52 node status 1084269345 0 configured out
524,343802 node-52 node status 1084264230 1 configured out,d3779345,343802 node-52 node status 1084264230 1 configured out
525,366141 node-95 node status 1085078720 1 running,a42c5b88,366141 node-95 node status 1085078720 1 running
526,366113 node-67 node status 1085078720 1 running,3e68ef6b,366113 node-67 node status 1085078720 1 running
527,371329 full partition status 1085797473 1 running,da57283c,371329 full partition status 1085797473 1 running
528,370250 full partition status 1085689890 1 blocked,108490c8,370250 full partition status 1085689890 1 blocked
529,369970 full partition status 1085682780 1 blocked,1461feb6,369970 full partition status 1085682780 1 blocked
530,369548 node-112 node status 1085659157 1 not responding,f6ba02b0,369548 node-112 node status 1085659157 1 not responding
531,369300 node-79 node status 1085569402 1 running,2021e087,369300 node-79 node status 1085569402 1 running
532,369186 node-168 node status 1085568282 0 running,986a6bde,369186 node-168 node status 1085568282 0 running
533,368987 node-95 node status 1085567825 1 configured out,992cee26,368987 node-95 node status 1085567825 1 configured out
534,379999 node-231 node status 1086028827 0 running,643662b5,379999 node-231 node status 1086028827 0 running
535,379995 node-227 node status 1086028827 0 running,f1f7c8df,379995 node-227 node status 1086028827 0 running
536,379993 node-225 node status 1086028827 0 running,15a3e127,379993 node-225 node status 1086028827 0 running
537,379872 node-103 node status 1086028827 0 running,5ad024e6,379872 node-103 node status 1086028827 0 running
538,379859 node-90 node status 1086028826 1 running,5e45ab77,379859 node-90 node status 1086028826 1 running
539,372036 node-219 node status 1085921340 1 configured out,b9ac25f4,372036 node-219 node status 1085921340 1 configured out
540,371847 node-49 node status 1085921312 1 configured out,056b46d8,371847 node-49 node status 1085921312 1 configured out
541,371602 node--tc6 tserver status 1085921002 1 not-responding,51e9d5eb,371602 node--tc6 tserver status 1085921002 1 not-responding
542,379912 node-144 node status 1086028827 0 running,3977a489,379912 node-144 node status 1086028827 0 running
543,386689 full partition status 1087478923 1 running,03f1f8ab,386689 full partition status 1087478923 1 running
544,386783 node-224 node status 1087499940 1 active,3fda7d10,386783 node-224 node status 1087499940 1 active
545,392804 node-41 node status 1088023736 0 running,07ce62f6,392804 node-41 node status 1088023736 0 running
546,392696 node-126 node status 1088023734 0 running,a12fe568,392696 node-126 node status 1088023734 0 running
547,392653 node-51 node status 1088023733 1 running,daca9997,392653 node-51 node status 1088023733 1 running
548,392736 node-198 node status 1088023734 0 running,5feb0293,392736 node-198 node status 1088023734 0 running
549,392729 node-159 node status 1088023734 0 running,bb80d505,392729 node-159 node status 1088023734 0 running
550,392693 node-123 node status 1088023734 0 running,cb099c6a,392693 node-123 node status 1088023734 0 running
551,399657 node-155 node status 1089893790 1 not responding,492c6097,399657 node-155 node status 1089893790 1 not responding
552,399519 node-85 node status 1089893761 1 configured out,42c68cee,399519 node-85 node status 1089893761 1 configured out
553,399366 node-39 node status 1089893731 1 configured out,0c290655,399366 node-39 node status 1089893731 1 configured out
554,399176 node-54 node status 1089893717 1 not responding,f9dad0b7,399176 node-54 node status 1089893717 1 not responding
555,398501 node-235 node status 1089811825 1 running,db28ca91,398501 node-235 node status 1089811825 1 running
556,410509 node-221 node status 1091255504 1 running,fbcc2136,410509 node-221 node status 1091255504 1 running
557,409269 node-195 node status 1091248620 1 configured out,e277f052,409269 node-195 node status 1091248620 1 configured out
558,371878 node-64 node status 1085921340 -1 configured out,5c0f7680,371878 node-64 node status 1085921340 -1 configured out
559,413605 node-154 node status 1092321126 1 running,c5f02afa,413605 node-154 node status 1092321126 1 running
560,413350 node-41 node status 1092320602 1 running,ca0366d9,413350 node-41 node status 1092320602 1 running
561,416005 full partition status 1092949734 1 running,29c72e74,416005 full partition status 1092949734 1 running
562,368988 node-96 node status 1085567825 -1 configured out,e53706c1,368988 node-96 node status 1085567825 -1 configured out
563,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,90e41780,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>
564,413243 node-191 node status 1092320499 0 configured out,e22719bc,413243 node-191 node status 1092320499 0 configured out
565,417113 full partition status 1093473150 1 blocked,b3baa5c1,417113 full partition status 1093473150 1 blocked
566,413275 node-222 node status 1092320499 0 configured out,c846dde9,413275 node-222 node status 1092320499 0 configured out
567,421363 full partition status 1094571984 1 running,99dc490d,421363 full partition status 1094571984 1 running
568,421349 node-18 node status 1094571950 1 running,5ed0b1b8,421349 node-18 node status 1094571950 1 running
569,432939 node-254 node status 1095349520 0 running,8559f2c0,432939 node-254 node status 1095349520 0 running
570,413246 node-193 node status 1092320499 1 configured out,2c8d52a4,413246 node-193 node status 1092320499 1 configured out
571,425784 node-186 node status 1095342830 1 not responding,1dbaa694,425784 node-186 node status 1095342830 1 not responding
