EventId,EventTemplate,Occurrences
2eccb1a0,322682 Interconnect-0N02 switch_module error 1083197432 1 Linkerror event interval expired,1
4e5982ec,322273 Interconnect-1N00 switch_module error 1083197259 1 Linkerror event interval expired,1
e5b8a667,317191 Interconnect-0N00 switch_module error 1083128576 1 Linkerror event interval expired,1
62cec2ce,341260 Interconnect-0N01 switch_module error 1083655512 1 Linkerror event interval expired,1
f254f3c5,350143 Interconnect-1T02 switch_module error 1084622968 1 Linkerror event interval expired,1
1d624978,345658 Interconnect-1N03 switch_module error 1084315496 1 Linkerror event interval expired,1
550c1c31,362580 Interconnect-1N03 switch_module error 1085071662 1 Linkerror event interval expired,1
09c888c7,362382 Interconnect-0N02 switch_module error 1085071601 1 Linkerror event interval expired,1
12993ce9,362262 Interconnect-1N02 switch_module error 1085071576 1 Linkerror event interval expired,1
ef2e9733,362202 Interconnect-0N02 switch_module error 1085071561 1 Linkerror event interval expired,1
ba3e989c,361739 Interconnect-1N03 switch_module error 1085071397 1 Linkerror event interval expired,1
0845f5ab,360648 Interconnect-0N02 switch_module error 1085071054 1 Linkerror event interval expired,1
04b4dd9e,380245 Interconnect-0N03 switch_module error 1086097126 1 Linkerror event interval expired,1
7754d08d,385551 Interconnect-0N03 switch_module error 1087072863 1 Linkerror event interval expired,1
12bd6de6,384539 Interconnect-0N01 switch_module error 1086776851 1 Linkerror event interval expired,1
fa318261,384532 Interconnect-1N01 switch_module error 1086776710 1 Linkerror event interval expired,1
72c19bf8,387955 Interconnect-1N03 switch_module error 1087504540 1 Linkerror event interval expired,1
ae81345e,394811 Interconnect-1N03 switch_module error 1088833837 1 Linkerror event interval expired,1
51f76aaa,394805 Interconnect-0N03 switch_module error 1088833780 1 Linkerror event interval expired,1
730470da,395454 Interconnect-1T02 switch_module error 1089054435 1 Linkerror event interval expired,1
cfcc79ba,403369 Interconnect-0N00 switch_module error 1089897372 1 Linkerror event interval expired,1
425461d9,399843 Interconnect-1N03 switch_module error 1089893840 1 Linkerror event interval expired,1
4fc01386,399137 Interconnect-0N00 switch_module error 1089893708 1 Linkerror event interval expired,1
079e19ed,399095 Interconnect-0N00 switch_module error 1089893696 1 Linkerror event interval expired,1
2083c29f,402900 Interconnect-0N00 switch_module error 1089897286 1 Linkerror event interval expired,1
1824bc4e,402752 Interconnect-1N02 switch_module error 1089897180 1 Linkerror event interval expired,1
00f2fc6c,411450 Interconnect-1T03 switch_module error 1091668219 1 Linkerror event interval expired,1
3b5e00df,412053 Interconnect-1N03 switch_module error 1092010383 1 Linkerror event interval expired,1
4dab264a,416294 Interconnect-0N01 switch_module error 1093123113 1 Linkerror event interval expired,1
c0bee3d1,416218 Interconnect-1T01 switch_module error 1093072443 1 Linkerror event interval expired,1
e4308cb8,418117 Interconnect-1N00 switch_module error 1093628496 1 Linkerror event interval expired,1
b8e2b7d7,416807 Interconnect-1N00 switch_module error 1093353016 1 Linkerror event interval expired,1
44aad36d,422997 Interconnect-1N00 switch_module error 1094756198 1 Linkerror event interval expired,1
1bf48261,422170 Interconnect-1T01 switch_module error 1094723305 1 Linkerror event interval expired,1
9a794447,422093 Interconnect-1T01 switch_module error 1094689661 1 Linkerror event interval expired,1
e970300a,421655 Interconnect-0N00 switch_module error 1094591249 1 Linkerror event interval expired,1
a230b51e,421555 Interconnect-1N00 switch_module error 1094587409 1 Linkerror event interval expired,1
65323dcb,421509 Interconnect-0N00 switch_module error 1094585825 1 Linkerror event interval expired,1
3510b88e,429612 Interconnect-1N03 switch_module error 1095347033 1 Linkerror event interval expired,1
43e0911f,428659 Interconnect-1N03 switch_module error 1095346765 1 Linkerror event interval expired,1
e705c06e,426750 Interconnect-1N00 switch_module error 1095346268 1 Linkerror event interval expired,1
4a072d4a,434433 Interconnect-0N00 switch_module error 1095798699 1 Linkerror event interval expired,1
2d102d61,72725 3398 boot_cmd error 1108648264 1 Failed subcommands 3406,1
a515bd23,114402 Interconnect-1N00 switch_module error 1111072635 1 Linkerror event interval expired,1
e92c1bbe,112502 Interconnect-1N00 switch_module error 1111072142 1 Linkerror event interval expired,1
7f3af767,111911 Interconnect-1N02 switch_module error 1111071995 1 Linkerror event interval expired,1
6426dd80,111529 Interconnect-0N00 switch_module error 1111071796 1 Linkerror event interval expired,1
460e7f74,111084 Interconnect-1N03 switch_module error 1111071109 1 Linkerror event interval expired,1
bcccf00b,134429 Interconnect-0N03 switch_module error 1111862374 1 Linkerror event interval expired,1
ee380961,128445 Interconnect-0N01 switch_module error 1111848291 1 Linkerror event interval expired,1
73a1a836,126458 Interconnect-0N03 switch_module error 1111805418 1 Linkerror event interval expired,1
fdd0ff4e,146683 Interconnect-0N03 switch_module error 1112477787 1 Linkerror event interval expired,1
8bd84724,163616 Interconnect-1N02 switch_module error 1114093896 1 Linkerror event interval expired,1
fd837e9c,165338 Interconnect-0N00 switch_module error 1114095980 1 Linkerror event interval expired,1
94dadb4b,177431 Interconnect-1N00 switch_module error 1114545444 1 Linkerror event interval expired,1
fd5efa63,207120 Interconnect-0N02 switch_module error 1116534650 1 link errors remain current,1
98c88218,285082 Interconnect-0N02 switch_module error 1120712655 1 link errors remain current,1
c2831d28,66621 Interconnect-1T01 switch_module error 1127018764 1 link errors remain current,1
6c94a098,74687 Interconnect-1T01 switch_module error 1127530580 1 link errors remain current,1
c12a3389,73130 Interconnect-1T01 switch_module error 1127205865 1 link errors remain current,1
68f2f7f4,80945 Interconnect-1T01 switch_module error 1127633812 1 link errors remain current,1
b6349d61,90917 Interconnect-1T01 switch_module error 1128098598 1 link errors remain current,1
d1f00c89,88545 Interconnect-1T01 switch_module error 1127812228 1 link errors remain current,1
552d205d,112591 Interconnect-1T01 switch_module error 1128795669 1 link errors remain current,1
d54fbc94,106636 Interconnect-1N01 switch_module error 1128546820 1 link errors remain current,1
e142d12a,106563 Interconnect-0N03 switch_module error 1128538056 1 link errors remain current,1
22fada07,119191 Interconnect-1T01 switch_module error 1129156719 1 link errors remain current,1
22533c2c,117927 Interconnect-1T01 switch_module error 1129005435 1 link errors remain current,1
52d064df,163591 Interconnect-1T01 switch_module error 1130665941 1 link errors remain current,1
ed7c8639,155348 Interconnect-1T01 switch_module error 1130288994 1 link errors remain current,1
a073b6ce,154298 Interconnect-1T01 switch_module error 1130114502 1 link errors remain current,1
b5e0ad0f,163678 Interconnect-1T01 switch_module error 1130673545 1 link errors remain current,1
6781dee5,167309 Interconnect-1T01 switch_module error 1130861712 1 link errors remain current,1
084f5725,166452 Interconnect-0N03 switch_module error 1130779845 1 link errors remain current,1
327804a3,165502 Interconnect-1T01 switch_module error 1130700556 1 link errors remain current,1
5f44f30f,165392 Interconnect-1T01 switch_module error 1130688133 1 link errors remain current,1
df76cd69,197294 Interconnect-0N01 switch_module error 1131268024 1 link errors remain current,1
10da0ba0,212267 Interconnect-1T01 switch_module error 1131857400 1 link errors remain current,1
1726928c,203897 Interconnect-0N01 switch_module error 1131386680 1 link errors remain current,1
98f406f3,203650 Interconnect-0N01 switch_module error 1131341748 1 link errors remain current,1
304c97ae,203182 Interconnect-1T01 switch_module error 1131293685 1 link errors remain current,1
218141e0,227118 Interconnect-1N00 switch_module error 1132212763 1 link errors remain current,1
03e9a727,229109 Interconnect-1N00 switch_module error 1132369090 1 link errors remain current,1
0193ce45,236414 Interconnect-1T01 switch_module error 1132422989 1 link errors remain current,1
69e12261,236835 Interconnect-1T01 switch_module error 1132474878 1 link errors remain current,1
29cbd465,244496 Interconnect-1T01 switch_module error 1133000231 1 link errors remain current,1
fcf29be6,244394 Interconnect-1T01 switch_module error 1132933346 1 link errors remain current,1
a2ac7fd9,262885 Interconnect-1T01 switch_module error 1133518990 1 link errors remain current,1
5c8a31d6,261997 Interconnect-1T01 switch_module error 1133387468 1 link errors remain current,1
f64b1deb,280293 Interconnect-1T01 switch_module error 1134279282 1 link errors remain current,1
757929ff,292522 Interconnect-1T01 switch_module error 1134758547 1 link errors remain current,1
c243b84f,298653 Interconnect-1T01 switch_module error 1134866941 1 link errors remain current,1
ecf2a368,307604 Interconnect-1T01 switch_module error 1135453027 1 link errors remain current,1
8dd956cf,304336 Interconnect-1T01 switch_module error 1135418418 1 link errors remain current,1
693c6724,303787 Interconnect-1T01 switch_module error 1135214320 1 link errors remain current,1
6787424f,303668 Interconnect-1T01 switch_module error 1135179178 1 link errors remain current,1
0bdd34df,314828 Interconnect-1T01 switch_module error 1138020376 1 link errors remain current,1
9087e82c,335192 Interconnect-1N03 switch_module error 1140228727 1 link errors remain current,1
f311d2b5,335191 Interconnect-0N03 switch_module error 1140228727 1 link errors remain current,1
225813a0,327915 Interconnect-0N02 switch_module error 1140099136 1 link errors remain current,1
ffccf99d,379417 Interconnect-1N00 switch_module error 1141791316 1 link errors remain current,1
bbaf89f9,379300 Interconnect-1N00 switch_module error 1141770248 1 link errors remain current,1
516b4692,379111 Interconnect-0T01 switch_module error 1141726583 1 link errors remain current,1
631f0513,396457 Interconnect-1N00 switch_module error 1142527572 1 link errors remain current,1
1088df03,415687 Interconnect-0T00 switch_module error 1143027001 1 link errors remain current,1
7a838717,414825 Interconnect-1N00 switch_module error 1142865108 1 link errors remain current,1
0653efbb,414569 Interconnect-1N02 switch_module error 1142843014 1 link errors remain current,1
89333611,414493 Interconnect-1N02 switch_module error 1142837578 1 link errors remain current,1
7eb5219d,414390 Interconnect-1N00 switch_module error 1142825359 1 link errors remain current,1
079556e3,443580 Interconnect-1T01 switch_module error 1144142493 1 link errors remain current,1
ef32a183,479886 Interconnect-1T02 switch_module error 1146011009 1 link errors remain current,1
9d0a9427,2573188 node-129 unix.hw net.niff.up 1074131255 1 NIFF: node node-129 has detected an available network connection on network 10.128.0.0 via interface ee0,1
89a1e5d3,2573624 node-148 unix.hw net.niff.up 1074131743 1 NIFF: node node-148 has detected an available network connection on network 5.5.226.0 via interface alt0,1
ba0f34dd,2576312 node-24 unix.hw net.niff.up 1074178812 1 NIFF: node node-24 has detected an available network connection on network 10.128.0.0 via interface ee0,1
e92073bf,2576662 node-232 unix.hw net.niff.up 1074179408 1 NIFF: node node-232 has detected an available network connection on network 10.128.0.0 via interface ee0,1
c66eb470,2587654 node-17 unix.hw net.niff.up 1074241968 1 NIFF: node node-17 has detected an available network connection on network 10.128.0.0 via interface ee0,1
5b989c95,2589343 node-241 unix.hw net.niff.up 1074243421 1 NIFF: node node-241 has detected an available network connection on network 10.128.0.0 via interface ee0,1
2f9ede4a,2590507 node-26 unix.hw net.niff.up 1074262519 1 NIFF: node node-26 has detected an available network connection on network 5.5.226.0 via interface alt0,1
d1dd261a,2601700 node-120 unix.hw net.niff.up 1074298522 1 NIFF: node node-120 has detected an available network connection on network 5.5.226.0 via interface alt0,1
a0567037,2602507 node-142 unix.hw net.niff.up 1074300633 1 NIFF: node node-142 has detected an available network connection on network 0.0.0.0 via interface alt0,1
fe4100ed,2612551 node-73 unix.hw net.niff.up 1074535576 1 NIFF: node node-73 has detected an available network connection on network 5.5.226.0 via interface alt0,1
b34b09c6,2599118 node-252 unix.hw net.niff.up 1074296980 1 NIFF: node node-252 has detected an available network connection on network 5.5.226.0 via interface alt0,1
54014244,2600073 node-173 unix.hw net.niff.up 1074297838 1 NIFF: node node-173 has detected an available network connection on network 10.128.0.0 via interface ee0,1
5cef19b7,2601486 node-189 unix.hw net.niff.up 1074298415 1 NIFF: node node-189 has detected an available network connection on network 10.128.0.0 via interface ee0,1
89eaeb4c,2602451 node-163 unix.hw net.niff.up 1074300629 1 NIFF: node node-163 has detected an available network connection on network 0.0.0.0 via interface alt0,1
fd6f38a4,41331 node-186 unix.hw net.niff.up 1076538895 1 NIFF: node node-186 has detected an available network connection on network 5.5.226.0 via interface alt0,1
59d31852,40578 node-205 unix.hw net.niff.up 1076538681 1 NIFF: node node-205 has detected an available network connection on network 10.128.0.0 via interface ee0,1
dca13bf9,61810 node-155 unix.hw net.niff.up 1076866090 1 NIFF: node node-155 has detected an available network connection on network 10.128.0.0 via interface ee0,1
1eec75a1,106492 node-176 unix.hw net.niff.up 1077739982 1 NIFF: node node-176 has detected an available network connection on network 5.5.226.0 via interface alt0,1
5d208f15,105447 node-75 unix.hw net.niff.up 1077739647 1 NIFF: node node-75 has detected an available network connection on network 10.128.0.0 via interface ee0,1
50dfb740,138243 node-9 unix.hw net.niff.up 1077809985 1 NIFF: node node-9 has detected an available network connection on network 10.128.0.0 via interface ee0,1
3190e2b1,138312 node-237 unix.hw net.niff.up 1077810015 1 NIFF: node node-237 has detected an available network connection on network 5.5.226.0 via interface alt0,1
bd178e67,138478 node-208 unix.hw net.niff.up 1077810112 1 NIFF: node node-208 has detected an available network connection on network 10.128.0.0 via interface ee0,1
23c57964,139925 node-157 unix.hw net.niff.up 1077810564 1 NIFF: node node-157 has detected an available network connection on network 5.5.226.0 via interface alt0,1
4af8f020,144893 node-139 unix.hw net.niff.up 1077817112 1 NIFF: node node-139 has detected an available network connection on network 10.128.0.0 via interface ee0,1
3381e698,145471 node-84 unix.hw net.niff.up 1077817325 1 NIFF: node node-84 has detected an available network connection on network 10.128.0.0 via interface ee0,1
bd627cbf,156756 node-217 unix.hw net.niff.up 1077865700 1 NIFF: node node-217 has detected an available network connection on network 10.128.0.0 via interface ee0,1
a90150b2,156907 node-214 unix.hw net.niff.up 1077865914 1 NIFF: node node-214 has detected an available network connection on network 5.5.226.0 via interface alt0,1
0765d316,161226 node-202 unix.hw net.niff.up 1077876101 1 NIFF: node node-202 has detected an available network connection on network 10.128.0.0 via interface ee0,1
805ba8dd,163923 node-254 unix.hw net.niff.up 1077879014 1 NIFF: node node-254 has detected an available network connection on network 10.128.0.0 via interface ee0,1
a174cc67,185300 node-234 unix.hw net.niff.up 1077902844 1 NIFF: node node-234 has detected an available network connection on network 10.128.0.0 via interface ee0,1
9a44a898,186232 node-244 unix.hw net.niff.up 1077903095 1 NIFF: node node-244 has detected an available network connection on network 10.128.0.0 via interface ee0,1
2c8195cd,257478 node-30 unix.hw net.niff.up 1079070455 1 NIFF: node node-30 has detected an available network connection on network 10.128.0.0 via interface ee0,1
9f1f10e9,252431 node-130 unix.hw net.niff.up 1079068798 1 NIFF: node node-130 has detected an available network connection on network 10.96.0.0 via interface scip0,1
ca734619,245674 node-45 unix.hw net.niff.up 1079048409 1 NIFF: node node-45 has detected an available network connection on network 5.5.224.0 via interface alt0,1
51ea9d25,274822 node-44 unix.hw net.niff.up 1079616738 1 NIFF: node node-44 has detected an available network connection on network 10.128.0.0 via interface ee0,1
9e1be1e9,276361 node-151 unix.hw net.niff.up 1079617105 1 NIFF: node node-151 has detected an available network connection on network 5.5.224.0 via interface alt0,1
2ffd4302,277244 node-255 unix.hw net.niff.up 1079617522 1 NIFF: node node-255 has detected an available network connection on network 10.128.0.0 via interface ee0,1
925f93d6,299686 node-188 unix.hw net.niff.up 1081818666 1 NIFF: node node-188 has detected an available network connection on network 10.128.0.0 via interface ee0,1
d6b6cb95,298912 node-29 unix.hw net.niff.up 1081814578 1 NIFF: node node-29 has detected an available network connection on network 0.0.0.0 via interface alt0,1
b75cd9d1,298129 node-87 unix.hw net.niff.up 1081759726 1 NIFF: node node-87 has detected an available network connection on network 5.5.224.0 via interface alt0,1
9d1437b9,308248 node-203 unix.hw net.niff.up 1082038683 1 NIFF: node node-203 has detected an available network connection on network 5.5.224.0 via interface alt0,1
b745c3f5,326992 node-72 unix.hw net.niff.up 1083202727 1 NIFF: node node-72 has detected an available network connection on network 10.128.0.0 via interface ee0,1
1383a4d2,326478 node-113 unix.hw net.niff.up 1083202436 1 NIFF: node node-113 has detected an available network connection on network 5.5.224.0 via interface alt0,1
ae0a3b78,363203 node-152 unix.hw net.niff.up 1085071937 1 NIFF: node node-152 has detected an available network connection on network 10.128.0.0 via interface ee0,1
94e1f23b,363108 node-104 unix.hw net.niff.up 1085071904 1 NIFF: node node-104 has detected an available network connection on network 5.5.224.0 via interface alt0,1
1d908d54,361177 node-142 unix.hw net.niff.up 1085071269 1 NIFF: node node-142 has detected an available network connection on network 10.128.0.0 via interface ee0,1
ead09bdc,389636 node-193 unix.hw net.niff.up 1087510100 1 NIFF: node node-193 has detected an available network connection on network 5.5.224.0 via interface alt0,1
74ebaeec,403516 node-139 unix.hw net.niff.up 1089897394 1 NIFF: node node-139 has detected an available network connection on network 5.5.224.0 via interface alt0,1
b48b72fc,411578 node-143 unix.hw net.niff.up 1091737151 1 NIFF: node node-143 has detected an available network connection on network 5.5.224.0 via interface alt0,1
39a7d0b6,427679 node-45 unix.hw net.niff.up 1095346545 1 NIFF: node node-45 has detected an available network connection on network 10.128.0.0 via interface ee0,1
f1f013b5,434678 node-106 unix.hw net.niff.up 1095875337 1 NIFF: node node-106 has detected an available network connection on network 0.0.0.0 via interface alt0,1
30c62621,437276 node-7 unix.hw net.niff.up 1096995297 1 NIFF: node node-7 has detected an available network connection on network 5.5.224.0 via interface alt0,1
1dc7ead6,444181 node-233 unix.hw net.niff.up 1098390018 1 NIFF: node node-233 has detected an available network connection on network 10.128.0.0 via interface ee0,1
2609cf52,451976 node-23 unix.hw net.niff.up 1098829410 1 NIFF: node node-23 has detected an available network connection on network 10.128.0.0 via interface ee0,1
b1a21b0c,21611 node-190 unix.hw net.niff.up 1100786337 1 NIFF: node node-190 has detected an available network connection on network 10.128.0.0 via interface ee0,1
8427ef3c,71579 node-84 unix.hw net.niff.up 1108647602 1 NIFF: node node-84 has detected an available network connection on network 10.128.0.0 via interface ee0,1
e827dcdb,71997 node-19 unix.hw net.niff.up 1108647796 1 NIFF: node node-19 has detected an available network connection on network 10.128.0.0 via interface ee0,1
524021d4,72634 node-253 unix.hw net.niff.up 1108648087 1 NIFF: node node-253 has detected an available network connection on network 10.128.0.0 via interface ee0,1
bf0abf7a,72710 node-29 unix.hw net.niff.up 1108648186 1 NIFF: node node-29 has detected an available network connection on network 10.128.0.0 via interface ee0,1
c0868667,113455 node-240 unix.hw net.niff.up 1111072373 1 NIFF: node node-240 has detected an available network connection on network 5.5.224.0 via interface alt0,1
6989bf97,113162 node-86 unix.hw net.niff.up 1111072309 1 NIFF: node node-86 has detected an available network connection on network 10.128.0.0 via interface ee0,1
6d95216c,112896 node-204 unix.hw net.niff.up 1111072255 1 NIFF: node node-204 has detected an available network connection on network 5.5.224.0 via interface alt0,1
7eea5135,112456 node-46 unix.hw net.niff.up 1111072123 1 NIFF: node node-46 has detected an available network connection on network 5.5.224.0 via interface alt0,1
b061a444,136580 node-150 unix.hw net.niff.up 1111865217 1 NIFF: node node-150 has detected an available network connection on network 5.5.224.0 via interface alt0,1
353e551b,130081 node-42 unix.hw net.niff.up 1111856616 1 NIFF: node node-42 has detected an available network connection on network 10.128.0.0 via interface ee0,1
9d5e3d62,167108 node-91 unix.hw net.niff.up 1114096578 1 NIFF: node node-91 has detected an available network connection on network 5.5.224.0 via interface alt0,1
36caaf43,178019 node-26 unix.hw net.niff.up 1114547033 1 NIFF: node node-26 has detected an available network connection on network 10.128.0.0 via interface ee0,1
257aabb8,205376 node-44 unix.hw net.niff.up 1116531677 1 NIFF: node node-44 has detected an available network connection on network 5.5.224.0 via interface alt0,1
d712e48a,206244 node-244 unix.hw net.niff.up 1116532845 1 NIFF: node node-244 has detected an available network connection on network 5.5.224.0 via interface alt0,1
6a19b6d0,209845 node-182 unix.hw net.niff.up 1116601699 1 NIFF: node node-182 has detected an available network connection on network 10.128.0.0 via interface ee0,1
6c368cec,211427 node-144 unix.hw net.niff.up 1116610182 1 NIFF: node node-144 has detected an available network connection on network 10.96.0.0 via interface scip0,1
58ca19e1,225253 node-17 unix.hw net.niff.up 1117296958 1 NIFF: node node-17 has detected an available network connection on network 0.0.0.0 via interface alt0,1
4f407fa0,225060 node-69 unix.hw net.niff.up 1117295720 1 NIFF: node node-69 has detected an available network connection on network 10.128.0.0 via interface ee0,1
728212e3,244823 node-202 unix.hw net.niff.up 1118546476 1 NIFF: node node-202 has detected an available network connection on network 5.5.224.0 via interface alt0,1
c433a3fe,244815 node-205 unix.hw net.niff.up 1118546462 1 NIFF: node node-205 has detected an available network connection on network 5.5.224.0 via interface alt0,1
7fe8d18a,252295 node-44 unix.hw net.niff.up 1118929048 1 NIFF: node node-44 has detected an available network connection on network 5.5.224.0 via interface alt0,1
7238a0c2,253483 node-183 unix.hw net.niff.up 1118929407 1 NIFF: node node-183 has detected an available network connection on network 10.128.0.0 via interface ee0,1
0e1c40ed,253628 node-212 unix.hw net.niff.up 1118929438 1 NIFF: node node-212 has detected an available network connection on network 10.128.0.0 via interface ee0,1
d227f433,254151 node-187 unix.hw net.niff.up 1118929744 1 NIFF: node node-187 has detected an available network connection on network 5.5.224.0 via interface alt0,1
449be443,254193 node-221 unix.hw net.niff.up 1118929750 1 NIFF: node node-221 has detected an available network connection on network 5.5.224.0 via interface alt0,1
d128136e,55567 node-189 unix.hw net.niff.up 1126813684 1 NIFF: node node-189 has detected an available network connection on network 5.5.224.0 via interface alt0,1
a5a80081,55724 node-218 unix.hw net.niff.up 1126813843 1 NIFF: node node-218 has detected an available network connection on network 5.5.224.0 via interface alt0,1
934e5aa4,171898 node-94 unix.hw net.niff.up 1131216735 1 NIFF: node node-94 has detected an available network connection on network 5.5.224.0 via interface alt0,1
cee6e4dc,171611 node-248 unix.hw net.niff.up 1131216568 1 NIFF: node node-248 has detected an available network connection on network 10.128.0.0 via interface ee0,1
6e672a53,171259 node-176 unix.hw net.niff.up 1131216398 1 NIFF: node node-176 has detected an available network connection on network 10.128.0.0 via interface ee0,1
e332c37a,193084 node-77 unix.hw net.niff.up 1131241578 1 NIFF: node node-77 has detected an available network connection on network 5.5.224.0 via interface alt0,1
cc7c56f3,193772 node-176 unix.hw net.niff.up 1131242001 1 NIFF: node node-176 has detected an available network connection on network 10.128.0.0 via interface ee0,1
142e55e5,219086 node-178 unix.hw net.niff.up 1132154180 1 NIFF: node node-178 has detected an available network connection on network 0.0.0.0 via interface alt0,1
5aa9708f,219199 node-161 unix.hw net.niff.up 1132154183 1 NIFF: node node-161 has detected an available network connection on network 0.0.0.0 via interface alt0,1
be823742,219402 node-73 unix.hw net.niff.up 1132154292 1 NIFF: node node-73 has detected an available network connection on network 0.0.0.0 via interface alt0,1
f0597db4,288035 node-171 unix.hw net.niff.up 1134671139 1 NIFF: node node-171 has detected an available network connection on network 10.128.0.0 via interface ee0,1
