line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
519,hpc#24,status <*> <*> configured out,E14,configured out,339296 node-125 node status 1083307405 0 configured out
520,hpc#25,status <*> <*> <*>,E38,running,340120 node-158 node status 1083317700 0 running
521,hpc#25,status <*> <*> <*>,E38,running,340209 node-247 node status 1083317700 0 running
522,hpc#24,status <*> <*> configured out,E14,configured out,344357 node-88 node status 1084269621 0 configured out
523,hpc#24,status <*> <*> configured out,E14,configured out,344301 node-52 node status 1084269345 0 configured out
524,hpc#24,status <*> <*> configured out,E14,configured out,343802 node-52 node status 1084264230 1 configured out
525,hpc#25,status <*> <*> <*>,E38,running,366141 node-95 node status 1085078720 1 running
526,hpc#25,status <*> <*> <*>,E38,running,366113 node-67 node status 1085078720 1 running
527,hpc#22,partition status <*> <*> <*>,E38,running,371329 full partition status 1085797473 1 running
528,hpc#22,partition status <*> <*> <*>,E3,blocked,370250 full partition status 1085689890 1 blocked
529,hpc#22,partition status <*> <*> <*>,E3,blocked,369970 full partition status 1085682780 1 blocked
530,hpc#23,status <*> <*> not responding,E32,not responding,369548 node-112 node status 1085659157 1 not responding
531,hpc#25,status <*> <*> <*>,E38,running,369300 node-79 node status 1085569402 1 running
532,hpc#25,status <*> <*> <*>,E38,running,369186 node-168 node status 1085568282 0 running
533,hpc#24,status <*> <*> configured out,E14,configured out,368987 node-95 node status 1085567825 1 configured out
534,hpc#25,status <*> <*> <*>,E38,running,379999 node-231 node status 1086028827 0 running
535,hpc#25,status <*> <*> <*>,E38,running,379995 node-227 node status 1086028827 0 running
536,hpc#25,status <*> <*> <*>,E38,running,379993 node-225 node status 1086028827 0 running
537,hpc#25,status <*> <*> <*>,E38,running,379872 node-103 node status 1086028827 0 running
538,hpc#25,status <*> <*> <*>,E38,running,379859 node-90 node status 1086028826 1 running
539,hpc#24,status <*> <*> configured out,E14,configured out,372036 node-219 node status 1085921340 1 configured out
540,hpc#24,status <*> <*> configured out,E14,configured out,371847 node-49 node status 1085921312 1 configured out
541,hpc#25,status <*> <*> <*>,E33,not-responding,371602 node--tc6 tserver status 1085921002 1 not-responding
542,hpc#25,status <*> <*> <*>,E38,running,379912 node-144 node status 1086028827 0 running
543,hpc#22,partition status <*> <*> <*>,E38,running,386689 full partition status 1087478923 1 running
544,hpc#25,status <*> <*> <*>,E1,active,386783 node-224 node status 1087499940 1 active
545,hpc#25,status <*> <*> <*>,E38,running,392804 node-41 node status 1088023736 0 running
546,hpc#25,status <*> <*> <*>,E38,running,392696 node-126 node status 1088023734 0 running
547,hpc#25,status <*> <*> <*>,E38,running,392653 node-51 node status 1088023733 1 running
548,hpc#25,status <*> <*> <*>,E38,running,392736 node-198 node status 1088023734 0 running
549,hpc#25,status <*> <*> <*>,E38,running,392729 node-159 node status 1088023734 0 running
550,hpc#25,status <*> <*> <*>,E38,running,392693 node-123 node status 1088023734 0 running
551,hpc#23,status <*> <*> not responding,E32,not responding,399657 node-155 node status 1089893790 1 not responding
552,hpc#24,status <*> <*> configured out,E14,configured out,399519 node-85 node status 1089893761 1 configured out
553,hpc#24,status <*> <*> configured out,E14,configured out,399366 node-39 node status 1089893731 1 configured out
554,hpc#23,status <*> <*> not responding,E32,not responding,399176 node-54 node status 1089893717 1 not responding
555,hpc#25,status <*> <*> <*>,E38,running,398501 node-235 node status 1089811825 1 running
556,hpc#25,status <*> <*> <*>,E38,running,410509 node-221 node status 1091255504 1 running
557,hpc#24,status <*> <*> configured out,E14,configured out,409269 node-195 node status 1091248620 1 configured out
558,hpc#24,status <*> <*> configured out,E14,configured out,371878 node-64 node status 1085921340 -1 configured out
559,hpc#25,status <*> <*> <*>,E38,running,413605 node-154 node status 1092321126 1 running
560,hpc#25,status <*> <*> <*>,E38,running,413350 node-41 node status 1092320602 1 running
561,hpc#22,partition status <*> <*> <*>,E38,running,416005 full partition status 1092949734 1 running
562,hpc#24,status <*> <*> configured out,E14,configured out,368988 node-96 node status 1085567825 -1 configured out
563,hpc#25,status <*> <*> <*>,E20,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>
564,hpc#24,status <*> <*> configured out,E14,configured out,413243 node-191 node status 1092320499 0 configured out
565,hpc#22,partition status <*> <*> <*>,E3,blocked,417113 full partition status 1093473150 1 blocked
566,hpc#24,status <*> <*> configured out,E14,configured out,413275 node-222 node status 1092320499 0 configured out
567,hpc#22,partition status <*> <*> <*>,E38,running,421363 full partition status 1094571984 1 running
568,hpc#25,status <*> <*> <*>,E38,running,421349 node-18 node status 1094571950 1 running
569,hpc#25,status <*> <*> <*>,E38,running,432939 node-254 node status 1095349520 0 running
570,hpc#24,status <*> <*> configured out,E14,configured out,413246 node-193 node status 1092320499 1 configured out
571,hpc#23,status <*> <*> not responding,E32,not responding,425784 node-186 node status 1095342830 1 not responding
572,hpc#24,status <*> <*> configured out,E14,configured out,425734 node-133 node status 1095342780 1 configured out
573,hpc#23,status <*> <*> not responding,E32,not responding,425522 node-37 node status 1095342574 1 not responding
574,hpc#25,status <*> <*> <*>,E38,running,425174 node-109 node status 1095341304 1 running
575,hpc#25,status <*> <*> <*>,E1,active,425071 node-174 node status 1095341277 1 active
576,hpc#23,status <*> <*> not responding,E32,not responding,424807 node-53 node status 1095339932 1 not responding
577,hpc#24,status <*> <*> configured out,E14,configured out,424635 node-211 node status 1095338588 1 configured out
578,hpc#24,status <*> <*> configured out,E14,configured out,424634 node-210 node status 1095338588 1 configured out
579,hpc#25,status <*> <*> <*>,E38,running,432838 node-153 node status 1095349520 0 running
580,hpc#25,status <*> <*> <*>,E38,running,432843 node-158 node status 1095349520 1 running
581,hpc#24,status <*> <*> configured out,E14,configured out,371910 node-96 node status 1085921340 -1 configured out
582,hpc#23,status <*> <*> not responding,E32,not responding,442459 node-42 node status 1098366960 1 not responding
583,hpc#25,status <*> <*> <*>,E38,running,448690 node-48 node status 1098394861 1 running
584,hpc#24,status <*> <*> configured out,E14,configured out,448947 node-66 node status 1098395762 1 configured out
585,hpc#22,partition status <*> <*> <*>,E3,blocked,449708 full partition status 1098490050 1 blocked
586,hpc#22,partition status <*> <*> <*>,E38,running,453178 full partition status 1098987334 1 running
587,hpc#24,status <*> <*> configured out,E14,configured out,451647 node-9 node status 1098825692 1 configured out
588,hpc#23,status <*> <*> not responding,E32,not responding,450090 node-14 node status 1098716306 1 not responding
589,hpc#24,status <*> <*> configured out,E14,configured out,360067 node-96 node status 1085056650 -1 configured out
590,hpc#24,status <*> <*> configured out,E14,configured out,369020 node-160 node status 1085567825 -1 configured out
591,hpc#24,status <*> <*> configured out,E14,configured out,382264 node-0 node status 1086300660 -1 configured out
592,hpc#24,status <*> <*> configured out,E14,configured out,457562 node-238 node status 1100413674 1 configured out
593,hpc#25,status <*> <*> <*>,E38,running,448744 node-102 node status 1098394861 0 running
594,hpc#24,status <*> <*> configured out,E14,configured out,18624 node-205 node status 1100784210 1 configured out
595,hpc#24,status <*> <*> configured out,E14,configured out,18387 node-184 node status 1100784181 1 configured out
596,hpc#25,status <*> <*> <*>,E38,running,24011 node-77 node status 1100788549 1 running
597,hpc#25,status <*> <*> <*>,E38,running,24024 node-90 node status 1100788549 1 running
598,hpc#25,status <*> <*> <*>,E38,running,24139 node-205 node status 1100788549 0 running
599,hpc#22,partition status <*> <*> <*>,E38,running,30351 full partition status 1102218393 1 running
600,hpc#25,status <*> <*> <*>,E38,running,24181 node-247 node status 1100788549 1 running
601,hpc#24,status <*> <*> configured out,E14,configured out,27536 node-0 node status 1101792840 1 configured out
602,hpc#24,status <*> <*> configured out,E14,configured out,33966 node-16 node status 1102693232 1 configured out
603,hpc#25,status <*> <*> <*>,E38,running,32980 node-26 node status 1102476182 1 running
604,hpc#22,partition status <*> <*> <*>,E3,blocked,41359 full partition status 1104950640 1 blocked
605,hpc#24,status <*> <*> configured out,E14,configured out,53241 node-175 node status 1107152281 1 configured out
606,hpc#25,status <*> <*> <*>,E38,running,56392 node-224 node status 1107904598 1 running
607,hpc#25,status <*> <*> <*>,E38,running,73494 node-29 node status 1108652943 1 running
608,hpc#25,status <*> <*> <*>,E38,running,73690 node-165 node status 1108653007 1 running
609,hpc#25,status <*> <*> <*>,E38,running,77384 node-233 node status 1108744158 1 running
610,hpc#22,partition status <*> <*> <*>,E3,blocked,84322 full partition status 1109007900 1 blocked
611,hpc#24,status <*> <*> configured out,E14,configured out,91139 node-172 node status 1109725656 1 configured out
612,hpc#22,partition status <*> <*> <*>,E38,running,97235 full partition status 1110138244 1 running
613,hpc#23,status <*> <*> not responding,E32,not responding,110520 node-73 node status 1111066002 1 not responding
614,hpc#25,status <*> <*> <*>,E38,running,117663 node-151 node status 1111074926 0 running
615,hpc#25,status <*> <*> <*>,E38,running,117632 node-120 node status 1111074926 0 running
616,hpc#25,status <*> <*> <*>,E38,running,117588 node-76 node status 1111074926 1 running
617,hpc#25,status <*> <*> <*>,E38,running,117564 node-52 node status 1111074926 1 running
618,hpc#24,status <*> <*> configured out,E14,configured out,111216 node-192 node status 1111071420 1 configured out
619,hpc#24,status <*> <*> configured out,E14,configured out,110959 node-252 node status 1111068030 1 configured out
620,hpc#23,status <*> <*> not responding,E32,not responding,110554 node-174 node status 1111067067 1 not responding
621,hpc#25,status <*> <*> <*>,E38,running,138134 node-73 node status 1111869296 1 running
622,hpc#25,status <*> <*> <*>,E38,running,117751 node-239 node status 1111074926 1 running
623,hpc#25,status <*> <*> <*>,E38,running,117724 node-212 node status 1111074926 1 running
624,hpc#23,status <*> <*> not responding,E32,not responding,126627 node-160 node status 1111828200 1 not responding
625,hpc#25,status <*> <*> <*>,E38,running,141504 node-104 node status 1112420952 1 running
626,hpc#25,status <*> <*> <*>,E38,running,140900 node-239 node status 1112389915 0 running
627,hpc#23,status <*> <*> not responding,E32,not responding,140782 node-220 node status 1112389862 1 not responding
628,hpc#22,partition status <*> <*> <*>,E41,starting,140676 full partition status 1112346856 1 starting
629,hpc#24,status <*> <*> configured out,E14,configured out,139541 node-231 node status 1112055605 1 configured out
630,hpc#24,status <*> <*> configured out,E14,configured out,139404 node-242 node status 1112054374 1 configured out
631,hpc#24,status <*> <*> configured out,E14,configured out,139086 node-228 node status 1112051942 1 configured out
632,hpc#24,status <*> <*> configured out,E14,configured out,154699 node-86 node status 1113371286 1 configured out
633,hpc#25,status <*> <*> <*>,E38,running,169348 node-35 node status 1114098974 1 running
634,hpc#24,status <*> <*> configured out,E14,configured out,176994 node-218 node status 1114435800 1 configured out
635,hpc#23,status <*> <*> not responding,E32,not responding,202074 node-210 node status 1116448620 1 not responding
636,hpc#23,status <*> <*> not responding,E32,not responding,202181 node-34 node status 1116448621 1 not responding
637,hpc#24,status <*> <*> configured out,E14,configured out,202342 node-165 node status 1116448650 1 configured out
638,hpc#25,status <*> <*> <*>,E38,running,216915 node-113 node status 1116619994 1 running
639,hpc#25,status <*> <*> <*>,E38,running,216956 node-154 node status 1116619994 1 running
640,hpc#24,status <*> <*> configured out,E14,configured out,251283 node-200 node status 1118926110 1 configured out
641,hpc#23,status <*> <*> not responding,E32,not responding,251334 node-254 node status 1118926152 1 not responding
642,hpc#22,partition status <*> <*> <*>,E38,running,277298 full partition status 1120076193 1 running
643,hpc#24,status <*> <*> configured out,E14,configured out,251065 node-92 node status 1118925810 0 configured out
644,hpc#25,status <*> <*> <*>,E38,running,284996 node-191 node status 1120682568 1 running
645,hpc#24,status <*> <*> configured out,E14,configured out,284693 node-184 node status 1120680817 1 configured out
646,hpc#22,partition status <*> <*> <*>,E3,blocked,284668 full partition status 1120680810 1 blocked
647,hpc#25,status <*> <*> <*>,E38,running,846 node-95 node status 1123709833 1 running
648,hpc#25,status <*> <*> <*>,E38,running,923 node-172 node status 1123709833 1 running
