line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
588,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:14 LabSZ sshd[24537]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
589,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:14 LabSZ sshd[24537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
590,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:16 LabSZ sshd[24537]: Failed password for root from 187.141.143.180 port 53403 ssh2
591,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:16 LabSZ sshd[24537]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
592,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:19 LabSZ sshd[24539]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
593,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:19 LabSZ sshd[24539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
594,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:21 LabSZ sshd[24539]: Failed password for root from 187.141.143.180 port 54560 ssh2
595,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:22 LabSZ sshd[24539]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
596,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:25 LabSZ sshd[24541]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
597,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:25 LabSZ sshd[24541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
598,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:26 LabSZ sshd[24541]: Failed password for root from 187.141.143.180 port 55849 ssh2
599,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:27 LabSZ sshd[24541]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
600,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:30 LabSZ sshd[24543]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
601,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:30 LabSZ sshd[24543]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
602,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:32 LabSZ sshd[24543]: Failed password for root from 187.141.143.180 port 57037 ssh2
603,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:32 LabSZ sshd[24543]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
604,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:35 LabSZ sshd[24545]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
605,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:35 LabSZ sshd[24545]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
606,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:38 LabSZ sshd[24545]: Failed password for root from 187.141.143.180 port 58386 ssh2
607,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:38 LabSZ sshd[24545]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
608,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:41 LabSZ sshd[24547]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
609,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:41 LabSZ sshd[24547]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
610,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:43 LabSZ sshd[24547]: Failed password for root from 187.141.143.180 port 59705 ssh2
611,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:43 LabSZ sshd[24547]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
612,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:46 LabSZ sshd[24549]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
613,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:46 LabSZ sshd[24549]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
614,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:49 LabSZ sshd[24549]: Failed password for root from 187.141.143.180 port 60924 ssh2
615,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:49 LabSZ sshd[24549]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
616,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:52 LabSZ sshd[24551]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
617,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:52 LabSZ sshd[24551]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
618,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:54 LabSZ sshd[24551]: Failed password for root from 187.141.143.180 port 34001 ssh2
619,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:54 LabSZ sshd[24551]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
620,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:57 LabSZ sshd[24553]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
621,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:57 LabSZ sshd[24553]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
622,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:59 LabSZ sshd[24553]: Failed password for root from 187.141.143.180 port 35172 ssh2
623,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:59 LabSZ sshd[24553]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
624,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:02 LabSZ sshd[24555]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
625,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:02 LabSZ sshd[24555]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
626,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:04 LabSZ sshd[24555]: Failed password for root from 187.141.143.180 port 36419 ssh2
627,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:04 LabSZ sshd[24555]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
628,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:07 LabSZ sshd[24557]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
629,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:07 LabSZ sshd[24557]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
630,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:09 LabSZ sshd[24557]: Failed password for root from 187.141.143.180 port 37678 ssh2
631,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:09 LabSZ sshd[24557]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
632,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:12 LabSZ sshd[24559]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
633,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:12 LabSZ sshd[24559]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
634,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:14 LabSZ sshd[24559]: Failed password for root from 187.141.143.180 port 38937 ssh2
635,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:15 LabSZ sshd[24559]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
636,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:18 LabSZ sshd[24561]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
637,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:18 LabSZ sshd[24561]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
638,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:20 LabSZ sshd[24561]: Failed password for root from 187.141.143.180 port 40297 ssh2
639,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:20 LabSZ sshd[24561]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
640,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:23 LabSZ sshd[24563]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
641,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:23 LabSZ sshd[24563]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
642,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:25 LabSZ sshd[24563]: Failed password for root from 187.141.143.180 port 41667 ssh2
643,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:26 LabSZ sshd[24563]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
644,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:29 LabSZ sshd[24565]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
645,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:29 LabSZ sshd[24565]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
646,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:31 LabSZ sshd[24565]: Failed password for root from 187.141.143.180 port 42938 ssh2
647,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:31 LabSZ sshd[24565]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
648,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:34 LabSZ sshd[24567]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
649,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:34 LabSZ sshd[24567]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
650,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:36 LabSZ sshd[24567]: Failed password for root from 187.141.143.180 port 44414 ssh2
651,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:37 LabSZ sshd[24567]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
652,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:39 LabSZ sshd[24569]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
653,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:39 LabSZ sshd[24569]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
654,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:41 LabSZ sshd[24569]: Failed password for root from 187.141.143.180 port 45661 ssh2
655,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:41 LabSZ sshd[24569]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
656,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:44 LabSZ sshd[24571]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
657,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:44 LabSZ sshd[24571]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
658,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:47 LabSZ sshd[24571]: Failed password for root from 187.141.143.180 port 46878 ssh2
659,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:47 LabSZ sshd[24571]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
660,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:50 LabSZ sshd[24573]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
661,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:50 LabSZ sshd[24573]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
662,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:52 LabSZ sshd[24573]: Failed password for root from 187.141.143.180 port 48241 ssh2
663,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:52 LabSZ sshd[24573]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
664,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:55 LabSZ sshd[24575]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
665,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:15:55 LabSZ sshd[24575]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
666,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:15:57 LabSZ sshd[24575]: Failed password for root from 187.141.143.180 port 49494 ssh2
667,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:15:57 LabSZ sshd[24575]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
668,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:00 LabSZ sshd[24577]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
669,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:16:00 LabSZ sshd[24577]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
670,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:16:03 LabSZ sshd[24577]: Failed password for root from 187.141.143.180 port 50811 ssh2
671,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:16:03 LabSZ sshd[24577]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
672,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:06 LabSZ sshd[24579]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
673,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:16:06 LabSZ sshd[24579]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
674,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:16:08 LabSZ sshd[24579]: Failed password for root from 187.141.143.180 port 52212 ssh2
675,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:16:08 LabSZ sshd[24579]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
676,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:11 LabSZ sshd[24581]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
