LineId,Content,EventId,EventTemplate,ParameterList
480,20171223-22:17:50:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,6b997881,20171223-22:17:50:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,[]
481,20171223-22:17:50:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128638,69f624fa,20171223-22:17:50:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128638,[]
482,20171223-22:17:50:158|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:50:158|Step_ExtSDM|30002312|calculateAltitudeWithCache']
483,20171223-22:17:50:160|Step_StandReportReceiver|30002312|REPORT : 7094 5065 151953 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:50:160|Step_StandReportReceiver|30002312|REPORT', '7094', '5065 151953']"
484,20171223-22:17:50:348|Step_LSC|30002312|onStandStepChanged 3667,dd0ca79d,20171223-22:17:50:348|Step_LSC|30002312|onStandStepChanged 3667,[]
485,20171223-22:17:50:354|Step_LSC|30002312|onExtend:1514038671000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:50:354|Step_LSC|30002312|onExtend:1514038671000 1', '4']"
486,20171223-22:17:50:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468,0abafcf6,<*> <*> = <*>,"['20171223-22:17:50:649|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7094##548574##8661##16256##27314468']"
487,20171223-22:17:50:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,bf972e0b,20171223-22:17:50:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,[]
488,20171223-22:17:50:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128660,ab1d66ff,20171223-22:17:50:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128660,[]
489,20171223-22:17:50:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:50:661|Step_ExtSDM|30002312|calculateAltitudeWithCache']
490,20171223-22:17:50:661|Step_StandReportReceiver|30002312|REPORT : 7095 5065 151974 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:50:661|Step_StandReportReceiver|30002312|REPORT', '7095', '5065 151974']"
491,20171223-22:17:50:849|Step_LSC|30002312|onStandStepChanged 3669,5dc49619,20171223-22:17:50:849|Step_LSC|30002312|onStandStepChanged 3669,[]
492,20171223-22:17:50:856|Step_LSC|30002312|onExtend:1514038671000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:50:856|Step_LSC|30002312|onExtend:1514038671000 2', '4']"
493,20171223-22:17:51:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,0abafcf6,<*> <*> = <*>,"['20171223-22:17:51:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7095##548575##8661##16256##27314968']"
494,20171223-22:17:51:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,bdbc0936,20171223-22:17:51:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,[]
495,20171223-22:17:51:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128703,1fc83e13,20171223-22:17:51:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128703,[]
496,20171223-22:17:51:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:51:161|Step_ExtSDM|30002312|calculateAltitudeWithCache']
497,20171223-22:17:51:165|Step_StandReportReceiver|30002312|REPORT : 7097 5067 152017 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:51:165|Step_StandReportReceiver|30002312|REPORT', '7097', '5067 152017']"
498,20171223-22:17:51:362|Step_LSC|30002312|onStandStepChanged 3671,1bd8f360,20171223-22:17:51:362|Step_LSC|30002312|onStandStepChanged 3671,[]
499,20171223-22:17:51:370|Step_LSC|30002312|onExtend:1514038672000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:51:370|Step_LSC|30002312|onExtend:1514038672000 2', '4']"
500,20171223-22:17:51:664|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,0abafcf6,<*> <*> = <*>,"['20171223-22:17:51:664|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7097##548576##8661##16256##27315469']"
501,20171223-22:17:51:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,14527202,20171223-22:17:51:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,[]
502,20171223-22:17:51:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128745,dcc947a6,20171223-22:17:51:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128745,[]
503,20171223-22:17:51:677|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:51:677|Step_ExtSDM|30002312|calculateAltitudeWithCache']
504,20171223-22:17:51:681|Step_StandReportReceiver|30002312|REPORT : 7099 5068 152060 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:51:681|Step_StandReportReceiver|30002312|REPORT', '7099', '5068 152060']"
505,20171223-22:17:51:848|Step_LSC|30002312|onStandStepChanged 3673,d655d278,20171223-22:17:51:848|Step_LSC|30002312|onStandStepChanged 3673,[]
506,20171223-22:17:51:854|Step_LSC|30002312|onExtend:1514038672000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:51:854|Step_LSC|30002312|onExtend:1514038672000 2', '4']"
507,20171223-22:17:52:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,0abafcf6,<*> <*> = <*>,"['20171223-22:17:52:151|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7099##548577##8661##16256##27315983']"
508,20171223-22:17:52:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,c9db358d,20171223-22:17:52:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,[]
509,20171223-22:17:52:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128788,437d8924,20171223-22:17:52:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128788,[]
510,20171223-22:17:52:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:52:169|Step_ExtSDM|30002312|calculateAltitudeWithCache']
511,20171223-22:17:52:169|Step_StandReportReceiver|30002312|REPORT : 7101 5070 152103 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:52:169|Step_StandReportReceiver|30002312|REPORT', '7101', '5070 152103']"
512,20171223-22:17:52:848|Step_LSC|30002312|onStandStepChanged 3674,665e1dc7,20171223-22:17:52:848|Step_LSC|30002312|onStandStepChanged 3674,[]
513,20171223-22:17:52:855|Step_LSC|30002312|onExtend:1514038673000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:52:855|Step_LSC|30002312|onExtend:1514038673000 1', '4']"
514,20171223-22:17:53:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,0abafcf6,<*> <*> = <*>,"['20171223-22:17:53:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7101##548578##8661##16256##27316470']"
515,20171223-22:17:53:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,a1c0e688,20171223-22:17:53:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,[]
516,20171223-22:17:53:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128810,d866c706,20171223-22:17:53:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128810,[]
517,20171223-22:17:53:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:53:168|Step_ExtSDM|30002312|calculateAltitudeWithCache']
518,20171223-22:17:53:169|Step_StandReportReceiver|30002312|REPORT : 7102 5070 152124 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:53:169|Step_StandReportReceiver|30002312|REPORT', '7102', '5070 152124']"
519,20171223-22:17:53:849|Step_LSC|30002312|onStandStepChanged 3675,e92783e8,20171223-22:17:53:849|Step_LSC|30002312|onStandStepChanged 3675,[]
520,20171223-22:17:53:859|Step_LSC|30002312|onExtend:1514038674000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:53:859|Step_LSC|30002312|onExtend:1514038674000 1', '4']"
521,20171223-22:17:54:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,0abafcf6,<*> <*> = <*>,"['20171223-22:17:54:152|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7102##548579##8661##16256##27317468']"
522,20171223-22:17:54:153|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,7aab992b,20171223-22:17:54:153|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,[]
523,20171223-22:17:54:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128831,79199cb6,20171223-22:17:54:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128831,[]
524,20171223-22:17:54:175|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:54:175|Step_ExtSDM|30002312|calculateAltitudeWithCache']
525,20171223-22:17:54:176|Step_StandReportReceiver|30002312|REPORT : 7103 5071 152146 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:54:176|Step_StandReportReceiver|30002312|REPORT', '7103', '5071 152146']"
526,20171223-22:17:54:849|Step_LSC|30002312|onStandStepChanged 3676,398bd2e8,20171223-22:17:54:849|Step_LSC|30002312|onStandStepChanged 3676,[]
527,20171223-22:17:54:864|Step_LSC|30002312|onExtend:1514038675000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:54:864|Step_LSC|30002312|onExtend:1514038675000 1', '4']"
528,20171223-22:17:55:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,0abafcf6,<*> <*> = <*>,"['20171223-22:17:55:153|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7103##548580##8661##16256##27318472']"
529,20171223-22:17:55:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,134ad686,20171223-22:17:55:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,[]
530,20171223-22:17:55:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128853,b0f2c587,20171223-22:17:55:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128853,[]
531,20171223-22:17:55:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:55:166|Step_ExtSDM|30002312|calculateAltitudeWithCache']
532,20171223-22:17:55:169|Step_StandReportReceiver|30002312|REPORT : 7104 5072 152167 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:55:169|Step_StandReportReceiver|30002312|REPORT', '7104', '5072 152167']"
533,20171223-22:17:55:348|Step_LSC|30002312|onStandStepChanged 3677,9c7ced65,20171223-22:17:55:348|Step_LSC|30002312|onStandStepChanged 3677,[]
534,20171223-22:17:55:381|Step_LSC|30002312|onExtend:1514038676000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:55:381|Step_LSC|30002312|onExtend:1514038676000 1', '4']"
535,20171223-22:17:55:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,0abafcf6,<*> <*> = <*>,"['20171223-22:17:55:649|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7104##548581##8661##16256##27319473']"
536,20171223-22:17:55:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,e92062f3,20171223-22:17:55:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,[]
537,20171223-22:17:55:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128874,3c2e51e5,20171223-22:17:55:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128874,[]
538,20171223-22:17:55:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:55:660|Step_ExtSDM|30002312|calculateAltitudeWithCache']
539,20171223-22:17:55:664|Step_StandReportReceiver|30002312|REPORT : 7105 5072 152189 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:55:664|Step_StandReportReceiver|30002312|REPORT', '7105', '5072 152189']"
540,20171223-22:17:56:349|Step_LSC|30002312|onStandStepChanged 3678,f293a204,20171223-22:17:56:349|Step_LSC|30002312|onStandStepChanged 3678,[]
541,20171223-22:17:56:361|Step_LSC|30002312|onExtend:1514038677000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:56:361|Step_LSC|30002312|onExtend:1514038677000 1', '4']"
542,20171223-22:17:56:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,0abafcf6,<*> <*> = <*>,"['20171223-22:17:56:650|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7105##548582##8661##16256##27319968']"
543,20171223-22:17:56:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,83ed3d39,20171223-22:17:56:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,[]
544,20171223-22:17:56:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128895,0ac570b8,20171223-22:17:56:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128895,[]
545,20171223-22:17:56:671|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:56:671|Step_ExtSDM|30002312|calculateAltitudeWithCache']
546,20171223-22:17:56:678|Step_StandReportReceiver|30002312|REPORT : 7106 5073 152210 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:56:678|Step_StandReportReceiver|30002312|REPORT', '7106', '5073 152210']"
547,20171223-22:17:57:349|Step_LSC|30002312|onStandStepChanged 3679,885008b1,20171223-22:17:57:349|Step_LSC|30002312|onStandStepChanged 3679,[]
548,20171223-22:17:57:372|Step_LSC|30002312|onExtend:1514038678000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:57:372|Step_LSC|30002312|onExtend:1514038678000 1', '4']"
549,20171223-22:17:57:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,0abafcf6,<*> <*> = <*>,"['20171223-22:17:57:650|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7106##548583##8661##16256##27320969']"
550,20171223-22:17:57:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,90c6b4b0,20171223-22:17:57:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,[]
551,20171223-22:17:57:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128917,c17f3787,20171223-22:17:57:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128917,[]
552,20171223-22:17:57:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:57:662|Step_ExtSDM|30002312|calculateAltitudeWithCache']
553,20171223-22:17:57:662|Step_StandReportReceiver|30002312|REPORT : 7107 5074 152231 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:57:662|Step_StandReportReceiver|30002312|REPORT', '7107', '5074 152231']"
554,20171223-22:17:57:849|Step_LSC|30002312|onStandStepChanged 3681,043a77cd,20171223-22:17:57:849|Step_LSC|30002312|onStandStepChanged 3681,[]
555,20171223-22:17:57:862|Step_LSC|30002312|onExtend:1514038678000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:57:862|Step_LSC|30002312|onExtend:1514038678000 2', '4']"
556,20171223-22:17:58:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,0abafcf6,<*> <*> = <*>,"['20171223-22:17:58:150|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7107##548584##8661##16256##27321969']"
557,20171223-22:17:58:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,50b82703,20171223-22:17:58:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,[]
558,20171223-22:17:58:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128960,c2faf6dc,20171223-22:17:58:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128960,[]
559,20171223-22:17:58:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:58:162|Step_ExtSDM|30002312|calculateAltitudeWithCache']
560,20171223-22:17:58:167|Step_StandReportReceiver|30002312|REPORT : 7109 5075 152274 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:58:167|Step_StandReportReceiver|30002312|REPORT', '7109', '5075 152274']"
561,20171223-22:17:59:858|Step_LSC|30002312|onStandStepChanged 3683,a0f109d2,20171223-22:17:59:858|Step_LSC|30002312|onStandStepChanged 3683,[]
562,20171223-22:17:59:872|Step_LSC|30002312|onExtend:1514038680000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:59:872|Step_LSC|30002312|onExtend:1514038680000 2', '4']"
563,20171223-22:18:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:18:0:134|Step_LSC|30002312|processHandleBroadcastAction']
564,20171223-22:18:0:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,0abafcf6,<*> <*> = <*>,"['20171223-22:18:0:158|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7109##548585##8661##16256##27322469']"
565,20171223-22:18:0:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,3dcb63cf,20171223-22:18:0:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,[]
566,20171223-22:18:0:168|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129002,abf2a46c,20171223-22:18:0:168|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129002,[]
567,20171223-22:18:0:171|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:18:0:171|Step_ExtSDM|30002312|calculateAltitudeWithCache']
568,20171223-22:18:0:172|Step_StandReportReceiver|30002312|REPORT : 7111 5077 152317 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:18:0:172|Step_StandReportReceiver|30002312|REPORT', '7111', '5077 152317']"
569,20171223-22:18:1:349|Step_LSC|30002312|onStandStepChanged 3684,c34648ed,20171223-22:18:1:349|Step_LSC|30002312|onStandStepChanged 3684,[]
570,20171223-22:18:1:361|Step_LSC|30002312|onExtend:1514038682000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:18:1:361|Step_LSC|30002312|onExtend:1514038682000 1', '4']"
571,20171223-22:18:1:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,0abafcf6,<*> <*> = <*>,"['20171223-22:18:1:649|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038620000##7111##548640##8661##16256##27324478']"
572,20171223-22:18:1:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,92986e92,20171223-22:18:1:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,[]
573,20171223-22:18:1:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129024,5db77cae,20171223-22:18:1:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129024,[]
