LineId,Content,EventId,EventTemplate,ParameterList
766,204767 gige7 gige temperature 1078361621 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['204767', '1078361621']"
767,203383 gige6 gige temperature 1078197816 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['203383', '1078197816']"
768,201365 node-74 node temperature 1078160650 1 ambient=29,50d3f0a6,201365 node-74 node temperature 1078160650 1 ambient 29,[]
769,199616 gige5 gige temperature 1078110095 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['199616', '1078110095']"
770,199198 gige7 gige temperature 1078057114 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['199198', '1078057114']"
771,261378 gige7 gige temperature 1079210977 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['261378', '1079210977']"
772,239708 node-14 node temperature 1079019604 1 ambient=27,1f499c69,239708 node-14 node temperature 1079019604 1 ambient 27,[]
773,234084 node-240 node temperature 1079013507 1 ambient=30,65523e4e,234084 node-240 node temperature 1079013507 1 ambient 30,[]
774,229917 node-20 node temperature 1078979550 1 ambient=26,f77bc2d4,<*> node-20 node temperature <*> 1 ambient 26,[]
775,227358 gige7 gige temperature 1078816469 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['227358', '1078816469']"
776,226272 gige7 gige temperature 1078672165 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['226272', '1078672165']"
777,285818 gige7 gige temperature 1080291435 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['285818', '1080291435']"
778,284101 gige7 gige temperature 1080110219 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['284101', '1080110219']"
779,283501 gige6 gige temperature 1080058332 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['283501', '1080058332']"
780,289816 gige7 gige temperature 1080845907 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['289816', '1080845907']"
781,287985 gige7 gige temperature 1080628083 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['287985', '1080628083']"
782,287951 gige7 gige temperature 1080622682 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['287951', '1080622682']"
783,287022 gige7 gige temperature 1080493066 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['287022', '1080493066']"
784,295921 gige7 gige temperature 1081524579 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['295921', '1081524579']"
785,295528 gige7 gige temperature 1081463375 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['295528', '1081463375']"
786,301157 gige7 gige temperature 1081959922 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['301157', '1081959922']"
787,300050 gige7 gige temperature 1081830909 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['300050', '1081830909']"
788,298512 gige7 gige temperature 1081791006 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['298512', '1081791006']"
789,297326 gige7 gige temperature 1081684787 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['297326', '1081684787']"
790,309472 node-30 node temperature 1082039149 1 ambient=34,b8d3c9cb,309472 node-30 node temperature 1082039149 1 ambient 34,[]
791,314590 gige7 gige temperature 1082202403 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['314590', '1082202403']"
792,316541 gige7 gige temperature 1082824335 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['316541', '1082824335']"
793,316533 gige7 gige temperature 1082819535 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['316533', '1082819535']"
794,316105 gige7 gige temperature 1082742429 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['316105', '1082742429']"
795,315684 gige7 gige temperature 1082629326 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['315684', '1082629326']"
796,330049 gige7 gige temperature 1083231744 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['330049', '1083231744']"
797,329889 node-217 node temperature 1083208215 1 ambient=31,c7c01e82,329889 node-217 node temperature 1083208215 1 ambient 31,[]
798,316991 gige7 gige temperature 1083025647 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['316991', '1083025647']"
799,340621 gige7 gige temperature 1083424951 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['340621', '1083424951']"
800,342541 gige7 gige temperature 1083973367 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['342541', '1083973367']"
801,342400 gige7 gige temperature 1083930762 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['342400', '1083930762']"
802,342193 node-244 node temperature 1083879601 1 ambient=32,1447418f,342193 node-244 node temperature 1083879601 1 ambient 32,[]
803,341967 gige7 gige temperature 1083844658 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['341967', '1083844658']"
804,341924 node-237 node temperature 1083831510 1 ambient=33,43d037e6,<*> node-237 node temperature <*> 1 ambient 33,[]
805,341629 gige7 gige temperature 1083744155 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['341629', '1083744155']"
806,341358 gige7 gige temperature 1083688955 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['341358', '1083688955']"
807,341168 gige7 gige temperature 1083639753 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['341168', '1083639753']"
808,340799 gige7 gige temperature 1083522751 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['340799', '1083522751']"
809,350670 node-240 node temperature 1084653390 1 ambient=35,d3e36706,350670 node-240 node temperature 1084653390 1 ambient 35,[]
810,350386 node-234 node temperature 1084631343 1 ambient=31,b6c29485,<*> node-234 node temperature <*> 1 ambient 31,[]
811,350295 node-239 node temperature 1084629363 1 ambient=31,bbcc83a7,<*> node-239 node temperature <*> 1 ambient 31,[]
812,350242 node-108 node temperature 1084626810 1 ambient=31,b8cd3e93,350242 node-108 node temperature 1084626810 1 ambient 31,[]
813,350134 node-109 node temperature 1084621410 1 ambient=30,4501b1ef,350134 node-109 node temperature 1084621410 1 ambient 30,[]
814,349094 node-111 node temperature 1084529940 1 ambient=31,c5b408e9,349094 node-111 node temperature 1084529940 1 ambient 31,[]
815,348979 node-112 node temperature 1084518061 1 ambient=29,2ddb7fd0,348979 node-112 node temperature 1084518061 1 ambient 29,[]
816,348683 gige7 gige temperature 1084476183 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['348683', '1084476183']"
817,346095 gige7 gige temperature 1084427882 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['346095', '1084427882']"
818,346052 node-137 node temperature 1084418581 1 ambient=26,1fa4b287,346052 node-137 node temperature 1084418581 1 ambient 26,[]
819,346034 gige7 gige temperature 1084413482 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['346034', '1084413482']"
820,345974 gige6 gige temperature 1084380782 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['345974', '1084380782']"
821,345944 gige6 gige temperature 1084370883 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['345944', '1084370883']"
822,345634 node-237 node temperature 1084314360 1 ambient=33,43d037e6,<*> node-237 node temperature <*> 1 ambient 33,[]
823,367104 gige7 gige temperature 1085206086 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['367104', '1085206086']"
824,371489 node-237 node temperature 1085883660 1 ambient=31,59ce04fe,371489 node-237 node temperature 1085883660 1 ambient 31,[]
825,371437 gige7 gige temperature 1085855902 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['371437', '1085855902']"
826,369384 gige4 gige temperature 1085598845 1 critical,544f1175,<*> gige4 gige temperature <*> 1 critical,"['369384', '1085598845']"
827,383080 node-239 node temperature 1086491940 1 ambient=34,86a689ce,383080 node-239 node temperature 1086491940 1 ambient 34,[]
828,382894 node-238 node temperature 1086438690 1 ambient=35,73aab801,<*> node-238 node temperature <*> 1 ambient 35,[]
829,381787 node-111 node temperature 1086206761 1 ambient=30,bb822833,381787 node-111 node temperature 1086206761 1 ambient 30,[]
830,381569 gige4 gige temperature 1086197563 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['381569', '1086197563']"
831,381210 node-166 node temperature 1086194970 1 ambient=35,af31a698,381210 node-166 node temperature 1086194970 1 ambient 35,[]
832,381139 node-16 node temperature 1086194820 1 ambient=33,bf83eb90,<*> node-16 node temperature <*> 1 ambient 33,[]
833,380887 node-247 node temperature 1086178590 1 ambient=33,e6e836ac,380887 node-247 node temperature 1086178590 1 ambient 33,[]
834,380233 gige7 gige temperature 1086096701 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['380233', '1086096701']"
835,376418 node-47 node temperature 1086025702 1 ambient=30,999d0ee1,376418 node-47 node temperature 1086025702 1 ambient 30,[]
836,376386 node-105 node temperature 1086025689 1 ambient=28,7ff928a1,376386 node-105 node temperature 1086025689 1 ambient 28,[]
837,375624 node-194 node temperature 1086025505 1 ambient=27,92011d7d,375624 node-194 node temperature 1086025505 1 ambient 27,[]
838,374004 gige4 gige temperature 1085997759 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['374004', '1085997759']"
839,372299 gige6 gige temperature 1085939607 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['372299', '1085939607']"
840,385237 gige3 gige temperature 1086927360 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['385237', '1086927360']"
841,385089 gige3 gige temperature 1086882060 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['385089', '1086882060']"
842,384693 gige7 gige temperature 1086805621 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['384693', '1086805621']"
843,384641 node-225 node temperature 1086794700 1 ambient=32,7bc305e3,384641 node-225 node temperature 1086794700 1 ambient 32,[]
844,384130 node-239 node temperature 1086699270 1 ambient=31,bbcc83a7,<*> node-239 node temperature <*> 1 ambient 31,[]
845,383593 node-238 node temperature 1086602640 1 ambient=35,73aab801,<*> node-238 node temperature <*> 1 ambient 35,[]
846,383318 node-108 node temperature 1086543570 1 ambient=32,81b0e665,383318 node-108 node temperature 1086543570 1 ambient 32,[]
847,386596 node-20 node temperature 1087478914 1 ambient=28,585d9871,386596 node-20 node temperature 1087478914 1 ambient 28,[]
848,386775 gige7 gige temperature 1087499233 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['386775', '1087499233']"
849,387324 node-225 node temperature 1087501911 1 ambient=30,38d65528,387324 node-225 node temperature 1087501911 1 ambient 30,[]
850,391092 gige7 gige temperature 1087643842 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['391092', '1087643842']"
851,391300 gige6 gige temperature 1087728445 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['391300', '1087728445']"
852,393242 gige7 gige temperature 1088265456 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['393242', '1088265456']"
853,392859 gige7 gige temperature 1088038353 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['392859', '1088038353']"
854,392847 gige7 gige temperature 1088034153 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['392847', '1088034153']"
855,391811 gige7 gige temperature 1087867648 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['391811', '1087867648']"
856,391646 node-234 node temperature 1087853310 1 ambient=31,b6c29485,<*> node-234 node temperature <*> 1 ambient 31,[]
857,395148 gige7 gige temperature 1088937476 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['395148', '1088937476']"
858,394089 node-188 node temperature 1088608620 1 ambient=31,b548d9fd,394089 node-188 node temperature 1088608620 1 ambient 31,[]
859,393440 gige7 gige temperature 1088371359 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['393440', '1088371359']"
860,396477 gige7 gige temperature 1089388091 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['396477', '1089388091']"
861,395945 gige5 gige temperature 1089210393 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['395945', '1089210393']"
862,395216 gige5 gige temperature 1088965285 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['395216', '1088965285']"
863,395178 gige6 gige temperature 1088948576 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['395178', '1088948576']"
864,407464 gige7 gige temperature 1090176813 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['407464', '1090176813']"
865,409366 node-212 node temperature 1091251446 1 ambient=29,cc63a77a,409366 node-212 node temperature 1091251446 1 ambient 29,[]
866,409190 gige7 gige temperature 1091231048 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['409190', '1091231048']"
867,409063 gige6 gige temperature 1091154558 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['409063', '1091154558']"
868,408905 gige7 gige temperature 1091074742 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['408905', '1091074742']"
869,408669 gige6 gige temperature 1090924449 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['408669', '1090924449']"
870,411736 gige7 gige temperature 1091851474 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['411736', '1091851474']"
871,410909 gige7 gige temperature 1091423054 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['410909', '1091423054']"
872,415132 gige7 gige temperature 1092507298 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['415132', '1092507298']"
873,416347 gige6 gige temperature 1093125020 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['416347', '1093125020']"
874,416032 gige7 gige temperature 1092958814 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['416032', '1092958814']"
875,415725 gige7 gige temperature 1092870612 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['415725', '1092870612']"
876,415585 gige7 gige temperature 1092794408 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['415585', '1092794408']"
877,415440 gige7 gige temperature 1092718806 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['415440', '1092718806']"
