EventId,EventTemplate,Occurrences
c1999bf7,Dec 10 09:17:18 LabSZ sshd[24608]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
4bc9df90,Dec 10 09:17:21 LabSZ sshd[24610]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
5371f605,Dec 10 09:17:21 LabSZ sshd[24610]: Invalid user oracle from 187.141.143.180,1
e3a7f798,Dec 10 09:17:21 LabSZ sshd[24610]: input_userauth_request: invalid user oracle [preauth],1
f5b798b3,Dec 10 09:17:21 LabSZ sshd[24610]: pam_unix(sshd:auth): check pass; user unknown,1
8af3ce90,Dec 10 09:17:21 LabSZ sshd[24610]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
0eafc6b4,Dec 10 09:17:23 LabSZ sshd[24610]: Failed password for invalid user oracle from 187.141.143.180 port 53550 ssh2,1
6d6c49c2,Dec 10 09:17:23 LabSZ sshd[24610]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
1d2b48c3,Dec 10 09:17:26 LabSZ sshd[24612]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
306a9d03,Dec 10 09:17:26 LabSZ sshd[24612]: Invalid user postgres from 187.141.143.180,1
084539da,Dec 10 09:17:26 LabSZ sshd[24612]: input_userauth_request: invalid user postgres [preauth],1
8f922073,Dec 10 09:17:26 LabSZ sshd[24612]: pam_unix(sshd:auth): check pass; user unknown,1
73f83a6d,Dec 10 09:17:26 LabSZ sshd[24612]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
4e73e99b,Dec 10 09:17:28 LabSZ sshd[24612]: Failed password for invalid user postgres from 187.141.143.180 port 54596 ssh2,1
04db179f,Dec 10 09:17:28 LabSZ sshd[24612]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
267013c3,Dec 10 09:17:31 LabSZ sshd[24614]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
8e8c0f9c,Dec 10 09:17:31 LabSZ sshd[24614]: Invalid user nagios from 187.141.143.180,1
74264cb0,Dec 10 09:17:31 LabSZ sshd[24614]: input_userauth_request: invalid user nagios [preauth],1
35937b4a,Dec 10 09:17:31 LabSZ sshd[24614]: pam_unix(sshd:auth): check pass; user unknown,1
9ce9c539,Dec 10 09:17:31 LabSZ sshd[24614]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
285e4102,Dec 10 09:17:33 LabSZ sshd[24614]: Failed password for invalid user nagios from 187.141.143.180 port 55761 ssh2,1
e7d4110e,Dec 10 09:17:33 LabSZ sshd[24614]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
4f133d1b,Dec 10 09:17:36 LabSZ sshd[24616]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
baefe4ab,Dec 10 09:17:36 LabSZ sshd[24616]: Invalid user www from 187.141.143.180,1
5f70411d,Dec 10 09:17:36 LabSZ sshd[24616]: input_userauth_request: invalid user www [preauth],1
543b72ff,Dec 10 09:17:36 LabSZ sshd[24616]: pam_unix(sshd:auth): check pass; user unknown,1
ac40c3b7,Dec 10 09:17:36 LabSZ sshd[24616]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
54a056ba,Dec 10 09:17:38 LabSZ sshd[24616]: Failed password for invalid user www from 187.141.143.180 port 56816 ssh2,1
0cd26df4,Dec 10 09:17:38 LabSZ sshd[24616]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
8125454a,Dec 10 09:17:41 LabSZ sshd[24618]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
63039a6b,Dec 10 09:17:41 LabSZ sshd[24618]: Invalid user abc from 187.141.143.180,1
7bee9302,Dec 10 09:17:41 LabSZ sshd[24618]: input_userauth_request: invalid user abc [preauth],1
782c6a3f,Dec 10 09:17:41 LabSZ sshd[24618]: pam_unix(sshd:auth): check pass; user unknown,1
b9eb1754,Dec 10 09:17:41 LabSZ sshd[24618]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
8301536b,Dec 10 09:17:43 LabSZ sshd[24618]: Failed password for invalid user abc from 187.141.143.180 port 58106 ssh2,1
b54734b7,Dec 10 09:17:43 LabSZ sshd[24618]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
2808a906,Dec 10 09:17:46 LabSZ sshd[24620]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
cd8913b2,Dec 10 09:17:46 LabSZ sshd[24620]: Invalid user ted from 187.141.143.180,1
20b3e64c,Dec 10 09:17:46 LabSZ sshd[24620]: input_userauth_request: invalid user ted [preauth],1
c8205b64,Dec 10 09:17:46 LabSZ sshd[24620]: pam_unix(sshd:auth): check pass; user unknown,1
44746308,Dec 10 09:17:46 LabSZ sshd[24620]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
1822dd37,Dec 10 09:17:48 LabSZ sshd[24620]: Failed password for invalid user ted from 187.141.143.180 port 59333 ssh2,1
16cf48f3,Dec 10 09:17:49 LabSZ sshd[24620]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
ed6edab7,Dec 10 09:17:52 LabSZ sshd[24622]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
8c13799d,Dec 10 09:17:52 LabSZ sshd[24622]: Invalid user vnc from 187.141.143.180,1
c197581d,Dec 10 09:17:52 LabSZ sshd[24622]: input_userauth_request: invalid user vnc [preauth],1
f844b51d,Dec 10 09:17:52 LabSZ sshd[24622]: pam_unix(sshd:auth): check pass; user unknown,1
b6650589,Dec 10 09:17:52 LabSZ sshd[24622]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
463cc6e0,Dec 10 09:17:54 LabSZ sshd[24622]: Failed password for invalid user vnc from 187.141.143.180 port 60547 ssh2,1
61ffc75f,Dec 10 09:17:55 LabSZ sshd[24622]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
c4c9eecd,Dec 10 09:17:58 LabSZ sshd[24624]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
ecc6f8fb,Dec 10 09:17:58 LabSZ sshd[24624]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=git,1
380d6f15,Dec 10 09:18:00 LabSZ sshd[24624]: Failed password for git from 187.141.143.180 port 33532 ssh2,1
acb93ff4,Dec 10 09:18:01 LabSZ sshd[24624]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
102bd604,Dec 10 09:18:05 LabSZ sshd[24626]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
23720c10,Dec 10 09:18:05 LabSZ sshd[24626]: Invalid user ghost from 187.141.143.180,1
569528e6,Dec 10 09:18:05 LabSZ sshd[24626]: input_userauth_request: invalid user ghost [preauth],1
273ed35b,Dec 10 09:18:05 LabSZ sshd[24626]: pam_unix(sshd:auth): check pass; user unknown,1
bf8446ec,Dec 10 09:18:05 LabSZ sshd[24626]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
2e50e311,Dec 10 09:18:06 LabSZ sshd[24626]: Failed password for invalid user ghost from 187.141.143.180 port 34759 ssh2,1
89c77804,Dec 10 09:18:07 LabSZ sshd[24626]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
465a9fc4,Dec 10 09:18:11 LabSZ sshd[24628]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
f1d20c93,Dec 10 09:18:11 LabSZ sshd[24628]: Invalid user ubuntu from 187.141.143.180,1
6f4773f8,Dec 10 09:18:11 LabSZ sshd[24628]: input_userauth_request: invalid user ubuntu [preauth],1
2396421d,Dec 10 09:18:11 LabSZ sshd[24628]: pam_unix(sshd:auth): check pass; user unknown,1
3fec8689,Dec 10 09:18:11 LabSZ sshd[24628]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
ba916586,Dec 10 09:18:12 LabSZ sshd[24628]: Failed password for invalid user ubuntu from 187.141.143.180 port 35697 ssh2,1
1c860f12,Dec 10 09:18:13 LabSZ sshd[24628]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
f1d0fff5,Dec 10 09:18:17 LabSZ sshd[24630]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
e97fa595,Dec 10 09:18:17 LabSZ sshd[24630]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=ftp,1
7715a2c0,Dec 10 09:18:18 LabSZ sshd[24630]: Failed password for ftp from 187.141.143.180 port 36704 ssh2,1
6c50ec75,Dec 10 09:18:19 LabSZ sshd[24630]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
ea066cb0,Dec 10 09:18:22 LabSZ sshd[24632]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
35c3adac,Dec 10 09:18:22 LabSZ sshd[24632]: Invalid user test from 187.141.143.180,1
ed18c777,Dec 10 09:18:22 LabSZ sshd[24632]: input_userauth_request: invalid user test [preauth],1
8dacdcae,Dec 10 09:18:22 LabSZ sshd[24632]: pam_unix(sshd:auth): check pass; user unknown,1
4fdb1bcd,Dec 10 09:18:22 LabSZ sshd[24632]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
be65aca7,Dec 10 09:18:24 LabSZ sshd[24632]: Failed password for invalid user test from 187.141.143.180 port 37598 ssh2,1
3329514e,Dec 10 09:18:24 LabSZ sshd[24632]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
69e281c7,Dec 10 09:18:27 LabSZ sshd[24636]: Did not receive identification string from 103.207.39.16,1
e821298b,Dec 10 09:18:27 LabSZ sshd[24637]: Invalid user support from 103.207.39.16,1
478ecff6,Dec 10 09:18:27 LabSZ sshd[24637]: input_userauth_request: invalid user support [preauth],1
6092db4f,Dec 10 09:18:28 LabSZ sshd[24634]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
2f272547,Dec 10 09:18:28 LabSZ sshd[24634]: Invalid user deploy from 187.141.143.180,1
fbc693af,Dec 10 09:18:28 LabSZ sshd[24634]: input_userauth_request: invalid user deploy [preauth],1
087b9e50,Dec 10 09:18:28 LabSZ sshd[24634]: pam_unix(sshd:auth): check pass; user unknown,1
529ad206,Dec 10 09:18:28 LabSZ sshd[24634]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
b7232bc9,Dec 10 09:18:28 LabSZ sshd[24637]: pam_unix(sshd:auth): check pass; user unknown,1
a979957e,Dec 10 09:18:28 LabSZ sshd[24637]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.16,1
f8aa0ee6,Dec 10 09:18:30 LabSZ sshd[24634]: Failed password for invalid user deploy from 187.141.143.180 port 38606 ssh2,1
87116bed,Dec 10 09:18:30 LabSZ sshd[24637]: Failed password for invalid user support from 103.207.39.16 port 33310 ssh2,1
ad880252,Dec 10 09:18:30 LabSZ sshd[24634]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
43752916,Dec 10 09:18:30 LabSZ sshd[24637]: Received disconnect from 103.207.39.16: 11: Closed due to user request. [preauth],1
7314d732,Dec 10 09:18:31 LabSZ sshd[24639]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.16  user=uucp,1
8f183677,Dec 10 09:18:33 LabSZ sshd[24639]: Failed password for uucp from 103.207.39.16 port 42435 ssh2,1
98515f9e,Dec 10 09:18:33 LabSZ sshd[24639]: Received disconnect from 103.207.39.16: 11: Closed due to user request. [preauth],1
117810a1,Dec 10 09:18:33 LabSZ sshd[24643]: Invalid user admin from 103.207.39.16,1
4e5fc178,Dec 10 09:18:33 LabSZ sshd[24643]: input_userauth_request: invalid user admin [preauth],1
ee73b5cd,Dec 10 09:18:33 LabSZ sshd[24643]: pam_unix(sshd:auth): check pass; user unknown,1
14e9e1f3,Dec 10 09:18:33 LabSZ sshd[24643]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.16,1
a33f7953,Dec 10 09:18:33 LabSZ sshd[24641]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
cdbac81b,Dec 10 09:18:33 LabSZ sshd[24641]: Invalid user deploy from 187.141.143.180,1
b521229f,Dec 10 09:18:33 LabSZ sshd[24641]: input_userauth_request: invalid user deploy [preauth],1
0a750d22,Dec 10 09:18:33 LabSZ sshd[24641]: pam_unix(sshd:auth): check pass; user unknown,1
fd2ce341,Dec 10 09:18:33 LabSZ sshd[24641]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
b0e5e194,Dec 10 09:18:35 LabSZ sshd[24643]: Failed password for invalid user admin from 103.207.39.16 port 46723 ssh2,1
4ce22c46,Dec 10 09:18:35 LabSZ sshd[24643]: Received disconnect from 103.207.39.16: 11: Closed due to user request. [preauth],1
3452cbf9,Dec 10 09:18:35 LabSZ sshd[24641]: Failed password for invalid user deploy from 187.141.143.180 port 39710 ssh2,1
5d79b10c,Dec 10 09:18:36 LabSZ sshd[24641]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
8630d485,Dec 10 09:18:40 LabSZ sshd[24645]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
a88cbfcb,Dec 10 09:18:40 LabSZ sshd[24645]: Invalid user oralce from 187.141.143.180,1
0d7c98cb,Dec 10 09:18:40 LabSZ sshd[24645]: input_userauth_request: invalid user oralce [preauth],1
029f3433,Dec 10 09:18:40 LabSZ sshd[24645]: pam_unix(sshd:auth): check pass; user unknown,1
77aa7f89,Dec 10 09:18:40 LabSZ sshd[24645]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
74c9efaa,Dec 10 09:18:42 LabSZ sshd[24645]: Failed password for invalid user oralce from 187.141.143.180 port 40988 ssh2,1
0fd83e17,Dec 10 09:18:42 LabSZ sshd[24645]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
3746056e,Dec 10 09:18:46 LabSZ sshd[24647]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
b34cd6d5,Dec 10 09:18:46 LabSZ sshd[24647]: Invalid user oracle from 187.141.143.180,1
298f311c,Dec 10 09:18:46 LabSZ sshd[24647]: input_userauth_request: invalid user oracle [preauth],1
adf90841,Dec 10 09:18:46 LabSZ sshd[24647]: pam_unix(sshd:auth): check pass; user unknown,1
92bc77fe,Dec 10 09:18:46 LabSZ sshd[24647]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
5eb1b5c2,Dec 10 09:18:48 LabSZ sshd[24647]: Failed password for invalid user oracle from 187.141.143.180 port 42342 ssh2,1
f25587cb,Dec 10 09:18:48 LabSZ sshd[24647]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
80e8951a,Dec 10 09:18:52 LabSZ sshd[24649]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
36b2a1f1,Dec 10 09:18:52 LabSZ sshd[24649]: Invalid user nagios1 from 187.141.143.180,1
0f9aa8f6,Dec 10 09:18:52 LabSZ sshd[24649]: input_userauth_request: invalid user nagios1 [preauth],1
c419e0eb,Dec 10 09:18:52 LabSZ sshd[24649]: pam_unix(sshd:auth): check pass; user unknown,1
edab97e3,Dec 10 09:18:52 LabSZ sshd[24649]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
c89f1e5d,Dec 10 09:18:54 LabSZ sshd[24649]: Failed password for invalid user nagios1 from 187.141.143.180 port 43647 ssh2,1
df27115f,Dec 10 09:18:54 LabSZ sshd[24649]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
ba6d47b6,Dec 10 09:18:58 LabSZ sshd[24651]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
32199612,Dec 10 09:18:58 LabSZ sshd[24651]: Invalid user postgres1 from 187.141.143.180,1
54cb1cf9,Dec 10 09:18:58 LabSZ sshd[24651]: input_userauth_request: invalid user postgres1 [preauth],1
7c9122f7,Dec 10 09:18:58 LabSZ sshd[24651]: pam_unix(sshd:auth): check pass; user unknown,1
1aec4a8b,Dec 10 09:18:58 LabSZ sshd[24651]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
d5f320ae,Dec 10 09:19:00 LabSZ sshd[24651]: Failed password for invalid user postgres1 from 187.141.143.180 port 45073 ssh2,1
6a06c768,Dec 10 09:19:01 LabSZ sshd[24651]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
ce8f10ff,Dec 10 09:19:04 LabSZ sshd[24653]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
e54e309c,Dec 10 09:19:04 LabSZ sshd[24653]: Invalid user test1 from 187.141.143.180,1
b820edd0,Dec 10 09:19:04 LabSZ sshd[24653]: input_userauth_request: invalid user test1 [preauth],1
05969004,Dec 10 09:19:04 LabSZ sshd[24653]: pam_unix(sshd:auth): check pass; user unknown,1
78516c1d,Dec 10 09:19:04 LabSZ sshd[24653]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
76886229,Dec 10 09:19:06 LabSZ sshd[24653]: Failed password for invalid user test1 from 187.141.143.180 port 46519 ssh2,1
7cadde55,Dec 10 09:19:06 LabSZ sshd[24653]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
d5560c2d,Dec 10 09:19:09 LabSZ sshd[24655]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
fa948830,Dec 10 09:19:09 LabSZ sshd[24655]: Invalid user test2 from 187.141.143.180,1
098ea32a,Dec 10 09:19:09 LabSZ sshd[24655]: input_userauth_request: invalid user test2 [preauth],1
aeb41d73,Dec 10 09:19:09 LabSZ sshd[24655]: pam_unix(sshd:auth): check pass; user unknown,1
fdda530a,Dec 10 09:19:09 LabSZ sshd[24655]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
fa3e24d3,Dec 10 09:19:11 LabSZ sshd[24655]: Failed password for invalid user test2 from 187.141.143.180 port 48023 ssh2,1
10cef7ee,Dec 10 09:19:11 LabSZ sshd[24655]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
c2786c52,Dec 10 09:19:15 LabSZ sshd[24657]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
774fc46e,Dec 10 09:19:15 LabSZ sshd[24657]: Invalid user bssh from 187.141.143.180,1
9b015f2e,Dec 10 09:19:15 LabSZ sshd[24657]: input_userauth_request: invalid user bssh [preauth],1
762fe297,Dec 10 09:19:15 LabSZ sshd[24657]: pam_unix(sshd:auth): check pass; user unknown,1
8b44f078,Dec 10 09:19:15 LabSZ sshd[24657]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
9a91f412,Dec 10 09:19:17 LabSZ sshd[24657]: Failed password for invalid user bssh from 187.141.143.180 port 49412 ssh2,1
23b7a8b7,Dec 10 09:19:17 LabSZ sshd[24657]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
de3df3d1,Dec 10 09:19:20 LabSZ sshd[24659]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
de154ecb,Dec 10 09:19:20 LabSZ sshd[24659]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=mysql,1
30dfc253,Dec 10 09:19:22 LabSZ sshd[24659]: Failed password for mysql from 187.141.143.180 port 51060 ssh2,1
0ab6b740,Dec 10 09:19:23 LabSZ sshd[24659]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
48d6c955,Dec 10 09:19:26 LabSZ sshd[24661]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
6012a375,Dec 10 09:19:26 LabSZ sshd[24661]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=mysql,1
de63a721,Dec 10 09:19:28 LabSZ sshd[24661]: Failed password for mysql from 187.141.143.180 port 52586 ssh2,1
25a5ce6c,Dec 10 09:19:28 LabSZ sshd[24661]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
c8062b63,Dec 10 09:19:32 LabSZ sshd[24663]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
7ba23ae7,Dec 10 09:19:32 LabSZ sshd[24663]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=git,1
