LineId,Content,EventId,EventTemplate
533,Dec 10 09:12:59 LabSZ sshd[24507]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],6283026b,Dec 10 09:12:59 LabSZ sshd[24507]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
534,Dec 10 09:13:03 LabSZ sshd[24509]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,6eeb18f1,Dec 10 09:13:03 LabSZ sshd[24509]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
535,Dec 10 09:13:03 LabSZ sshd[24509]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,92f2c136,Dec 10 09:13:03 LabSZ sshd[24509]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
536,Dec 10 09:13:03 LabSZ sshd[24487]: Connection closed by 185.190.58.151 [preauth],439a0ca6,Dec 10 09:13:03 LabSZ sshd[24487]: Connection closed by 185.190.58.151 [preauth]
537,Dec 10 09:13:05 LabSZ sshd[24509]: Failed password for root from 187.141.143.180 port 36902 ssh2,64771143,Dec 10 09:13:05 LabSZ sshd[24509]: Failed password for root from 187.141.143.180 port 36902 ssh2
538,Dec 10 09:13:05 LabSZ sshd[24509]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],8f5834b4,Dec 10 09:13:05 LabSZ sshd[24509]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
539,Dec 10 09:13:08 LabSZ sshd[24512]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,a6e18266,Dec 10 09:13:08 LabSZ sshd[24512]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
540,Dec 10 09:13:08 LabSZ sshd[24512]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,cc1eba46,Dec 10 09:13:08 LabSZ sshd[24512]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
541,Dec 10 09:13:10 LabSZ sshd[24512]: Failed password for root from 187.141.143.180 port 38180 ssh2,8fbe4aa1,Dec 10 09:13:10 LabSZ sshd[24512]: Failed password for root from 187.141.143.180 port 38180 ssh2
542,Dec 10 09:13:10 LabSZ sshd[24512]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],8498d8b1,Dec 10 09:13:10 LabSZ sshd[24512]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
543,Dec 10 09:13:13 LabSZ sshd[24514]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,302cbed7,Dec 10 09:13:13 LabSZ sshd[24514]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
544,Dec 10 09:13:13 LabSZ sshd[24514]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,4f96a348,Dec 10 09:13:13 LabSZ sshd[24514]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
545,Dec 10 09:13:15 LabSZ sshd[24514]: Failed password for root from 187.141.143.180 port 39319 ssh2,7ccf7854,Dec 10 09:13:15 LabSZ sshd[24514]: Failed password for root from 187.141.143.180 port 39319 ssh2
546,Dec 10 09:13:15 LabSZ sshd[24514]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],bc4c13de,Dec 10 09:13:15 LabSZ sshd[24514]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
547,Dec 10 09:13:19 LabSZ sshd[24516]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,aadd2fa9,Dec 10 09:13:19 LabSZ sshd[24516]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
548,Dec 10 09:13:19 LabSZ sshd[24516]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,c6c71142,Dec 10 09:13:19 LabSZ sshd[24516]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
549,Dec 10 09:13:21 LabSZ sshd[24516]: Failed password for root from 187.141.143.180 port 40414 ssh2,b229eb89,Dec 10 09:13:21 LabSZ sshd[24516]: Failed password for root from 187.141.143.180 port 40414 ssh2
550,Dec 10 09:13:21 LabSZ sshd[24516]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],5cceaf07,Dec 10 09:13:21 LabSZ sshd[24516]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
551,Dec 10 09:13:22 LabSZ sshd[24511]: Did not receive identification string from 185.190.58.151,d11dcf06,Dec 10 09:13:22 LabSZ sshd[24511]: Did not receive identification string from 185.190.58.151
552,Dec 10 09:13:25 LabSZ sshd[24518]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,71e27f4e,Dec 10 09:13:25 LabSZ sshd[24518]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
553,Dec 10 09:13:25 LabSZ sshd[24518]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,7228e9ae,Dec 10 09:13:25 LabSZ sshd[24518]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
554,Dec 10 09:13:26 LabSZ sshd[24518]: Failed password for root from 187.141.143.180 port 41834 ssh2,7264da89,Dec 10 09:13:26 LabSZ sshd[24518]: Failed password for root from 187.141.143.180 port 41834 ssh2
555,Dec 10 09:13:27 LabSZ sshd[24518]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],ee8578ec,Dec 10 09:13:27 LabSZ sshd[24518]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
556,Dec 10 09:13:30 LabSZ sshd[24520]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,08319c68,Dec 10 09:13:30 LabSZ sshd[24520]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
557,Dec 10 09:13:30 LabSZ sshd[24520]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,da42431a,Dec 10 09:13:30 LabSZ sshd[24520]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
558,Dec 10 09:13:32 LabSZ sshd[24520]: Failed password for root from 187.141.143.180 port 43092 ssh2,79cc80aa,Dec 10 09:13:32 LabSZ sshd[24520]: Failed password for root from 187.141.143.180 port 43092 ssh2
559,Dec 10 09:13:33 LabSZ sshd[24520]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],bed6a49f,Dec 10 09:13:33 LabSZ sshd[24520]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
560,Dec 10 09:13:36 LabSZ sshd[24522]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,eea7d20e,Dec 10 09:13:36 LabSZ sshd[24522]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
561,Dec 10 09:13:36 LabSZ sshd[24522]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,d1ff98bf,Dec 10 09:13:36 LabSZ sshd[24522]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
562,Dec 10 09:13:38 LabSZ sshd[24522]: Failed password for root from 187.141.143.180 port 44328 ssh2,c6822aad,Dec 10 09:13:38 LabSZ sshd[24522]: Failed password for root from 187.141.143.180 port 44328 ssh2
563,Dec 10 09:13:39 LabSZ sshd[24522]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],437158d0,Dec 10 09:13:39 LabSZ sshd[24522]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
564,Dec 10 09:13:42 LabSZ sshd[24525]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,b92e0bbd,Dec 10 09:13:42 LabSZ sshd[24525]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
565,Dec 10 09:13:42 LabSZ sshd[24525]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,3bf3fe5e,Dec 10 09:13:42 LabSZ sshd[24525]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
566,Dec 10 09:13:44 LabSZ sshd[24525]: Failed password for root from 187.141.143.180 port 45696 ssh2,ebcb2146,Dec 10 09:13:44 LabSZ sshd[24525]: Failed password for root from 187.141.143.180 port 45696 ssh2
567,Dec 10 09:13:45 LabSZ sshd[24525]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],eb7ca57f,Dec 10 09:13:45 LabSZ sshd[24525]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
568,Dec 10 09:13:48 LabSZ sshd[24527]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,575d6fde,Dec 10 09:13:48 LabSZ sshd[24527]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
569,Dec 10 09:13:48 LabSZ sshd[24527]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,f2d860b2,Dec 10 09:13:48 LabSZ sshd[24527]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
570,Dec 10 09:13:50 LabSZ sshd[24527]: Failed password for root from 187.141.143.180 port 47004 ssh2,c8afaec8,Dec 10 09:13:50 LabSZ sshd[24527]: Failed password for root from 187.141.143.180 port 47004 ssh2
571,Dec 10 09:13:50 LabSZ sshd[24527]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],c1b69062,Dec 10 09:13:50 LabSZ sshd[24527]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
572,Dec 10 09:13:53 LabSZ sshd[24529]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,2a6dc364,Dec 10 09:13:53 LabSZ sshd[24529]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
573,Dec 10 09:13:53 LabSZ sshd[24529]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,a2f2c7dd,Dec 10 09:13:53 LabSZ sshd[24529]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
574,Dec 10 09:13:56 LabSZ sshd[24529]: Failed password for root from 187.141.143.180 port 48339 ssh2,f341edef,Dec 10 09:13:56 LabSZ sshd[24529]: Failed password for root from 187.141.143.180 port 48339 ssh2
575,Dec 10 09:13:56 LabSZ sshd[24529]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],90d20858,Dec 10 09:13:56 LabSZ sshd[24529]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
576,Dec 10 09:13:59 LabSZ sshd[24531]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,f7315288,Dec 10 09:13:59 LabSZ sshd[24531]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
577,Dec 10 09:13:59 LabSZ sshd[24531]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,01d6d336,Dec 10 09:13:59 LabSZ sshd[24531]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
578,Dec 10 09:14:01 LabSZ sshd[24531]: Failed password for root from 187.141.143.180 port 49674 ssh2,f6ea5b57,Dec 10 09:14:01 LabSZ sshd[24531]: Failed password for root from 187.141.143.180 port 49674 ssh2
579,Dec 10 09:14:01 LabSZ sshd[24531]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],df7149f9,Dec 10 09:14:01 LabSZ sshd[24531]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
580,Dec 10 09:14:04 LabSZ sshd[24533]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,ca1e0698,Dec 10 09:14:04 LabSZ sshd[24533]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
581,Dec 10 09:14:04 LabSZ sshd[24533]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,a4f3a4bf,Dec 10 09:14:04 LabSZ sshd[24533]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
582,Dec 10 09:14:06 LabSZ sshd[24533]: Failed password for root from 187.141.143.180 port 50880 ssh2,34d1d7a2,Dec 10 09:14:06 LabSZ sshd[24533]: Failed password for root from 187.141.143.180 port 50880 ssh2
583,Dec 10 09:14:07 LabSZ sshd[24533]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],ab3ab403,Dec 10 09:14:07 LabSZ sshd[24533]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
584,Dec 10 09:14:09 LabSZ sshd[24535]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,bedcde1a,Dec 10 09:14:09 LabSZ sshd[24535]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
585,Dec 10 09:14:09 LabSZ sshd[24535]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,0db759f2,Dec 10 09:14:09 LabSZ sshd[24535]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
586,Dec 10 09:14:11 LabSZ sshd[24535]: Failed password for root from 187.141.143.180 port 52176 ssh2,e8371eec,Dec 10 09:14:11 LabSZ sshd[24535]: Failed password for root from 187.141.143.180 port 52176 ssh2
587,Dec 10 09:14:12 LabSZ sshd[24535]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],c5809b5a,Dec 10 09:14:12 LabSZ sshd[24535]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
588,Dec 10 09:14:14 LabSZ sshd[24537]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,ff5e8c98,Dec 10 09:14:14 LabSZ sshd[24537]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
589,Dec 10 09:14:14 LabSZ sshd[24537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,86777256,Dec 10 09:14:14 LabSZ sshd[24537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
590,Dec 10 09:14:16 LabSZ sshd[24537]: Failed password for root from 187.141.143.180 port 53403 ssh2,26fc9695,Dec 10 09:14:16 LabSZ sshd[24537]: Failed password for root from 187.141.143.180 port 53403 ssh2
591,Dec 10 09:14:16 LabSZ sshd[24537]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],ea6bf715,Dec 10 09:14:16 LabSZ sshd[24537]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
592,Dec 10 09:14:19 LabSZ sshd[24539]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,3f7c87b5,Dec 10 09:14:19 LabSZ sshd[24539]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
593,Dec 10 09:14:19 LabSZ sshd[24539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,97239510,Dec 10 09:14:19 LabSZ sshd[24539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
594,Dec 10 09:14:21 LabSZ sshd[24539]: Failed password for root from 187.141.143.180 port 54560 ssh2,970cffaa,Dec 10 09:14:21 LabSZ sshd[24539]: Failed password for root from 187.141.143.180 port 54560 ssh2
595,Dec 10 09:14:22 LabSZ sshd[24539]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],104849f1,Dec 10 09:14:22 LabSZ sshd[24539]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
596,Dec 10 09:14:25 LabSZ sshd[24541]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,f0780805,Dec 10 09:14:25 LabSZ sshd[24541]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
597,Dec 10 09:14:25 LabSZ sshd[24541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,685d4a4d,Dec 10 09:14:25 LabSZ sshd[24541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
598,Dec 10 09:14:26 LabSZ sshd[24541]: Failed password for root from 187.141.143.180 port 55849 ssh2,df7603b7,Dec 10 09:14:26 LabSZ sshd[24541]: Failed password for root from 187.141.143.180 port 55849 ssh2
599,Dec 10 09:14:27 LabSZ sshd[24541]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],c92dbea2,Dec 10 09:14:27 LabSZ sshd[24541]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
600,Dec 10 09:14:30 LabSZ sshd[24543]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,3eb5c498,Dec 10 09:14:30 LabSZ sshd[24543]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
601,Dec 10 09:14:30 LabSZ sshd[24543]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,11918953,Dec 10 09:14:30 LabSZ sshd[24543]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
602,Dec 10 09:14:32 LabSZ sshd[24543]: Failed password for root from 187.141.143.180 port 57037 ssh2,bb25e7b4,Dec 10 09:14:32 LabSZ sshd[24543]: Failed password for root from 187.141.143.180 port 57037 ssh2
603,Dec 10 09:14:32 LabSZ sshd[24543]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],a716843c,Dec 10 09:14:32 LabSZ sshd[24543]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
