EventId,EventTemplate,Occurrences
538ce9ed,20171223-22:19:58:363|Step_LSC|30002312|flushTempCacheToDB by stand,1
cb302424,20171223-22:19:58:366|Step_LSC|30002312|Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,1
6db111dd,20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|writeDataToDB size 327,1
80449146,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002",1
57305159,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002",1
b1a6d9e8,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002",1
dedfbf38,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233978,0,5,0,20002",1
1aa115c9,"20171223-22:19:58:367|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002",1
bd4bc965,20171223-22:19:58:369|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
9001d864,20171223-22:19:58:370|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
7dc81798,"20171223-22:19:58:371|HiH_HiHealthBinder|30002312|getAppContext() isAppValid health or wear, packageName = com.huawei.health",1
fbfb6d83,20171223-22:19:58:373|Step_LSC|30002312|onExtend:1514038799000 3 0 4,1
dc76a944,20171223-22:19:58:374|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
7c3a45ce,20171223-22:19:58:375|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
239047e5,20171223-22:19:58:375|HiH_HiHealthBinder|30002312|insertHiHealthData() checkAppType 0 appID = 1,1
f5850f38,"20171223-22:19:58:376|HiH_HiHealthBinder|30002312|insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",1
4305b164,"20171223-22:19:58:377|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() deviceID = 2,clientID=1,id=1",1
8ea3b8df,"20171223-22:19:58:378|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",1
3a9e9b9f,"20171223-22:19:58:378|HiH_DataStatManager|30002312|new date =20171223, type=40002,7163.0,old=6983.0",1
a4efca52,"20171223-22:19:58:379|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1",1
e0dfbbdb,"20171223-22:19:58:380|HiH_DataStatManager|30002312|new date =20171223, type=40003,153367.0,old=210654.54000000004",1
c1c4c54d,"20171223-22:19:58:380|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",1
5327265e,"20171223-22:19:58:380|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",1
390aff58,"20171223-22:19:58:381|HiH_DataStatManager|30002312|new date =20171223, type=40005,240.0,old=330.0",1
8e3e95be,"20171223-22:19:58:381|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",1
4831e120,"20171223-22:19:58:381|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1",1
6350e49b,"20171223-22:19:58:382|HiH_DataStatManager|30002312|new date =20171223, type=40004,5112.0,old=4985.0",1
77a3d137,"20171223-22:19:58:406|HiH_HiHealthDataInsertStore|30002312|bulkSaveDetailHiHealthData() size = 4,totalTime = 30",1
801ee869,20171223-22:19:58:407|HiH_ListenerManager|30002312|startListenerChange subscribeList = [1],1
5cad94fc,"20171223-22:19:58:411|HiH_HiHealthBinder|30002312|insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",1
4061a4c3,20171223-22:19:58:411|HiH_HiHealthBinder|30002312|insertHiHealthData() end totalTime = 45,1
48c42eac,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB() onResult type = 4 obj=true,1
3cb0e6e3,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB failed message=true,1
568dd5e4,20171223-22:19:58:413|HiH_HiSyncControl|30002312|checkInsertStatus stepSum or calorieSum is enough,1
1a3f398b,20171223-22:19:58:413|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
7853fef1,20171223-22:19:58:415|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
158ce5be,"20171223-22:19:58:415|HiH_HiHealthBinder|30002312|getAppContext() isAppValid health or wear, packageName = com.huawei.health",1
a6f24755,20171223-22:19:58:415|HiH_HiSyncControl|30002312|checkInsertStatus stepStatSum or calorieStatSum is enough,1
062f62d5,"20171223-22:19:58:416|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",1
b0a407f9,"20171223-22:19:58:416|HiH_HiSyncControl|30002312|startInsertSportSync start auto sync,app is 1",1
5ab4d3c9,20171223-22:19:58:417|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
365e04a8,"20171223-22:19:58:417|HiH_HiSyncUtil|30002312|checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",1
582b0042,"20171223-22:19:58:417|HiH_HiSyncControl|30002312|startInsertSportSync first 500 steps sync,do all sync",1
bd11f0ca,20171223-22:19:58:419|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,1
21eedb93,"20171223-22:19:58:419|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",1
56fb6716,20171223-22:19:58:419|HiH_HiHealthBinder|30002312|insertHiHealthData() checkAppType 0 appID = 1,1
4ecf304e,"20171223-22:19:58:419|HiH_HiHealthBinder|30002312|insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",1
9c94cd11,20171223-22:19:58:423|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,1
355f418d,"20171223-22:19:58:423|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() deviceID = 2,clientID=1,id=1",1
4abe715e,"20171223-22:19:58:424|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",1
67651b8b,20171223-22:19:58:424|HiH_|30002312|initDataPrivacy the dataPrivacy is true,1
1b2a4ca6,"20171223-22:19:58:428|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",1
1691c087,20171223-22:19:58:428|HiH_|30002312|initUserPrivacy the userPrivacy is true,1
4e6f5cb0,20171223-22:19:58:428|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,1
256cb776,20171223-22:19:58:428|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
aded4d10,"20171223-22:19:58:453|HiH_HiHealthDataInsertStore|30002312|bulkSaveDetailHiHealthData() size = 20,totalTime = 34",1
21d68dd0,"20171223-22:19:58:466|HiH_DataStatManager|30002312|new date =20171223, type=40002,6724.0,old=7163.0",1
93a8bc75,"20171223-22:19:58:468|HiH_DataStatManager|30002312|new date =20171223, type=40004,4800.935999999999,old=5112.0",1
191ae0c3,"20171223-22:19:58:469|HiH_DataStatManager|30002312|new date =20171223, type=40003,214445.88000000006,old=210654.54000000004",1
16091353,"20171223-22:19:58:471|HiH_DataStatManager|30002312|new date =20171223, type=40005,330.0,old=330.0",1
9ec4a2ff,"20171223-22:19:58:480|HiH_DataStatManager|30002312|new date =20171223, type=40011,6314.0,old=6137.0",1
5e3acae8,"20171223-22:19:58:481|HiH_DataStatManager|30002312|new date =20171223, type=40031,4508.196000000001,old=4381.818",1
a83949b3,"20171223-22:19:58:482|HiH_DataStatManager|30002312|new date =20171223, type=40021,135245.88,old=131454.53999999995",1
6587b514,"20171223-22:19:58:494|HiH_DataStatManager|30002312|new date =20171223, type=40013,410.0,old=410.0",1
435279ac,"20171223-22:19:58:495|HiH_DataStatManager|30002312|new date =20171223, ",2
533ab4ff,"20171223-22:19:58:499|HiH_DataStatManager|30002312|new date =20171223, type=40041,6720.0,old=6480.0",1
29f8bdd7,"20171223-22:19:58:501|HiH_DataStatManager|30002312|new date =20171223, ",2
94dc67ed,"20171223-22:19:58:502|HiH_HiHealthDataInsertStore|30002312|saveRealTimeHealthDatasStat() size = 1,totalTime = 48",1
7191a970,20171223-22:19:58:505|HiH_ListenerManager|30002312|startListenerChange subscribeList = [1],1
ba2fe454,20171223-22:19:58:505|HiH_HiHealthBinder|30002312|insertHiHealthData() end totalTime = 94,1
36465eeb,20171223-22:19:58:505|Step_FlushableStepDataCache|30002312|InsertCallBack() onSuccess type = 0 data=true,1
8dee8dc0,20171223-22:19:58:505|Step_FlushableStepDataCache|30002312|InsertEvent success begin:25233975 end:25233979,1
65f00472,20171223-22:19:58:505|Step_SPUtils|30002312|setWriteDBLastDataMinute=25233979,1
d5a8abcd,20171223-22:19:58:508|Step_SPUtils|30002312|setWriteDBLastDataMinute success,1
fd2c358e,20171223-22:19:58:508|Step_LSC|30002312|flush2DB result success,1
2faef505,20171223-22:19:58:508|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7160##548930##8661##16256##27442416,1
183bb709,20171223-22:19:58:508|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7163##548935##8661##16256##27442827,1
4028d8ea,20171223-22:19:58:512|HiH_HiSyncControl|30002312|checkInsertStatus stepSum or calorieSum is enough,1
779aa46d,20171223-22:19:58:513|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130116,1
08b1fad6,20171223-22:19:58:514|HiH_HiSyncControl|30002312|checkInsertStatus stepStatSum or calorieStatSum is enough,1
765d1338,"20171223-22:19:58:514|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",1
1f5f1d3e,"20171223-22:19:58:514|HiH_HiSyncControl|30002312|startInsertSportSync start auto sync,app is 1",1
e0f6a4bd,"20171223-22:19:58:515|HiH_HiSyncUtil|30002312|checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",1
eadb8e5c,"20171223-22:19:58:515|HiH_HiSyncControl|30002312|startInsertSportSync first 500 steps sync,do all sync",1
f605e725,"20171223-22:19:58:516|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",1
cbccf2ef,20171223-22:19:58:517|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,1
5816fa65,20171223-22:19:58:517|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
8df8696a,"20171223-22:19:58:518|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",1
a761e226,20171223-22:19:58:518|HiH_|30002312|initDataPrivacy the dataPrivacy is true,1
47f5ce24,"20171223-22:19:58:518|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",1
9ad3eae0,20171223-22:19:58:518|HiH_|30002312|initUserPrivacy the userPrivacy is true,1
34ef6e58,20171223-22:19:58:518|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,1
2f6f614d,20171223-22:19:58:518|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
5c2c3e9b,20171223-22:19:58:519|Step_StandReportReceiver|30002312|REPORT : 7163 5114 153431 240,1
d910883f,20171223-22:19:58:863|Step_LSC|30002312|onStandStepChanged 3737,1
6c6f534e,20171223-22:19:58:872|Step_LSC|30002312|onExtend:1514038799000 2 0 4,1
feaa428c,20171223-22:19:59:164|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7163##548935##8661##16256##27442827,1
b777dbea,20171223-22:19:59:166|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7165##548940##8661##16256##27443484,1
ac8cec67,20171223-22:19:59:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130159,1
97fa53e0,20171223-22:19:59:178|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
67c99626,20171223-22:19:59:182|Step_StandReportReceiver|30002312|REPORT : 7165 5115 153474 240,1
c6855ed2,20171223-22:19:59:365|Step_LSC|30002312|onStandStepChanged 3739,1
e53205cd,20171223-22:19:59:373|Step_LSC|30002312|onExtend:1514038800000 2 0 4,1
d84b927f,20171223-22:19:59:667|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7165##548940##8661##16256##27443484,1
570b9e3c,20171223-22:19:59:667|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7167##548945##8661##16256##27443986,1
3512cd71,20171223-22:19:59:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130201,1
f1b6565f,20171223-22:19:59:681|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
704f59eb,20171223-22:19:59:682|Step_StandReportReceiver|30002312|REPORT : 7167 5117 153517 240,1
b36e0bd6,20171223-22:19:59:862|Step_LSC|30002312|onStandStepChanged 3742,1
83a0ffcd,20171223-22:19:59:871|Step_LSC|30002312|onExtend:1514038800000 3 0 4,1
e1903872,20171223-22:20:0:130|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
16549c16,20171223-22:20:0:165|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7167##548945##8661##16256##27443986,1
f499b00c,20171223-22:20:0:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7170##548996##8661##16256##27444484,1
328e992b,20171223-22:20:0:174|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130266,1
407d58b0,20171223-22:20:0:177|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6ed00261,20171223-22:20:0:179|Step_StandReportReceiver|30002312|REPORT : 7170 5119 153581 240,1
73f3cf33,20171223-22:20:0:363|Step_LSC|30002312|onStandStepChanged 3745,1
4ad7276a,20171223-22:20:0:374|Step_LSC|30002312|onExtend:1514038801000 3 0 4,1
d87d1849,20171223-22:20:0:666|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7170##548996##8661##16256##27444484,1
1948c99f,20171223-22:20:0:666|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7173##549047##8661##16256##27444985,1
722b3a3c,20171223-22:20:0:679|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130330,1
31f45d7c,20171223-22:20:0:688|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
492ac483,20171223-22:20:0:693|Step_StandReportReceiver|30002312|REPORT : 7173 5121 153645 240,1
09a286a8,20171223-22:20:0:863|Step_LSC|30002312|onStandStepChanged 3746,1
d8044e22,20171223-22:20:0:872|Step_LSC|30002312|onExtend:1514038801000 1 0 4,1
859508dd,20171223-22:20:1:166|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7173##549047##8661##16256##27444985,1
1c43ec3d,20171223-22:20:1:166|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7174##549098##8661##16256##27445485,1
b3c3481b,20171223-22:20:1:181|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130351,1
7760e95d,20171223-22:20:1:186|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
099dd0a0,20171223-22:20:1:186|Step_StandReportReceiver|30002312|REPORT : 7174 5122 153667 240,1
88424f33,20171223-22:20:1:363|Step_LSC|30002312|onStandStepChanged 3748,1
6e4232e7,20171223-22:20:1:378|Step_LSC|30002312|onExtend:1514038802000 2 0 4,1
94ea6441,20171223-22:20:1:664|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7174##549098##8661##16256##27445485,1
0a3fd03b,20171223-22:20:1:665|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7176##549149##8661##16256##27445983,1
559ae017,20171223-22:20:1:679|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130394,1
dae997ff,20171223-22:20:1:687|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
11487373,20171223-22:20:1:692|Step_StandReportReceiver|30002312|REPORT : 7176 5123 153709 240,1
b58f226e,20171223-22:20:1:863|Step_LSC|30002312|onStandStepChanged 3751,1
3771c11e,20171223-22:20:1:873|Step_LSC|30002312|onExtend:1514038802000 3 0 4,1
90cb6ee9,20171223-22:20:2:164|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7176##549149##8661##16256##27445983,1
bd1e35de,20171223-22:20:2:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7179##549200##8661##16256##27446483,1
a6c21dee,20171223-22:20:2:174|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130458,1
bbfe0498,20171223-22:20:2:178|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4f3df91f,20171223-22:20:2:179|Step_StandReportReceiver|30002312|REPORT : 7179 5125 153774 240,1
5fdba5c1,20171223-22:20:2:365|Step_LSC|30002312|onStandStepChanged 3753,1
a42a8795,20171223-22:20:2:375|Step_LSC|30002312|onExtend:1514038803000 2 0 4,1
bf18efc1,20171223-22:20:2:670|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7179##549200##8661##16256##27446483,1
9047a5ae,20171223-22:20:2:671|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7181##549251##8661##16256##27446989,1
5741b5f2,20171223-22:20:2:678|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130501,1
ee5f6c6b,20171223-22:20:2:693|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
c85b96e7,20171223-22:20:2:695|Step_StandReportReceiver|30002312|REPORT : 7181 5127 153817 240,1
31202137,20171223-22:20:2:863|Step_LSC|30002312|onStandStepChanged 3755,1
603ed5e7,20171223-22:20:2:874|Step_LSC|30002312|onExtend:1514038803000 2 0 4,1
de52f78b,20171223-22:20:3:164|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7181##549251##8661##16256##27446989,1
5ecd7065,20171223-22:20:3:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7183##549302##8661##16256##27447483,1
5b6d4d66,20171223-22:20:3:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130544,1
8e16c9b4,20171223-22:20:3:179|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ef06617c,20171223-22:20:3:180|Step_StandReportReceiver|30002312|REPORT : 7183 5128 153859 240,1
f615a684,20171223-22:20:3:862|Step_LSC|30002312|onStandStepChanged 3757,1
0c695049,20171223-22:20:3:873|Step_LSC|30002312|onExtend:1514038804000 2 0 4,1
a447e8dd,20171223-22:20:4:166|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7183##549302##8661##16256##27447483,1
adad87c7,20171223-22:20:4:167|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7185##549353##8661##16256##27448486,1
b2238bf2,20171223-22:20:4:187|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130587,1
c9db841c,20171223-22:20:4:193|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
9dcec6e8,20171223-22:20:4:193|Step_StandReportReceiver|30002312|REPORT : 7185 5130 153902 240,1
bb44e5a2,20171223-22:20:4:362|Step_LSC|30002312|onStandStepChanged 3758,1
b1214599,20171223-22:20:4:373|Step_LSC|30002312|onExtend:1514038805000 1 0 4,1
0b024e9e,20171223-22:20:4:664|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7185##549353##8661##16256##27448486,1
d5ea25d8,20171223-22:20:4:665|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7186##549404##8661##16256##27448983,1
5934fc45,20171223-22:20:4:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130608,1
e3550b05,20171223-22:20:4:676|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
c5e4c8fd,20171223-22:20:4:680|Step_StandReportReceiver|30002312|REPORT : 7186 5130 153924 240,1
430a2946,20171223-22:20:5:362|Step_LSC|30002312|onStandStepChanged 3759,1
ece9a528,20171223-22:20:5:377|Step_LSC|30002312|onExtend:1514038806000 1 0 4,1
9b583fed,20171223-22:20:5:662|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038740000##7186##549404##8661##16256##27448983,1
ad410a73,20171223-22:20:5:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7187##549455##8661##16256##27449982,1
2bd4fe92,20171223-22:20:5:672|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130630,1
cb17f3ba,20171223-22:20:5:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
224a5456,20171223-22:20:5:675|Step_StandReportReceiver|30002312|REPORT : 7187 5131 153945 240,1
a5e2315f,20171223-22:20:7:364|Step_LSC|30002312|onStandStepChanged 3760,1
