line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
535,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:55,939 INFO [IPC Server handler 14 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203"
536,hadoop#76,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],E105,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>],"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000005_0] using containerId: [container_1445144423722_0020_01_000007 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109]"
537,hadoop#77,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,E14,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from ASSIGNED to RUNNING"
538,hadoop#78,ATTEMPT_START <*>,E22,ATTEMPT_START <*>,"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000005"
539,hadoop#79,task_<*> Task Transitioned from SCHEDULED to RUNNING,E104,<*> Task Transitioned from SCHEDULED to RUNNING,"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000005 Task Transitioned from SCHEDULED to RUNNING"
540,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:56,064 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006"
541,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:56,361 INFO [IPC Server handler 9 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857"
542,hadoop#60,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<<*>, vCores:<*>> knownNMs=<*>",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>","2015-10-18 18:03:56,455 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4"
543,hadoop#63,Got allocated containers <*>,E46,Got allocated containers <*>,"2015-10-18 18:03:56,455 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1"
544,hadoop#64,Assigned container <*> to <*>,E13,Assigned container <*> to <*>,"2015-10-18 18:03:56,455 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000008 to attempt_1445144423722_0020_m_000006_0"
545,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:56,455 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
546,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:56,455 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
547,hadoop#65,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,E11,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,"2015-10-18 18:03:56,455 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:3 ScheduledReds:0 AssignedMaps:7 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:7 ContRel:0 HostLocal:4 RackLocal:3"
548,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:03:56,455 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack"
549,hadoop#71,attempt_<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,E21,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,"2015-10-18 18:03:56,455 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED"
550,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:56,501 INFO [IPC Server handler 12 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525"
551,hadoop#72,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,E77,Processing the event EventType: <*> for container <*> taskAttempt <*>,"2015-10-18 18:03:56,548 INFO [ContainerLauncher #6] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0"
552,hadoop#73,Launching <*>,E62,Launching <*>,"2015-10-18 18:03:56,548 INFO [ContainerLauncher #6] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000006_0"
553,hadoop#74,Opening proxy : <*>:<*>,E74,Opening proxy : <*>:<*>,"2015-10-18 18:03:56,548 INFO [ContainerLauncher #6] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109"
554,hadoop#75,Shuffle port returned by ContainerManager for <*> : <*>,E94,Shuffle port returned by ContainerManager for <*> : <*>,"2015-10-18 18:03:56,798 INFO [ContainerLauncher #6] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000006_0 : 13562"
555,hadoop#76,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],E105,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>],"2015-10-18 18:03:56,798 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000006_0] using containerId: [container_1445144423722_0020_01_000008 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109]"
556,hadoop#77,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,E14,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,"2015-10-18 18:03:56,798 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from ASSIGNED to RUNNING"
557,hadoop#78,ATTEMPT_START <*>,E22,ATTEMPT_START <*>,"2015-10-18 18:03:56,798 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000006"
558,hadoop#79,task_<*> Task Transitioned from SCHEDULED to RUNNING,E104,<*> Task Transitioned from SCHEDULED to RUNNING,"2015-10-18 18:03:56,798 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000006 Task Transitioned from SCHEDULED to RUNNING"
559,hadoop#80,Auth successful for <*> (auth:SIMPLE),E23,Auth successful for <*> (auth:SIMPLE),"2015-10-18 18:03:57,502 INFO [Socket Reader #1 for port 62270] SecurityLogger.org.apache.hadoop.ipc.Server: Auth successful for job_1445144423722_0020 (auth:SIMPLE)"
560,hadoop#80,Auth successful for <*> (auth:SIMPLE),E23,Auth successful for <*> (auth:SIMPLE),"2015-10-18 18:03:57,533 INFO [Socket Reader #1 for port 62270] SecurityLogger.org.apache.hadoop.ipc.Server: Auth successful for job_1445144423722_0020 (auth:SIMPLE)"
561,hadoop#81,JVM with ID : <*> asked for a task,E58,JVM with ID : <*> asked for a task,"2015-10-18 18:03:57,564 INFO [IPC Server handler 20 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID : jvm_1445144423722_0020_m_000007 asked for a task"
562,hadoop#81,JVM with ID : <*> asked for a task,E58,JVM with ID : <*> asked for a task,"2015-10-18 18:03:57,564 INFO [IPC Server handler 12 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID : jvm_1445144423722_0020_m_000006 asked for a task"
563,hadoop#82,JVM with ID: <*> given task: <*>,E59,JVM with ID: <*> given task: <*>,"2015-10-18 18:03:57,564 INFO [IPC Server handler 20 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID: jvm_1445144423722_0020_m_000007 given task: attempt_1445144423722_0020_m_000005_0"
564,hadoop#82,JVM with ID: <*> given task: <*>,E59,JVM with ID: <*> given task: <*>,"2015-10-18 18:03:57,564 INFO [IPC Server handler 12 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID: jvm_1445144423722_0020_m_000006 given task: attempt_1445144423722_0020_m_000004_0"
565,hadoop#60,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<<*>, vCores:<*>> knownNMs=<*>",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>","2015-10-18 18:03:57,564 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4"
566,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:57,564 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
567,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:57,564 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
568,hadoop#80,Auth successful for <*> (auth:SIMPLE),E23,Auth successful for <*> (auth:SIMPLE),"2015-10-18 18:03:58,533 INFO [Socket Reader #1 for port 62270] SecurityLogger.org.apache.hadoop.ipc.Server: Auth successful for job_1445144423722_0020 (auth:SIMPLE)"
569,hadoop#81,JVM with ID : <*> asked for a task,E58,JVM with ID : <*> asked for a task,"2015-10-18 18:03:58,611 INFO [IPC Server handler 20 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID : jvm_1445144423722_0020_m_000008 asked for a task"
570,hadoop#82,JVM with ID: <*> given task: <*>,E59,JVM with ID: <*> given task: <*>,"2015-10-18 18:03:58,611 INFO [IPC Server handler 20 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID: jvm_1445144423722_0020_m_000008 given task: attempt_1445144423722_0020_m_000006_0"
571,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:58,611 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
572,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:58,611 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
573,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:59,017 INFO [IPC Server handler 2 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203"
574,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:59,502 INFO [IPC Server handler 12 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006"
575,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:59,642 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
576,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:59,642 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
577,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:59,892 INFO [IPC Server handler 8 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525"
578,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:04:00,049 INFO [IPC Server handler 14 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857"
579,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:04:00,658 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
580,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:04:00,658 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
581,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:04:01,721 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
582,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:04:01,721 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
583,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:04:02,080 INFO [IPC Server handler 10 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5806522"
584,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:04:02,752 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
585,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:04:02,752 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
586,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:04:03,143 INFO [IPC Server handler 18 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006"
587,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:04:03,471 INFO [IPC Server handler 9 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525"
588,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:04:03,549 INFO [IPC Server handler 19 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857"
589,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:04:03,799 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
590,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:04:03,799 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
591,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:04:04,877 INFO [IPC Server handler 8 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723"
592,hadoop#63,Got allocated containers <*>,E46,Got allocated containers <*>,"2015-10-18 18:04:04,877 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1"
593,hadoop#64,Assigned container <*> to <*>,E13,Assigned container <*> to <*>,"2015-10-18 18:04:04,877 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000009 to attempt_1445144423722_0020_m_000007_0"
