LineId,Content,EventId,EventTemplate
683,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 19.0 (TID 798),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
684,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 28,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
685,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 799,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
686,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 19.0 (TID 799),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
687,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
688,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 28 took 9 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
689,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
690,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_0 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
691,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_4 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
692,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_3 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
693,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_2 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
694,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_1 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
695,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
696,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
697,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
698,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
699,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
700,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -79, init = 119, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
701,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -82, init = 123, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
702,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -82, init = 123, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
703,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
704,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_3 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
705,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_4 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
706,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -67, init = 107, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
707,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -66, init = 107, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
708,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
709,"17/06/09 20:10:56 INFO storage.MemoryStore: Block rdd_26_1 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
710,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = 23, init = 15, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
711,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 19.0 (TID 762). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
712,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 20, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
713,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 18, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
714,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
715,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 19.0 (TID 799). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
716,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
717,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
718,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
719,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
720,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 807,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
721,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 20.0 (TID 807),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
722,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 821,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
723,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 20.0 (TID 821),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
724,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 833,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
725,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 20.0 (TID 833),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
726,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 838,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
727,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 29,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
728,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 20.0 (TID 838),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
729,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 839,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
730,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 20.0 (TID 839),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
731,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
732,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 29 took 11 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
733,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
734,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
735,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
736,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
737,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
738,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_26_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
739,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -119, init = 157, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
740,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -119, init = 157, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
741,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = -126, init = 165, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
742,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -111, init = 151, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
743,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -110, init = 151, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
744,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 20.0 (TID 839). 2076 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
745,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
746,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 20.0 (TID 807). 2076 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
747,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 20.0 (TID 821). 2076 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
748,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
749,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 853,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
750,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 21.0 (TID 853),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
751,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 867,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
752,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 21.0 (TID 867),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
753,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 877,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
754,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 21.0 (TID 877),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
755,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 878,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
756,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 21.0 (TID 878),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
757,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 30,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
758,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 879,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
759,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 21.0 (TID 879),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
760,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
761,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 30 took 8 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
762,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
763,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
764,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
765,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
766,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
767,17/06/09 20:10:56 INFO storage.BlockManager: Found block rdd_2_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
768,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -59, init = 96, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
769,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 39, boot = -59, init = 98, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
770,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -59, init = 100, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
771,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -59, init = 99, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
772,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
773,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 41, boot = -58, init = 98, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
774,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 21.0 (TID 867). 2333 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
775,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 21.0 (TID 878). 2333 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
776,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 21.0 (TID 879). 2333 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
777,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
778,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 886,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
779,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 22.0 (TID 886),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
780,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 900,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
781,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 22.0 (TID 900),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
782,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 912,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
783,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 22.0 (TID 912),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
784,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 918,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
785,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 22.0 (TID 918),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
786,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 919,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
787,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 22.0 (TID 919),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
788,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 31,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
789,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_31_piece0 stored as bytes in memory (estimated size 5.6 KB, free 395.3 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
790,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 31 took 8 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
791,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_31 stored as values in memory (estimated size 9.8 KB, free 405.1 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
792,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_30_0 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
793,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_30_4 not found, computing it",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
