LineId,Content,EventId,EventTemplate,ParameterList
446,"2015-10-18 18:03:32,984 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:32,984', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
447,"2015-10-18 18:03:32,984 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:32,984']"
448,"2015-10-18 18:03:34,188 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:34,188', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
449,"2015-10-18 18:03:34,188 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:34,188']"
450,"2015-10-18 18:03:34,422 INFO [IPC Server handler 14 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.36323506",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:34,422', '14', 'attempt_1445144423722_0020_m_000003_0', '0.36323506']"
451,"2015-10-18 18:03:34,844 INFO [IPC Server handler 12 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:34,844', '12', 'attempt_1445144423722_0020_m_000000_0', '0.19158794']"
452,"2015-10-18 18:03:35,250 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:35,250', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
453,"2015-10-18 18:03:35,250 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:35,250']"
454,"2015-10-18 18:03:35,625 INFO [IPC Server handler 18 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.20757815",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:35,625', '18', 'attempt_1445144423722_0020_m_000001_0', '0.20757815']"
455,"2015-10-18 18:03:36,063 INFO [IPC Server handler 27 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.19212553",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:36,063', '27', 'attempt_1445144423722_0020_m_000002_0', '0.19212553']"
456,"2015-10-18 18:03:36,297 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:36,297', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
457,"2015-10-18 18:03:36,297 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:36,297']"
458,"2015-10-18 18:03:37,391 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:37,391', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
459,"2015-10-18 18:03:37,391 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:37,391']"
460,"2015-10-18 18:03:37,532 INFO [IPC Server handler 18 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.36323506",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:37,532', '18', 'attempt_1445144423722_0020_m_000003_0', '0.36323506']"
461,"2015-10-18 18:03:38,360 INFO [IPC Server handler 2 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:38,360', '2', 'attempt_1445144423722_0020_m_000000_0', '0.19158794']"
462,"2015-10-18 18:03:38,500 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:38,500', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
463,"2015-10-18 18:03:38,500 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:38,500']"
464,"2015-10-18 18:03:38,875 INFO [IPC Server handler 13 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.24035259",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:38,875', '13', 'attempt_1445144423722_0020_m_000001_0', '0.24035259']"
465,"2015-10-18 18:03:39,219 INFO [IPC Server handler 5 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.22765201",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:39,219', '5', 'attempt_1445144423722_0020_m_000002_0', '0.22765201']"
466,"2015-10-18 18:03:39,625 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:39,625', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
467,"2015-10-18 18:03:39,625 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:39,625']"
468,"2015-10-18 18:03:40,610 INFO [IPC Server handler 29 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:40,610', '29', 'attempt_1445144423722_0020_m_000003_0', '0.4486067']"
469,"2015-10-18 18:03:40,688 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:40,688', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
470,"2015-10-18 18:03:40,688 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:40,688']"
471,"2015-10-18 18:03:41,766 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:41,766', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
472,"2015-10-18 18:03:41,766 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:41,766']"
473,"2015-10-18 18:03:41,907 INFO [IPC Server handler 23 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19716828",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:41,907', '23', 'attempt_1445144423722_0020_m_000000_0', '0.19716828']"
474,"2015-10-18 18:03:42,391 INFO [IPC Server handler 2 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.26542902",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:42,391', '2', 'attempt_1445144423722_0020_m_000001_0', '0.26542902']"
475,"2015-10-18 18:03:42,719 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.26314905",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:42,719', '4', 'attempt_1445144423722_0020_m_000002_0', '0.26314905']"
476,"2015-10-18 18:03:42,907 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:42,907', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
477,"2015-10-18 18:03:42,907 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:42,907']"
478,"2015-10-18 18:03:43,766 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:43,766', '4', 'attempt_1445144423722_0020_m_000003_0', '0.4486067']"
479,"2015-10-18 18:03:44,048 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:44,048', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
480,"2015-10-18 18:03:44,048 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:44,048']"
481,"2015-10-18 18:03:45,063 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:45,063', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
482,"2015-10-18 18:03:45,063 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:45,063']"
483,"2015-10-18 18:03:45,345 INFO [IPC Server handler 27 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.23859076",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:45,345', '27', 'attempt_1445144423722_0020_m_000000_0', '0.23859076']"
484,"2015-10-18 18:03:45,876 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:45,876', '4', 'attempt_1445144423722_0020_m_000001_0', '0.27776006']"
485,"2015-10-18 18:03:46,157 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:46,157', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
486,"2015-10-18 18:03:46,157 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:46,157']"
487,"2015-10-18 18:03:46,282 INFO [IPC Server handler 13 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:46,282', '13', 'attempt_1445144423722_0020_m_000002_0', '0.27772525']"
488,"2015-10-18 18:03:46,813 INFO [IPC Server handler 29 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:46,813', '29', 'attempt_1445144423722_0020_m_000003_0', '0.4486067']"
489,"2015-10-18 18:03:47,173 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:47,173', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
490,"2015-10-18 18:03:47,173 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:47,173']"
491,"2015-10-18 18:03:48,204 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:03:48,204', 'Recalculating', 'schedule, headroom=<memory:0, vCores:-27>']"
492,"2015-10-18 18:03:48,204 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:03:48,204']"
493,"2015-10-18 18:03:49,189 INFO [IPC Server handler 13 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006",da862417,2015-10-18 <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt <*> is : <*>,"['18:03:49,189', '13', 'attempt_1445144423722_0020_m_000001_0', '0.27776006']"
