LineId,Content,EventId,EventTemplate,ParameterList
177,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:19.202 25746 INFO nova.osapi_compute.wsgi.server [req-6b8f0c42-a8aa-4947-918c-385855184318 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2773159",4c197940,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 19.202 25746 INFO nova.osapi_compute.wsgi.server [req-6b8f0c42-a8aa-4947-918c-385855184318 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2773159",[]
178,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:19.475 25746 INFO nova.osapi_compute.wsgi.server [req-d133dda3-dd32-4846-bca9-96dfeb3e9657 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2688291",0aebb03e,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 19.475 25746 INFO nova.osapi_compute.wsgi.server [req-d133dda3-dd32-4846-bca9-96dfeb3e9657 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2688291",[]
179,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:20.752 25746 INFO nova.osapi_compute.wsgi.server [req-aeff33d0-dd58-4d76-bfec-d25b843a0521 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2706490",174a4390,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 20.752 25746 INFO nova.osapi_compute.wsgi.server [req-aeff33d0-dd58-4d76-bfec-d25b843a0521 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2706490",[]
180,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:21.044 25746 INFO nova.osapi_compute.wsgi.server [req-f0ebc071-5c5d-4bfa-aea6-9a6d1704b71b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2866180",b56db5f7,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 21.044 25746 INFO nova.osapi_compute.wsgi.server [req-f0ebc071-5c5d-4bfa-aea6-9a6d1704b71b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2866180",[]
181,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:22.317 25746 INFO nova.osapi_compute.wsgi.server [req-7909bf67-0040-4290-a996-c16ad91da03b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2673891",897bb525,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 22.317 25746 INFO nova.osapi_compute.wsgi.server [req-7909bf67-0040-4290-a996-c16ad91da03b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2673891",[]
182,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:22.584 25746 INFO nova.osapi_compute.wsgi.server [req-2c6c341b-b271-4b81-8187-e4b32d472053 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2630482",e5dbb772,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 22.584 25746 INFO nova.osapi_compute.wsgi.server [req-2c6c341b-b271-4b81-8187-e4b32d472053 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2630482",[]
183,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:23.863 25746 INFO nova.osapi_compute.wsgi.server [req-3d954aae-f4f5-47a6-9cf8-a8e00beeab93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2733018",54df211d,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 23.863 25746 INFO nova.osapi_compute.wsgi.server [req-3d954aae-f4f5-47a6-9cf8-a8e00beeab93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2733018",[]
184,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:24.133 25746 INFO nova.osapi_compute.wsgi.server [req-11200554-a543-43c3-ac95-d855b3bd8b32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2652190",15f057bf,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 24.133 25746 INFO nova.osapi_compute.wsgi.server [req-11200554-a543-43c3-ac95-d855b3bd8b32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2652190",[]
185,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.141 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,da90d8dd,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742) checking,[]
186,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.142 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",2225072b,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742) in use on this node 1 local 0 on other nodes sharing this instance storage,[]
187,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.331 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,c4d016e5,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base files /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
188,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:25.388 25746 INFO nova.osapi_compute.wsgi.server [req-f19e6425-c9a9-46d2-9439-7e9b0d955ed5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2491391",4c3f4553,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 25.388 25746 INFO nova.osapi_compute.wsgi.server [req-f19e6425-c9a9-46d2-9439-7e9b0d955ed5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2491391",[]
189,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:25.647 25746 INFO nova.osapi_compute.wsgi.server [req-cebeeef5-8804-4bfc-beca-716acf433be4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2543209",23607eca,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 25.647 25746 INFO nova.osapi_compute.wsgi.server [req-cebeeef5-8804-4bfc-beca-716acf433be4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2543209",[]
190,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:26.460 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM Started (Lifecycle Event),8bb3bff0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM <*> (Lifecycle Event),[]
191,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:26.524 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM Paused (Lifecycle Event),8bb3bff0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM <*> (Lifecycle Event),[]
192,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:26.643 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] During sync_power_state the instance has a pending task (spawning). Skip.,5d51da0c,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance <*> During sync_power_state the instance has a pending task (spawning). Skip.,[]
193,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:26.930 25746 INFO nova.osapi_compute.wsgi.server [req-f2287178-8d2a-4421-a098-c154341ae628 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2777491",9d2f1701,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 26.930 25746 INFO nova.osapi_compute.wsgi.server [req-f2287178-8d2a-4421-a098-c154341ae628 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2777491",[]
194,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:27.193 25746 INFO nova.osapi_compute.wsgi.server [req-370681d7-1260-4326-b10a-112d8c56c41e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2589149",0b4c9137,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 27.193 25746 INFO nova.osapi_compute.wsgi.server [req-370681d7-1260-4326-b10a-112d8c56c41e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2589149",[]
195,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:28.558 25746 INFO nova.osapi_compute.wsgi.server [req-1cd04999-4cd8-418c-9117-ecaf3e129b33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3592770",3feba106,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 28.558 25746 INFO nova.osapi_compute.wsgi.server [req-1cd04999-4cd8-418c-9117-ecaf3e129b33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.3592770",[]
196,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:28.807 25746 INFO nova.osapi_compute.wsgi.server [req-1ff7c697-95a2-4bf6-9198-158d16989796 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2463491",cd1ed51f,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 28.807 25746 INFO nova.osapi_compute.wsgi.server [req-1ff7c697-95a2-4bf6-9198-158d16989796 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2463491",[]
197,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:30.095 25746 INFO nova.osapi_compute.wsgi.server [req-b413cc90-4f89-4c1c-8049-0931c23830a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2825699",144b3ae9,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 30.095 25746 INFO nova.osapi_compute.wsgi.server [req-b413cc90-4f89-4c1c-8049-0931c23830a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2825699",[]
198,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:30.142 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,da90d8dd,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742) checking,[]
199,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:30.142 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",2225072b,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742) in use on this node 1 local 0 on other nodes sharing this instance storage,[]
200,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:30.319 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,c4d016e5,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base files /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
201,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:30.358 25746 INFO nova.osapi_compute.wsgi.server [req-5e81acc6-75f4-4110-ac6a-3adf677d4d9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2592661",86515810,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 30.358 25746 INFO nova.osapi_compute.wsgi.server [req-5e81acc6-75f4-4110-ac6a-3adf677d4d9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2592661",[]
202,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:31.811 25746 INFO nova.osapi_compute.wsgi.server [req-1c33bdb8-a945-437c-a2a4-836c25c502ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4467819",b1e786d2,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 31.811 25746 INFO nova.osapi_compute.wsgi.server [req-1c33bdb8-a945-437c-a2a4-836c25c502ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.4467819",[]
203,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:32.073 25746 INFO nova.osapi_compute.wsgi.server [req-bababf49-3a32-4c04-937b-14c494b95f3d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2577350",3da8d910,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 32.073 25746 INFO nova.osapi_compute.wsgi.server [req-bababf49-3a32-4c04-937b-14c494b95f3d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2577350",[]
204,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:32.963 25743 INFO nova.api.openstack.compute.server_external_events [req-01451338-4c87-48c4-9dbc-a9831f8f6d41 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d1ce4c5a-2811-41c3-8a5a-39f9e6defcb8 for instance b562ef10-ba2d-48ae-bf4a-18666cba4a51,d50924d3,nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 32.963 25743 INFO nova.api.openstack.compute.server_external_events [req-01451338-4c87-48c4-9dbc-a9831f8f6d41 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged d1ce4c5a-2811-41c3-8a5a-39f9e6defcb8 for instance b562ef10-ba2d-48ae-bf4a-18666cba4a51,[]
205,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:32.969 25743 INFO nova.osapi_compute.wsgi.server [req-01451338-4c87-48c4-9dbc-a9831f8f6d41 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.1043310",f5c266e3,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 32.969 25743 INFO nova.osapi_compute.wsgi.server [req-01451338-4c87-48c4-9dbc-a9831f8f6d41 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status 200 len 380 time 0.1043310",[]
206,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:32.985 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM Resumed (Lifecycle Event),8bb3bff0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM <*> (Lifecycle Event),[]
207,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:32.992 2931 INFO nova.virt.libvirt.driver [-] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Instance spawned successfully.,0beac395,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 32.992 2931 INFO nova.virt.libvirt.driver [-] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Instance spawned successfully.,[]
208,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:32.992 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 19.37 seconds to spawn the instance on the hypervisor.,a304b1de,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 32.992 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 19.37 seconds to spawn the instance on the hypervisor.,[]
209,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.103 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] During sync_power_state the instance has a pending task (spawning). Skip.,5d51da0c,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance <*> During sync_power_state the instance has a pending task (spawning). Skip.,[]
210,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.105 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM Resumed (Lifecycle Event),8bb3bff0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM <*> (Lifecycle Event),[]
211,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,b02c07ee,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,[]
