LineId,Content,EventId,EventTemplate,ParameterList
680,20171223-22:19:43:719|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
681,20171223-22:19:57:751|Step_LSC|30002312|onStandStepChanged 3732,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
682,20171223-22:19:57:755|Step_LSC|30002312|onExtend:1514038756000 6 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
683,20171223-22:19:57:758|Step_LSC|30002312|onStandStepChanged 3732,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
684,20171223-22:19:57:763|Step_LSC|30002312|onExtend:1514038798000 0 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
685,20171223-22:19:57:775|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
686,20171223-22:19:57:776|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
687,20171223-22:19:57:776|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
688,20171223-22:19:57:777|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7154##548920##8661##16256##27400475,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
689,20171223-22:19:57:778|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
690,20171223-22:19:57:780|Step_LSC|30002312|onStandStepChanged 3732,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
691,20171223-22:19:57:789|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130052,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
692,20171223-22:19:57:796|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
693,20171223-22:19:57:796|Step_StandReportReceiver|30002312|REPORT : 7160 5112 153367 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
694,20171223-22:19:57:878|Step_LSC|30002312|onStandStepChanged 3732,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
695,20171223-22:19:57:879|Step_LSC|30002312|onExtend:1514038798000 0 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
696,20171223-22:19:58:97|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
697,20171223-22:19:58:97|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
698,20171223-22:19:58:109|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130052,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
699,20171223-22:19:58:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
700,20171223-22:19:58:363|Step_LSC|30002312|onStandStepChanged 3735,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
701,20171223-22:19:58:363|Step_LSC|30002312|flushTempCacheToDB by stand,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
702,20171223-22:19:58:366|Step_LSC|30002312|Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
703,20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|writeDataToDB size 327,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
704,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
705,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
706,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
707,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233978,0,5,0,20002",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
708,"20171223-22:19:58:367|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
709,20171223-22:19:58:369|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
710,20171223-22:19:58:370|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
711,"20171223-22:19:58:371|HiH_HiHealthBinder|30002312|getAppContext() isAppValid health or wear, packageName = com.huawei.health",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
712,20171223-22:19:58:373|Step_LSC|30002312|onExtend:1514038799000 3 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
713,20171223-22:19:58:374|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
714,20171223-22:19:58:375|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
715,20171223-22:19:58:375|HiH_HiHealthBinder|30002312|insertHiHealthData() checkAppType  0 appID = 1,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
716,"20171223-22:19:58:376|HiH_HiHealthBinder|30002312|insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",a303e9e8,20171223-22 19 58 <*> size <*> app 1 One Data Type <*> packageName com.huawei.health writeStatType 0,[]
717,"20171223-22:19:58:377|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() deviceID = 2,clientID=1,id=1",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
718,"20171223-22:19:58:378|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",8e8d53a4,20171223-22 19 58 <*> type <*> time 1513958400000 statClient 2 who is 1,[]
719,"20171223-22:19:58:378|HiH_DataStatManager|30002312|new date =20171223, type=40002,7163.0,old=6983.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
720,"20171223-22:19:58:379|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1",8e8d53a4,20171223-22 19 58 <*> type <*> time 1513958400000 statClient 2 who is 1,[]
721,"20171223-22:19:58:380|HiH_DataStatManager|30002312|new date =20171223, type=40003,153367.0,old=210654.54000000004",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
722,"20171223-22:19:58:380|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
723,"20171223-22:19:58:380|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",8e8d53a4,20171223-22 19 58 <*> type <*> time 1513958400000 statClient 2 who is 1,[]
724,"20171223-22:19:58:381|HiH_DataStatManager|30002312|new date =20171223, type=40005,240.0,old=330.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
725,"20171223-22:19:58:381|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
726,"20171223-22:19:58:381|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1",8e8d53a4,20171223-22 19 58 <*> type <*> time 1513958400000 statClient 2 who is 1,[]
727,"20171223-22:19:58:382|HiH_DataStatManager|30002312|new date =20171223, type=40004,5112.0,old=4985.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
728,"20171223-22:19:58:406|HiH_HiHealthDataInsertStore|30002312|bulkSaveDetailHiHealthData() size = 4,totalTime = 30",c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
729,20171223-22:19:58:407|HiH_ListenerManager|30002312|startListenerChange subscribeList = [1],0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
730,"20171223-22:19:58:411|HiH_HiHealthBinder|30002312|insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
731,20171223-22:19:58:411|HiH_HiHealthBinder|30002312|insertHiHealthData() end totalTime = 45,b6b67516,20171223-22 19 58 <*> <*> <*> <*>,[]
732,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB() onResult  type = 4 obj=true,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
733,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB failed message=true,b6b67516,20171223-22 19 58 <*> <*> <*> <*>,[]
734,20171223-22:19:58:413|HiH_HiSyncControl|30002312|checkInsertStatus stepSum or calorieSum is enough,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
735,20171223-22:19:58:413|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
736,20171223-22:19:58:415|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
737,"20171223-22:19:58:415|HiH_HiHealthBinder|30002312|getAppContext() isAppValid health or wear, packageName = com.huawei.health",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
738,20171223-22:19:58:415|HiH_HiSyncControl|30002312|checkInsertStatus stepStatSum or calorieStatSum is enough,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
739,"20171223-22:19:58:416|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
740,"20171223-22:19:58:416|HiH_HiSyncControl|30002312|startInsertSportSync start auto sync,app is 1",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
741,20171223-22:19:58:417|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
742,"20171223-22:19:58:417|HiH_HiSyncUtil|30002312|checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",912ea3eb,20171223-22 19 58 <*> no such data in db type is 1 deviceCode is 0,[]
743,"20171223-22:19:58:417|HiH_HiSyncControl|30002312|startInsertSportSync first 500 steps sync,do all sync",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
744,20171223-22:19:58:419|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
745,"20171223-22:19:58:419|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",23e2017e,<*> <*> <*> <*> hiSyncOption HiSyncOption{syncAction <*> syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1,[]
746,20171223-22:19:58:419|HiH_HiHealthBinder|30002312|insertHiHealthData() checkAppType  0 appID = 1,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
747,"20171223-22:19:58:419|HiH_HiHealthBinder|30002312|insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",a303e9e8,20171223-22 19 58 <*> size <*> app 1 One Data Type <*> packageName com.huawei.health writeStatType 0,[]
748,20171223-22:19:58:423|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,b6b67516,20171223-22 19 58 <*> <*> <*> <*>,[]
749,"20171223-22:19:58:423|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() deviceID = 2,clientID=1,id=1",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
750,"20171223-22:19:58:424|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",71c9043f,20171223-22 19 58 <*> the <*> switch is open start push <*> data!,[]
751,20171223-22:19:58:424|HiH_|30002312|initDataPrivacy the dataPrivacy is true,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
752,"20171223-22:19:58:428|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",71c9043f,20171223-22 19 58 <*> the <*> switch is open start push <*> data!,[]
753,20171223-22:19:58:428|HiH_|30002312|initUserPrivacy the userPrivacy is true,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
754,20171223-22:19:58:428|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
755,20171223-22:19:58:428|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,54737b98,20171223-22 <*> <*> <*>,[]
756,"20171223-22:19:58:453|HiH_HiHealthDataInsertStore|30002312|bulkSaveDetailHiHealthData() size = 20,totalTime = 34",c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
757,"20171223-22:19:58:466|HiH_DataStatManager|30002312|new date =20171223, type=40002,6724.0,old=7163.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
758,"20171223-22:19:58:468|HiH_DataStatManager|30002312|new date =20171223, type=40004,4800.935999999999,old=5112.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
759,"20171223-22:19:58:469|HiH_DataStatManager|30002312|new date =20171223, type=40003,214445.88000000006,old=210654.54000000004",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
760,"20171223-22:19:58:471|HiH_DataStatManager|30002312|new date =20171223, type=40005,330.0,old=330.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
761,"20171223-22:19:58:480|HiH_DataStatManager|30002312|new date =20171223, type=40011,6314.0,old=6137.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
762,"20171223-22:19:58:481|HiH_DataStatManager|30002312|new date =20171223, type=40031,4508.196000000001,old=4381.818",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
763,"20171223-22:19:58:482|HiH_DataStatManager|30002312|new date =20171223, type=40021,135245.88,old=131454.53999999995",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
764,"20171223-22:19:58:494|HiH_DataStatManager|30002312|new date =20171223, type=40013,410.0,old=410.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
765,"20171223-22:19:58:495|HiH_DataStatManager|30002312|new date =20171223, type=40034,292.73999999999995,old=292.73999999999995",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
766,"20171223-22:19:58:495|HiH_DataStatManager|30002312|new date =20171223, type=40024,79200.0,old=79200.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
767,"20171223-22:19:58:499|HiH_DataStatManager|30002312|new date =20171223, type=40041,6720.0,old=6480.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
768,"20171223-22:19:58:501|HiH_DataStatManager|30002312|new date =20171223, type=40044,420.0,old=420.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
769,"20171223-22:19:58:501|HiH_DataStatManager|30002312|new date =20171223, type=40006,7140.0,old=6900.0",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
770,"20171223-22:19:58:502|HiH_HiHealthDataInsertStore|30002312|saveRealTimeHealthDatasStat() size = 1,totalTime = 48",c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
771,20171223-22:19:58:505|HiH_ListenerManager|30002312|startListenerChange subscribeList = [1],0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
772,20171223-22:19:58:505|HiH_HiHealthBinder|30002312|insertHiHealthData() end totalTime = 94,b6b67516,20171223-22 19 58 <*> <*> <*> <*>,[]
773,20171223-22:19:58:505|Step_FlushableStepDataCache|30002312|InsertCallBack() onSuccess  type = 0 data=true,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
774,20171223-22:19:58:505|Step_FlushableStepDataCache|30002312|InsertEvent success begin:25233975 end:25233979,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
775,20171223-22:19:58:505|Step_SPUtils|30002312|setWriteDBLastDataMinute=25233979,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
776,20171223-22:19:58:508|Step_SPUtils|30002312|setWriteDBLastDataMinute success,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
777,20171223-22:19:58:508|Step_LSC|30002312|flush2DB result success,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
778,20171223-22:19:58:508|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7160##548930##8661##16256##27442416,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
779,20171223-22:19:58:508|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7163##548935##8661##16256##27442827,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
780,20171223-22:19:58:512|HiH_HiSyncControl|30002312|checkInsertStatus stepSum or calorieSum is enough,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
781,20171223-22:19:58:513|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130116,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
782,20171223-22:19:58:514|HiH_HiSyncControl|30002312|checkInsertStatus stepStatSum or calorieStatSum is enough,4da6e831,20171223-22 19 58 <*> <*> <*> <*> <*> <*>,[]
783,"20171223-22:19:58:514|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
784,"20171223-22:19:58:514|HiH_HiSyncControl|30002312|startInsertSportSync start auto sync,app is 1",ee8c6e49,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*>,[]
785,"20171223-22:19:58:515|HiH_HiSyncUtil|30002312|checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",912ea3eb,20171223-22 19 58 <*> no such data in db type is 1 deviceCode is 0,[]
786,"20171223-22:19:58:515|HiH_HiSyncControl|30002312|startInsertSportSync first 500 steps sync,do all sync",67ae95b0,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*>,[]
787,"20171223-22:19:58:516|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",23e2017e,<*> <*> <*> <*> hiSyncOption HiSyncOption{syncAction <*> syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1,[]
788,20171223-22:19:58:517|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,b6b67516,20171223-22 19 58 <*> <*> <*> <*>,[]
789,20171223-22:19:58:517|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
790,"20171223-22:19:58:518|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",71c9043f,20171223-22 19 58 <*> the <*> switch is open start push <*> data!,[]
791,20171223-22:19:58:518|HiH_|30002312|initDataPrivacy the dataPrivacy is true,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
792,"20171223-22:19:58:518|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",71c9043f,20171223-22 19 58 <*> the <*> switch is open start push <*> data!,[]
793,20171223-22:19:58:518|HiH_|30002312|initUserPrivacy the userPrivacy is true,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
794,20171223-22:19:58:518|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
795,20171223-22:19:58:518|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,54737b98,20171223-22 <*> <*> <*>,[]
796,20171223-22:19:58:519|Step_StandReportReceiver|30002312|REPORT : 7163 5114 153431 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
797,20171223-22:19:58:863|Step_LSC|30002312|onStandStepChanged 3737,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
798,20171223-22:19:58:872|Step_LSC|30002312|onExtend:1514038799000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
799,20171223-22:19:59:164|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7163##548935##8661##16256##27442827,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
800,20171223-22:19:59:166|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7165##548940##8661##16256##27443484,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
801,20171223-22:19:59:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130159,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
802,20171223-22:19:59:178|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
803,20171223-22:19:59:182|Step_StandReportReceiver|30002312|REPORT : 7165 5115 153474 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
804,20171223-22:19:59:365|Step_LSC|30002312|onStandStepChanged 3739,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
805,20171223-22:19:59:373|Step_LSC|30002312|onExtend:1514038800000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
806,20171223-22:19:59:667|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7165##548940##8661##16256##27443484,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
807,20171223-22:19:59:667|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7167##548945##8661##16256##27443986,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
808,20171223-22:19:59:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130201,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
809,20171223-22:19:59:681|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
810,20171223-22:19:59:682|Step_StandReportReceiver|30002312|REPORT : 7167 5117 153517 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
