LineId,Content,EventId,EventTemplate,ParameterList
641,20171223-22:19:11:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,ba3038a0,20171223-22 19 11 <*>,[]
642,20171223-22:19:11:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,ba3038a0,20171223-22 19 11 <*>,[]
643,20171223-22:19:11:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129452,ba3038a0,20171223-22 19 11 <*>,[]
644,20171223-22:19:11:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,ba3038a0,20171223-22 19 11 <*>,[]
645,20171223-22:19:11:164|Step_StandReportReceiver|30002312|REPORT : 7132 5092 152767 240,ba3038a0,20171223-22 19 11 <*>,[]
646,20171223-22:19:11:349|Step_LSC|30002312|onStandStepChanged 3707,ba3038a0,20171223-22 19 11 <*>,[]
647,20171223-22:19:11:358|Step_LSC|30002312|onExtend:1514038752000 3 0 4,ba3038a0,20171223-22 19 11 <*>,[]
648,20171223-22:19:11:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,ba3038a0,20171223-22 19 11 <*>,[]
649,20171223-22:19:11:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,ba3038a0,20171223-22 19 11 <*>,[]
650,20171223-22:19:11:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129516,ba3038a0,20171223-22 19 11 <*>,[]
651,20171223-22:19:11:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,ba3038a0,20171223-22 19 11 <*>,[]
652,20171223-22:19:11:661|Step_StandReportReceiver|30002312|REPORT : 7135 5094 152831 240,ba3038a0,20171223-22 19 11 <*>,[]
653,20171223-22:19:11:848|Step_LSC|30002312|onStandStepChanged 3711,ba3038a0,20171223-22 19 11 <*>,[]
654,20171223-22:19:11:857|Step_LSC|30002312|onExtend:1514038752000 4 0 4,ba3038a0,20171223-22 19 11 <*>,[]
655,20171223-22:19:12:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7135##548900##8661##16256##27395969,a7cc86ec,20171223-22 19 12 <*>,[]
656,20171223-22:19:12:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,a7cc86ec,20171223-22 19 12 <*>,[]
657,20171223-22:19:12:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129602,a7cc86ec,20171223-22 19 12 <*>,[]
658,20171223-22:19:12:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a7cc86ec,20171223-22 19 12 <*>,[]
659,20171223-22:19:12:167|Step_StandReportReceiver|30002312|REPORT : 7139 5097 152917 240,a7cc86ec,20171223-22 19 12 <*>,[]
660,20171223-22:19:12:349|Step_LSC|30002312|onStandStepChanged 3712,a7cc86ec,20171223-22 19 12 <*>,[]
661,20171223-22:19:12:364|Step_LSC|30002312|onExtend:1514038753000 1 0 4,a7cc86ec,20171223-22 19 12 <*>,[]
662,20171223-22:19:12:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,a7cc86ec,20171223-22 19 12 <*>,[]
663,20171223-22:19:12:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,a7cc86ec,20171223-22 19 12 <*>,[]
664,20171223-22:19:12:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129623,a7cc86ec,20171223-22 19 12 <*>,[]
665,20171223-22:19:12:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a7cc86ec,20171223-22 19 12 <*>,[]
666,20171223-22:19:12:663|Step_StandReportReceiver|30002312|REPORT : 7140 5097 152938 240,a7cc86ec,20171223-22 19 12 <*>,[]
667,20171223-22:19:14:349|Step_LSC|30002312|onStandStepChanged 3726,7bbdcb17,20171223-22 19 14 <*>,[]
668,20171223-22:19:14:363|Step_LSC|30002312|onExtend:1514038755000 14 0 4,81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
669,20171223-22:19:14:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7140##548910##8661##16256##27396969,7bbdcb17,20171223-22 19 14 <*>,[]
670,20171223-22:19:14:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,7bbdcb17,20171223-22 19 14 <*>,[]
671,20171223-22:19:14:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129923,7bbdcb17,20171223-22 19 14 <*>,[]
672,20171223-22:19:14:686|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7bbdcb17,20171223-22 19 14 <*>,[]
673,20171223-22:19:14:688|Step_StandReportReceiver|30002312|REPORT : 7154 5107 153238 240,7bbdcb17,20171223-22 19 14 <*>,[]
674,20171223-22:19:15:855|Step_LSC|30002312|onStandStepChanged 3726,af0a8d84,20171223-22 19 15 855|Step_LSC|30002312|onStandStepChanged 3726,[]
675,20171223-22:19:15:858|Step_LSC|30002312|onExtend:1514038756000 0 0 0,01e84f27,20171223-22 19 15 858|Step_LSC|30002312|onExtend 1514038756000 0 0 0,[]
676,20171223-22:19:16:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7154##548915##8661##16256##27398975,ea603d22,20171223-22 19 16 <*>,[]
677,20171223-22:19:16:157|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,ea603d22,20171223-22 19 16 <*>,[]
678,20171223-22:19:16:171|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129923,ea603d22,20171223-22 19 16 <*>,[]
679,20171223-22:19:16:177|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,ea603d22,20171223-22 19 16 <*>,[]
680,20171223-22:19:43:719|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
681,20171223-22:19:57:751|Step_LSC|30002312|onStandStepChanged 3732,f691b98b,20171223-22 19 57 <*>,[]
682,20171223-22:19:57:755|Step_LSC|30002312|onExtend:1514038756000 6 0 4,81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
683,20171223-22:19:57:758|Step_LSC|30002312|onStandStepChanged 3732,f691b98b,20171223-22 19 57 <*>,[]
684,20171223-22:19:57:763|Step_LSC|30002312|onExtend:1514038798000 0 0 4,81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
685,20171223-22:19:57:775|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,f691b98b,20171223-22 19 57 <*>,[]
686,20171223-22:19:57:776|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,f691b98b,20171223-22 19 57 <*>,[]
687,20171223-22:19:57:776|Step_StandStepCounter|30002312|flush sensor data,f691b98b,20171223-22 19 57 <*>,[]
688,20171223-22:19:57:777|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7154##548920##8661##16256##27400475,f691b98b,20171223-22 19 57 <*>,[]
689,20171223-22:19:57:778|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,f691b98b,20171223-22 19 57 <*>,[]
690,20171223-22:19:57:780|Step_LSC|30002312|onStandStepChanged 3732,f691b98b,20171223-22 19 57 <*>,[]
691,20171223-22:19:57:789|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130052,f691b98b,20171223-22 19 57 <*>,[]
692,20171223-22:19:57:796|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,f691b98b,20171223-22 19 57 <*>,[]
693,20171223-22:19:57:796|Step_StandReportReceiver|30002312|REPORT : 7160 5112 153367 240,f691b98b,20171223-22 19 57 <*>,[]
694,20171223-22:19:57:878|Step_LSC|30002312|onStandStepChanged 3732,f691b98b,20171223-22 19 57 <*>,[]
695,20171223-22:19:57:879|Step_LSC|30002312|onExtend:1514038798000 0 0 4,81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
696,20171223-22:19:58:97|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,3b7dbdc7,20171223-22 19 58 <*>,[]
697,20171223-22:19:58:97|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,3b7dbdc7,20171223-22 19 58 <*>,[]
698,20171223-22:19:58:109|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130052,3b7dbdc7,20171223-22 19 58 <*>,[]
699,20171223-22:19:58:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,3b7dbdc7,20171223-22 19 58 <*>,[]
700,20171223-22:19:58:363|Step_LSC|30002312|onStandStepChanged 3735,3b7dbdc7,20171223-22 19 58 <*>,[]
701,20171223-22:19:58:363|Step_LSC|30002312|flushTempCacheToDB by stand,3b7dbdc7,20171223-22 19 58 <*>,[]
702,20171223-22:19:58:366|Step_LSC|30002312|Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,021bb1b4,20171223-22 19 58 366|Step_LSC|30002312|Alarm uploadStaticsToDB totalSteps 7163Calories 153367Floor 240Distance 5112,[]
703,20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|writeDataToDB size 327,3b7dbdc7,20171223-22 19 58 <*>,[]
704,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002",d6c9ae70,20171223-22 19 58 <*> time <*> 0 <*> 0 20002,[]
705,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002",d6c9ae70,20171223-22 19 58 <*> time <*> 0 <*> 0 20002,[]
706,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002",d6c9ae70,20171223-22 19 58 <*> time <*> 0 <*> 0 20002,[]
707,"20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233978,0,5,0,20002",d6c9ae70,20171223-22 19 58 <*> time <*> 0 <*> 0 20002,[]
708,"20171223-22:19:58:367|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002",d6c9ae70,20171223-22 19 58 <*> time <*> 0 <*> 0 20002,[]
709,20171223-22:19:58:369|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
710,20171223-22:19:58:370|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
711,"20171223-22:19:58:371|HiH_HiHealthBinder|30002312|getAppContext() isAppValid health or wear, packageName = com.huawei.health",64329f4c,20171223-22 19 58 <*> isAppValid health or wear packageName com.huawei.health,[]
712,20171223-22:19:58:373|Step_LSC|30002312|onExtend:1514038799000 3 0 4,81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
713,20171223-22:19:58:374|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
714,20171223-22:19:58:375|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
715,20171223-22:19:58:375|HiH_HiHealthBinder|30002312|insertHiHealthData() checkAppType  0 appID = 1,3b7dbdc7,20171223-22 19 58 <*>,[]
716,"20171223-22:19:58:376|HiH_HiHealthBinder|30002312|insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
717,"20171223-22:19:58:377|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() deviceID = 2,clientID=1,id=1",6e2374f9,20171223-22 19 58 <*> deviceID 2 clientID 1 id 1,[]
718,"20171223-22:19:58:378|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,[]
719,"20171223-22:19:58:378|HiH_DataStatManager|30002312|new date =20171223, type=40002,7163.0,old=6983.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
720,"20171223-22:19:58:379|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1",7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,[]
721,"20171223-22:19:58:380|HiH_DataStatManager|30002312|new date =20171223, type=40003,153367.0,old=210654.54000000004",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
722,"20171223-22:19:58:380|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",1fdae0d2,20171223-22 19 58 <*> saveOneDetailData fail hiHealthData 1513958400000 type <*>,[]
723,"20171223-22:19:58:380|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,[]
724,"20171223-22:19:58:381|HiH_DataStatManager|30002312|new date =20171223, type=40005,240.0,old=330.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
725,"20171223-22:19:58:381|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",1fdae0d2,20171223-22 19 58 <*> saveOneDetailData fail hiHealthData 1513958400000 type <*>,[]
726,"20171223-22:19:58:381|HiH_HiHealthDataInsertStore|30002312|saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1",7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,[]
727,"20171223-22:19:58:382|HiH_DataStatManager|30002312|new date =20171223, type=40004,5112.0,old=4985.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
728,"20171223-22:19:58:406|HiH_HiHealthDataInsertStore|30002312|bulkSaveDetailHiHealthData() size = 4,totalTime = 30",3b7dbdc7,20171223-22 19 58 <*>,[]
729,20171223-22:19:58:407|HiH_ListenerManager|30002312|startListenerChange subscribeList = [1],3b7dbdc7,20171223-22 19 58 <*>,[]
730,"20171223-22:19:58:411|HiH_HiHealthBinder|30002312|insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",e0c04758,20171223-22 19 58 411|HiH_HiHealthBinder|30002312|insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode 4 errorMessage ERR_DATA_INSERT,[]
731,20171223-22:19:58:411|HiH_HiHealthBinder|30002312|insertHiHealthData() end totalTime = 45,3b7dbdc7,20171223-22 19 58 <*>,[]
732,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB() onResult  type = 4 obj=true,f2ca4e8b,20171223-22 19 58 <*> <*> type <*> <*> true,[]
733,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB failed message=true,3b7dbdc7,20171223-22 19 58 <*>,[]
734,20171223-22:19:58:413|HiH_HiSyncControl|30002312|checkInsertStatus stepSum or calorieSum is enough,11ea2988,20171223-22 19 58 <*> <*> or <*> is enough,[]
735,20171223-22:19:58:413|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
736,20171223-22:19:58:415|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
737,"20171223-22:19:58:415|HiH_HiHealthBinder|30002312|getAppContext() isAppValid health or wear, packageName = com.huawei.health",64329f4c,20171223-22 19 58 <*> isAppValid health or wear packageName com.huawei.health,[]
738,20171223-22:19:58:415|HiH_HiSyncControl|30002312|checkInsertStatus stepStatSum or calorieStatSum is enough,11ea2988,20171223-22 19 58 <*> <*> or <*> is enough,[]
739,"20171223-22:19:58:416|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",0e0770f1,20171223-22 <*> <*> <*> appSynTimes is 0 <*>,[]
740,"20171223-22:19:58:416|HiH_HiSyncControl|30002312|startInsertSportSync start auto sync,app is 1",7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,[]
741,20171223-22:19:58:417|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
742,"20171223-22:19:58:417|HiH_HiSyncUtil|30002312|checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,[]
743,"20171223-22:19:58:417|HiH_HiSyncControl|30002312|startInsertSportSync first 500 steps sync,do all sync",925efd39,20171223-22 19 58 <*> first 500 steps sync do all sync,[]
744,20171223-22:19:58:419|HiH_HiAppUtil|30002312|getBinderPackageName packageName = com.huawei.health,3b7dbdc7,20171223-22 19 58 <*>,[]
745,"20171223-22:19:58:419|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",23e2017e,<*> <*> <*> <*> hiSyncOption HiSyncOption{syncAction <*> syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1,[]
746,20171223-22:19:58:419|HiH_HiHealthBinder|30002312|insertHiHealthData() checkAppType  0 appID = 1,3b7dbdc7,20171223-22 19 58 <*>,[]
747,"20171223-22:19:58:419|HiH_HiHealthBinder|30002312|insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",e3ff7f36,20171223-22 <*> <*> <*> <*> 20 <*> <*> <*> <*> <*> <*> <*> <*> <*> 0,[]
748,20171223-22:19:58:423|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,3b7dbdc7,20171223-22 19 58 <*>,[]
749,"20171223-22:19:58:423|HiH_HiHealthDataInsertStore|30002312|saveHealthDetailData() deviceID = 2,clientID=1,id=1",6e2374f9,20171223-22 19 58 <*> deviceID 2 clientID 1 id 1,[]
750,"20171223-22:19:58:424|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",d7449133,20171223-22 <*> <*> <*> the <*> switch is open start push <*> data!,[]
751,20171223-22:19:58:424|HiH_|30002312|initDataPrivacy the dataPrivacy is true,3b7dbdc7,20171223-22 19 58 <*>,[]
752,"20171223-22:19:58:428|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",d7449133,20171223-22 <*> <*> <*> the <*> switch is open start push <*> data!,[]
753,20171223-22:19:58:428|HiH_|30002312|initUserPrivacy the userPrivacy is true,3b7dbdc7,20171223-22 19 58 <*>,[]
754,20171223-22:19:58:428|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,3b7dbdc7,20171223-22 19 58 <*>,[]
755,20171223-22:19:58:428|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,3b7dbdc7,20171223-22 19 58 <*>,[]
756,"20171223-22:19:58:453|HiH_HiHealthDataInsertStore|30002312|bulkSaveDetailHiHealthData() size = 20,totalTime = 34",3b7dbdc7,20171223-22 19 58 <*>,[]
757,"20171223-22:19:58:466|HiH_DataStatManager|30002312|new date =20171223, type=40002,6724.0,old=7163.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
758,"20171223-22:19:58:468|HiH_DataStatManager|30002312|new date =20171223, type=40004,4800.935999999999,old=5112.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
759,"20171223-22:19:58:469|HiH_DataStatManager|30002312|new date =20171223, type=40003,214445.88000000006,old=210654.54000000004",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
760,"20171223-22:19:58:471|HiH_DataStatManager|30002312|new date =20171223, type=40005,330.0,old=330.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
761,"20171223-22:19:58:480|HiH_DataStatManager|30002312|new date =20171223, type=40011,6314.0,old=6137.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
762,"20171223-22:19:58:481|HiH_DataStatManager|30002312|new date =20171223, type=40031,4508.196000000001,old=4381.818",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
763,"20171223-22:19:58:482|HiH_DataStatManager|30002312|new date =20171223, type=40021,135245.88,old=131454.53999999995",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
764,"20171223-22:19:58:494|HiH_DataStatManager|30002312|new date =20171223, type=40013,410.0,old=410.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
765,"20171223-22:19:58:495|HiH_DataStatManager|30002312|new date =20171223, type=40034,292.73999999999995,old=292.73999999999995",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
766,"20171223-22:19:58:495|HiH_DataStatManager|30002312|new date =20171223, type=40024,79200.0,old=79200.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
767,"20171223-22:19:58:499|HiH_DataStatManager|30002312|new date =20171223, type=40041,6720.0,old=6480.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
768,"20171223-22:19:58:501|HiH_DataStatManager|30002312|new date =20171223, type=40044,420.0,old=420.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
769,"20171223-22:19:58:501|HiH_DataStatManager|30002312|new date =20171223, type=40006,7140.0,old=6900.0",3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,[]
770,"20171223-22:19:58:502|HiH_HiHealthDataInsertStore|30002312|saveRealTimeHealthDatasStat() size = 1,totalTime = 48",3b7dbdc7,20171223-22 19 58 <*>,[]
771,20171223-22:19:58:505|HiH_ListenerManager|30002312|startListenerChange subscribeList = [1],3b7dbdc7,20171223-22 19 58 <*>,[]
772,20171223-22:19:58:505|HiH_HiHealthBinder|30002312|insertHiHealthData() end totalTime = 94,3b7dbdc7,20171223-22 19 58 <*>,[]
773,20171223-22:19:58:505|Step_FlushableStepDataCache|30002312|InsertCallBack() onSuccess  type = 0 data=true,f2ca4e8b,20171223-22 19 58 <*> <*> type <*> <*> true,[]
774,20171223-22:19:58:505|Step_FlushableStepDataCache|30002312|InsertEvent success begin:25233975 end:25233979,dc05b15c,20171223-22 19 58 505|Step_FlushableStepDataCache|30002312|InsertEvent success begin 25233975 end 25233979,[]
